PHIF,SW,VSH
0.0325325,0.9971247,0.6945883
0.03237377,0.9991713,0.71319395
0.033606082,0.999091,0.7365725
0.02983962,0.9993241,0.71748877
0.028578639,1.0000345,0.7070248
0.028884262,1.0004575,0.69280547
0.030885786,0.99993014,0.69987434
0.03177373,0.999692,0.7030781
0.031231627,0.99784845,0.69836473
0.031052321,0.99925494,0.692501
0.030288056,0.9989173,0.69095874
0.03019254,0.99910223,0.691844
0.028982833,1.0001848,0.7027087
0.028752908,1.001881,0.71530604
0.03209202,1.0020593,0.7324102
0.031626567,1.0019441,0.73365444
0.029405773,1.0016448,0.7190926
0.027158603,1.0019307,0.7062007
0.02564764,1.0018862,0.7116532
0.027162716,1.002244,0.7157675
0.027632922,1.001584,0.7220881
0.033457667,0.9998356,0.73364
0.033338785,0.9994726,0.7342231
0.03684759,0.9967778,0.7458829
0.035360977,0.9979867,0.7474574
0.038345024,0.99564034,0.7445238
0.039380983,0.9949625,0.73411673
0.03763385,0.99550545,0.71739036
0.03814861,0.9958308,0.7250641
0.037115857,0.99574906,0.71492416
0.038560227,0.9938792,0.7189236
0.037198514,0.9952305,0.7103929
0.034578115,0.99712723,0.71363395
0.030534774,0.998206,0.71142954
0.029191807,0.9989728,0.6942542
0.030432656,0.9980823,0.67806274
0.0320926,0.99731624,0.6633754
0.031394884,0.9975631,0.66289145
0.03016083,1.000299,0.6753541
0.032475606,0.9982791,0.70183766
0.036782175,0.99561274,0.74874127
0.04107803,0.99453855,0.7856553
0.041897,0.9951296,0.78439677
0.039677173,0.99557114,0.76124316
0.038069844,0.99497026,0.74697256
0.035307154,0.997613,0.7369434
0.0384306,0.9961351,0.7436858
0.036875024,0.9957727,0.72700465
0.036909,0.99633193,0.7295293
0.03446038,0.99723244,0.71083784
0.037366122,0.99562836,0.72634417
0.039386272,0.9935497,0.7325854
0.039050624,0.99451023,0.73415494
0.03688638,0.99499,0.7147968
0.035826936,0.9954562,0.70203674
0.036040857,0.9955298,0.70064193
0.036532372,0.9952951,0.69819456
0.03778115,0.99513406,0.7119698
0.039016962,0.9936277,0.71518093
0.041849315,0.9933561,0.7364866
0.042803064,0.9934846,0.7368141
0.04388249,0.9930374,0.74360985
0.04478003,0.9923931,0.7369245
0.04229717,0.9941496,0.7225943
0.040255234,0.9921656,0.71036404
0.0386921,0.9943275,0.705087
0.039481387,0.9951009,0.7225299
0.0407165,0.9936106,0.7314347
0.03975685,0.99303883,0.725359
0.03541322,0.99554193,0.7036294
0.033147246,0.99751115,0.687958
0.03359744,0.99713004,0.69044584
0.036833793,0.99487865,0.69637465
0.038999185,0.9938361,0.7132141
0.038690075,0.99298877,0.71646637
0.03487487,0.9945309,0.70819867
0.031692848,0.9975704,0.69423294
0.032893226,0.996828,0.68544495
0.034274384,0.9962378,0.6876053
0.034818053,0.9961983,0.69112515
0.034940705,0.99497324,0.6973858
0.03298022,0.99706954,0.69630665
0.03507255,0.9977466,0.70239455
0.0337601,0.9969359,0.6969059
0.034068063,0.9969716,0.69555646
0.030655146,0.9993954,0.6887857
0.032486305,0.9969729,0.68737257
0.03413613,0.9959065,0.6951221
0.033526495,0.99757427,0.701493
0.032893136,0.9977143,0.70085925
0.030084759,0.99875253,0.6913879
0.03298025,0.99778306,0.69825625
0.03617227,0.99767035,0.7068919
0.0412869,0.99463,0.7220058
0.042569518,0.9940034,0.7202701
0.042071283,0.9941477,0.7229032
0.03930421,0.99608546,0.7193032
0.038720086,0.99655294,0.7276102
0.037574932,0.99711,0.7388567
0.039373264,0.995021,0.7478869
0.03884788,0.9935267,0.73891217
0.03794664,0.99574333,0.72316957
0.03755115,0.9960846,0.7201319
0.035382867,0.99588025,0.7193308
0.03394033,0.998113,0.7190505
0.035403848,0.99740183,0.7256936
0.03983435,0.99377006,0.7352008
0.038739786,0.9953465,0.73120046
0.03627768,0.99607205,0.722408
0.03350891,0.9975202,0.7118681
0.033022,0.99859977,0.71055907
0.032133386,0.99936414,0.70308995
0.035701245,0.99626696,0.7147023
0.03858763,0.99443066,0.7245673
0.037047237,0.99618196,0.7163067
0.033692464,0.9977834,0.7043177
0.031151205,0.9977696,0.69954854
0.031087548,0.9986782,0.7030362
0.033422872,0.9975568,0.7038494
0.036251307,0.99724114,0.70917416
0.03440121,0.9975816,0.7113248
0.03341353,0.9984939,0.71138746
0.031335756,0.99988353,0.69989026
0.03488694,0.99742246,0.70357627
0.033347562,0.99801135,0.6904167
0.032483503,0.99899614,0.6829916
0.03202711,0.9988443,0.68498045
0.03733757,0.9957023,0.739285
0.043349072,0.9935463,0.80764204
0.047657326,0.98840475,0.8626352
0.04730636,0.9903403,0.8635962
0.04466337,0.9921556,0.8181469
0.040802494,0.99464697,0.7725421
0.03883776,0.9954878,0.7399732
0.03830713,0.99524355,0.72191685
0.0367492,0.99595594,0.71301794
0.040600017,0.9936721,0.7354942
0.045333147,0.9917661,0.81057096
0.048038557,0.9808504,0.89071393
0.046179324,0.9887885,0.8806971
0.04459828,0.99254787,0.81562084
0.040438846,0.99293756,0.74051046
0.036567703,0.994831,0.7129213
0.034330502,0.9961972,0.70240307
0.035536274,0.99527043,0.71460456
0.038510486,0.99417377,0.74563795
0.03903605,0.993366,0.80386645
0.04240334,0.9910674,0.82288855
0.042514384,0.9918239,0.7933996
0.041707918,0.9933669,0.7496382
0.038533226,0.9948962,0.729099
0.038998887,0.99513596,0.73816186
0.03941977,0.9953672,0.73986804
0.040604368,0.99359006,0.7332295
0.03990121,0.994225,0.72413844
0.038205132,0.99540293,0.7189716
0.040210247,0.99397016,0.72503096
0.040480897,0.99308395,0.72871214
0.040332913,0.993357,0.7210428
0.03715083,0.9964962,0.71836406
0.03703326,0.99567115,0.71451837
0.039514586,0.9944036,0.7251953
0.039836228,0.99401164,0.724233
0.03955838,0.9940243,0.72038543
0.039264947,0.99416816,0.7208687
0.04032035,0.9932949,0.7286911
0.04057941,0.9932908,0.7259294
0.03681846,0.99483144,0.7109898
0.044116452,0.9999478,0.34174144
0.04285012,1.0102738,0.36163747
0.040963992,1.0119774,0.39463806
0.040453494,1.0113547,0.43188083
0.042943105,1.0059291,0.5372434
0.042552993,1.0018795,0.57497174
0.03934309,1.0024347,0.59369105
0.039166823,1.0024104,0.5992895
0.038670942,1.0021538,0.61032826
0.03797613,1.0015256,0.6221306
0.036719114,1.0030442,0.6317132
0.03679578,1.0021671,0.63289845
0.036854967,1.0025638,0.6302772
0.036609396,1.0037274,0.6248925
0.03822571,1.0028299,0.6102825
0.037990317,1.0030643,0.60480803
0.039493248,1.0017636,0.6021274
0.039267898,1.001194,0.6061572
0.039806277,1.0006216,0.6027644
0.040247604,1.00149,0.59007096
0.04049112,1.0024574,0.5796778
0.043003187,1.0012872,0.5632083
0.040996566,1.0062451,0.55628103
0.039270923,1.0072302,0.5626615
0.039216205,1.0076809,0.5610492
0.03849323,1.0059593,0.57374084
0.04002729,1.0053015,0.5643843
0.03985274,1.0040549,0.572039
0.04293038,1.0010515,0.5674109
0.042029217,1.0024422,0.5692276
0.04010789,1.0026419,0.58099383
0.039005578,1.0022902,0.58784807
0.03887318,1.0024334,0.5868983
0.039008617,1.0022795,0.5890506
0.040691942,1.0012723,0.58517027
0.039166346,1.0028335,0.5864199
0.030972436,1.0097781,0.5922558
0.030550256,1.0126913,0.5790461
0.03481266,1.0092745,0.5757082
0.040684193,1.0069474,0.54851824
0.041853935,1.005617,0.5421794
0.042596906,1.0037994,0.5450722
0.04020053,1.008236,0.54725313
0.037053287,1.00863,0.5668365
0.03812276,1.0090736,0.55824727
0.039902776,1.0073441,0.55031365
0.039139703,1.0087948,0.55063486
0.038004354,1.0074208,0.563604
0.038237453,1.0074917,0.561805
0.043193728,1.0011795,0.5322059
0.04966022,1.0083827,0.5041813
0.051266313,1.0114437,0.4611618
0.043041095,1.0103226,0.49496734
0.0418064,1.0063612,0.5202372
0.036088824,1.009067,0.55367446
0.039172277,1.0061445,0.55177563
0.039511383,1.0072405,0.5478394
0.0388802,1.0084534,0.55100685
0.03765729,1.0092038,0.5583586
0.03880894,1.0063686,0.55480075
0.039261848,1.0048945,0.55358815
0.04065697,1.0032547,0.5448469
0.041188687,1.0041679,0.53885776
0.038608313,1.0114316,0.5514972
0.038342133,1.0112951,0.5530295
0.038616136,1.0111012,0.55154634
0.04057002,1.0107789,0.53883296
0.04624909,1.0117203,0.4967423
0.046206817,1.0130974,0.461192
0.043436706,1.0115496,0.48987153
0.03988658,1.0059862,0.54679996
0.036888495,1.0057606,0.5826568
0.03945075,1.0008973,0.59872156
0.037215754,1.001323,0.6207196
0.03598112,1.000729,0.64472944
0.036248237,1.0005937,0.6326994
0.036149442,1.00103,0.6344518
0.03473091,1.0016198,0.64323926
0.033232495,1.0036088,0.67145735
0.032418415,1.0026227,0.71472496
0.034458414,1.0014161,0.7653355
0.039137825,0.99629843,0.78368473
0.04078439,0.9931278,0.79833484
0.04006289,0.99321246,0.796074
0.044065356,0.99171156,0.78829634
0.042541504,0.99246484,0.7684344
0.033716157,0.9951361,0.7548089
0.01915352,1.001369,0.7558449
0.01333788,1.0055997,0.78574294
0.008280024,1.0096825,0.82372594
0.011518151,1.0078638,0.8746456
0.007569656,1.010221,0.9111135
0.0077947825,1.0110915,0.93268496
0.018016547,0.99744064,0.9740704
0.023270845,0.9895128,1.0253457
0.021912143,0.99313873,1.0445032
0.022847816,0.9939037,1.0062788
0.020202667,1.002579,0.8840217
0.017221645,1.0100154,0.7541388
0.024533257,1.0017138,0.6560066
0.027915686,1.0022987,0.5956395
0.028678909,1.0104282,0.5549191
0.028594166,1.0094187,0.4632492
0.022084683,1.0107802,0.43744242
0.020278469,1.0119569,0.39032
0.0133794695,1.0162909,0.3569709
0.011794195,1.0176219,0.37049004
0.011592507,1.0097401,0.4030481
0.002699867,1.0322516,0.4310722
0.006286666,1.029227,0.42918387
0.014104575,1.021194,0.42426598
0.015023008,1.0136681,0.45098144
0.01981686,1.0104114,0.44426093
0.022267535,1.0070292,0.4251771
0.023668393,1.0055379,0.40622878
0.023704112,1.0043752,0.39440995
0.020260394,1.00627,0.3826266
0.019928902,1.0090933,0.3529516
0.016443595,1.015687,0.3461081
0.018781438,1.0140758,0.34046453
0.021576107,1.0090346,0.34105465
0.026144281,0.9996345,0.33658862
0.03468567,1.0023588,0.31284016
0.039662004,0.9924258,0.3631779
0.03842531,0.99371064,0.38001323
0.041628093,1.0087214,0.36771882
0.04263881,1.0078988,0.34032902
0.04269564,1.0006101,0.35517046
0.03954704,1.0002844,0.34299487
0.03731866,1.0012279,0.33647805
0.03223759,1.0013769,0.34078252
0.032100007,1.0020118,0.35250172
0.03794989,1.0092382,0.3804011
0.049347192,1.0123031,0.44827858
0.06332973,1.0038376,0.5006479
0.059172735,0.99907887,0.5248846
0.08311906,0.85538423,0.50775534
0.10827806,0.64395297,0.4661801
0.11605753,0.54255515,0.44557142
0.13938072,0.42979607,0.3791495
0.1400136,0.394325,0.35409307
0.116016515,0.450298,0.3803283
0.09442272,0.59677565,0.44099602
0.051922575,0.8680512,0.5108678
0.040013075,0.99651504,0.6184726
0.037069082,1.0034342,0.6908779
0.036060095,1.0058757,0.7268673
0.02844596,1.0080799,0.76312214
0.024979398,1.0093064,0.7845757
0.018070951,1.006197,0.7494979
0.004622668,1.0159464,0.68504745
-0.006542295,1.0377598,0.6605393
0.00561291,1.0485679,0.63886863
0.027834147,1.0040542,0.43931347
0.04727578,1.0058823,0.3661353
0.056696467,1.003171,0.32041213
0.12716931,0.2636332,0.2640713
0.15257536,0.26042336,0.22919707
0.20128003,0.16552779,0.18901898
0.21236879,0.14759246,0.18200982
0.23645386,0.11735076,0.22815184
0.24796695,0.12850806,0.21020053
0.24939515,0.12869987,0.20736781
0.24703333,0.13422436,0.2042657
0.2441439,0.13970414,0.19791403
0.24432169,0.14643878,0.20209566
0.2462593,0.14928281,0.20629026
0.24435516,0.14998046,0.20419782
0.24481188,0.14882302,0.20272031
0.24109638,0.1522237,0.20230144
0.24061163,0.15091097,0.20935129
0.24067895,0.14997754,0.21229331
0.24138221,0.15153164,0.21906051
0.24072368,0.15374705,0.21596818
0.24151683,0.15379849,0.22281599
0.24262951,0.15219572,0.22295426
0.24328533,0.15175703,0.2250317
0.24325603,0.15353432,0.23022518
0.24334118,0.15374556,0.23535065
0.24361286,0.15150243,0.23508175
0.24519357,0.15072513,0.23287733
0.24551547,0.1515066,0.23368149
0.24556768,0.1488457,0.23420867
0.24408819,0.15755188,0.24521928
0.2442295,0.16175494,0.25016522
0.24497539,0.16083926,0.25119692
0.24510312,0.15916163,0.25017035
0.24367622,0.16450867,0.2489822
0.24194026,0.16936743,0.24972574
0.24315229,0.166172,0.24837038
0.24290884,0.16678798,0.24695092
0.24288705,0.16605985,0.24581447
0.24078572,0.1719985,0.24417782
0.23868078,0.17287844,0.24661323
0.23581928,0.17691994,0.24674071
0.23494475,0.17870748,0.2481549
0.23181222,0.17898893,0.25150225
0.23041427,0.17906082,0.25136745
0.22916579,0.17591053,0.24776103
0.23276971,0.17011777,0.24665035
0.23708175,0.16614023,0.24965805
0.24225214,0.16494682,0.25752503
0.2454565,0.16909656,0.26558495
0.24650168,0.16743228,0.27263093
0.24846211,0.16524324,0.2741688
0.24836235,0.16260329,0.27610633
0.24802947,0.16498351,0.27849424
0.24430653,0.1792728,0.2943049
0.23767692,0.19278452,0.30966923
0.22838232,0.19629925,0.35642824
0.18869218,0.23407188,0.4231987
0.13068652,0.33858722,0.47305578
0.12689987,0.3744508,0.4921472
0.14011413,0.5508223,0.5635416
0.15284117,0.52529943,0.5796095
0.15603156,0.44044894,0.56541663
0.16954076,0.38199157,0.5272966
0.17286764,0.32402307,0.4836012
0.19974968,0.3219353,0.41144383
0.23172574,0.259196,0.3312093
0.2447922,0.21091837,0.29341367
0.24986343,0.18091902,0.27425393
0.25128663,0.17790514,0.2663046
0.25144222,0.17813116,0.26438746
0.25167647,0.17362416,0.2647659
0.25206298,0.16942152,0.26341036
0.25459495,0.16778398,0.26265672
0.25117132,0.17081854,0.2658877
0.24968559,0.16962162,0.26471466
0.24851507,0.1691382,0.2604384
0.25195777,0.16718093,0.2566927
0.25108,0.16801345,0.2547424
0.25049764,0.16893968,0.25747257
0.2520572,0.16741693,0.26043704
0.2525225,0.16744438,0.26158625
0.25155783,0.16971564,0.26113647
0.25058132,0.17165849,0.25938877
0.2462988,0.18255872,0.2638942
0.23793498,0.19556749,0.27344415
0.23865847,0.20424908,0.2819119
0.24102727,0.21210101,0.30612025
0.22624013,0.2271285,0.34865832
0.17063588,0.29891673,0.49231255
0.13813514,0.44757688,0.5296227
0.13115835,0.5754084,0.5031951
0.10748991,0.5064762,0.47325444
0.10784901,0.55346054,0.38500398
0.11031102,0.46971673,0.33637863
0.09716218,0.50775635,0.3544767
0.08959712,0.6017529,0.39798307
0.09062875,0.5918477,0.46458548
0.08398982,0.6166083,0.52471155
0.08590869,0.63204706,0.590149
0.1080732,0.53716016,0.6400716
0.120269865,0.50322163,0.6446984
0.13313358,0.47827953,0.62917525
0.13605782,0.43957722,0.60370463
0.1517926,0.34540406,0.58055204
0.15027809,0.41103813,0.6197774
0.15232156,0.44095877,0.62118775
0.14872408,0.46515095,0.6284127
0.123385474,0.53198886,0.6269648
0.13105541,0.7462247,0.65270025
0.1410155,0.777943,0.65124786
0.168372,0.5262668,0.58935267
0.19719423,0.41998973,0.5097774
0.24380364,0.20844999,0.3671335
0.2499751,0.2197927,0.3105543
0.24875638,0.21338761,0.29568508
0.24735026,0.19925898,0.28050026
0.24796566,0.18739045,0.27679196
0.24992418,0.17515737,0.26988885
0.250528,0.17260891,0.26992926
0.24930263,0.1787788,0.27249146
0.2463558,0.1804511,0.27575177
0.24749652,0.18300575,0.2711761
0.24827808,0.18584117,0.268015
0.23423672,0.19168237,0.28115046
0.22607669,0.17041808,0.30378953
0.19351639,0.19996515,0.27593777
0.21568933,0.19750404,0.28864148
0.23229818,0.17840976,0.29933852
0.24078503,0.1682038,0.29391712
0.24032217,0.17358369,0.3217574
0.23661529,0.17916864,0.33402228
0.21404651,0.22363904,0.37400612
0.20030183,0.24295986,0.4025726
0.15158592,0.2883453,0.47725242
0.11429861,0.4075634,0.47328603
0.06853828,0.7405356,0.51963997
0.11618713,0.87384784,0.5820265
0.13200161,0.7455636,0.61326486
0.13693066,0.72378826,0.6490357
0.14199397,0.63946056,0.67507786
0.14940087,0.55313843,0.69674164
0.15337494,0.5058802,0.6940483
0.15494752,0.48255745,0.68189836
0.15722772,0.46703726,0.66811365
0.15223236,0.48113307,0.6460172
0.14363208,0.5081136,0.6501781
0.11357355,0.7015252,0.6681163
0.088489786,0.92643094,0.70505244
0.07581623,0.95072216,0.72540396
0.09966953,0.91137695,0.74941885
0.095268,0.91140246,0.76702905
0.08472864,0.9646127,0.77847326
0.062960215,0.98346055,0.7841024
0.053286567,0.9907073,0.7843872
0.040877283,0.99834466,0.80649763
0.03456837,1.0108436,0.79531527
0.02624026,0.99841994,0.7329881
0.049501732,0.9851385,0.67916656
0.1340657,0.73325086,0.57447225
0.18794183,0.2634138,0.39843506
0.22671172,0.24386483,0.26929924
0.23681644,0.20156226,0.24836446
0.24000534,0.16947007,0.23016408
0.24269183,0.1761317,0.20665488
0.24096309,0.1792328,0.20121989
0.23937465,0.18000928,0.19770315
0.23791252,0.18490571,0.1962592
0.23567675,0.18910494,0.19333313
0.2337902,0.19392204,0.19149138
0.23108304,0.19922328,0.19031772
0.22442532,0.20495552,0.1990467
0.22017163,0.20532152,0.20534928
0.21774292,0.2033729,0.20198357
0.22631794,0.2015728,0.21737595
0.22540514,0.2081764,0.20702128
0.22556491,0.20667392,0.20561296
0.2299616,0.20949021,0.19876347
0.23383996,0.20522869,0.19549096
0.23367864,0.19471613,0.19140095
0.2327223,0.19987866,0.19867699
0.23155105,0.20111632,0.18879253
0.23163806,0.20351985,0.19638033
0.22466673,0.20705852,0.20102663
0.22012308,0.22313502,0.21097893
0.21758196,0.22721404,0.20169455
0.22106984,0.22330415,0.20483814
0.22293761,0.22086316,0.2045846
0.21843013,0.21753421,0.20819637
0.22260188,0.22393075,0.20465657
0.23111314,0.19513446,0.19774535
0.23045473,0.19931817,0.19421172
0.23071098,0.1935026,0.19283274
0.22598943,0.2025652,0.20003375
0.22656511,0.19860676,0.1963814
0.23039776,0.18829337,0.18676668
0.23397425,0.18221593,0.18588716
0.23621798,0.18001425,0.19065152
0.23577636,0.18070799,0.1928903
0.23308828,0.18272251,0.19573045
0.23111656,0.1818178,0.20230496
0.22884968,0.18083474,0.19708583
0.22908938,0.18050808,0.19435138
0.23066881,0.18330818,0.18583825
0.22879893,0.1858232,0.19512913
0.231136,0.1767891,0.18376878
0.23005582,0.19112676,0.18873067
0.23273934,0.18173295,0.1938223
0.232216,0.18606246,0.20099643
0.2320824,0.19203174,0.19420065
0.23288488,0.19428465,0.20043941
0.23394586,0.18302846,0.22211252
0.22817647,0.18627325,0.22633673
0.22069708,0.19196418,0.20958246
0.22256443,0.1918048,0.20531154
0.22944495,0.18520823,0.19723633
0.23000184,0.18610075,0.18447931
0.22528943,0.18983611,0.17332375
0.2191717,0.19457647,0.16501004
0.2148634,0.19547945,0.16118371
0.21017694,0.19920462,0.16912821
0.21124306,0.20758873,0.16644529
0.21284866,0.20691809,0.16569388
0.21282086,0.20352674,0.16167413
0.21296813,0.20298648,0.15822157
0.20899098,0.20373699,0.16788487
0.1837292,0.21806651,0.17091952
0.15032461,0.23451912,0.16098869
0.16537459,0.23074031,0.16297302
0.1979225,0.22878957,0.17365101
0.21122971,0.22159657,0.18240958
0.20623457,0.2358011,0.17785628
0.18950169,0.25166553,0.2054376
0.15309772,0.27919158,0.2271839
0.1479071,0.27830368,0.2110875
0.14501914,0.33194783,0.20867506
0.14530335,0.32089543,0.22276069
0.1434011,0.45005187,0.22278047
0.1493861,0.43879268,0.23431644
0.1183925,0.71577704,0.22197825
0.11936826,0.78169584,0.21460968
0.109325156,0.7830054,0.24410413
0.110169955,0.94368136,0.23470566
0.1342019,0.71186906,0.2478492
0.1492316,0.5243844,0.26126808
0.14835149,0.42008072,0.27236384
0.15091299,0.40717334,0.26311585
0.17345847,0.34196708,0.2645904
0.17145616,0.30283293,0.20716865
0.17160939,0.26831335,0.20503844
0.18472485,0.2803196,0.18932877
0.20310354,0.21383134,0.17707886
0.18909448,0.1555371,0.18471988
0.15373674,0.4594629,0.14718737
0.088775136,0.72491574,0.17793116
0.06654509,0.6698638,0.14425626
0.036636174,0.6514748,0.15411338
0.08291055,0.25802803,0.15093172
0.14608583,0.19760725,0.16713676
0.18581583,0.19406623,0.14288636
0.21028185,0.19177955,0.15085988
0.21118402,0.19599542,0.15759884
0.2075231,0.19348335,0.16126114
0.20635146,0.20143855,0.18359897
0.21722192,0.19224608,0.239362
0.21795051,0.19967166,0.2677484
0.22381997,0.19150114,0.26870853
0.2213136,0.2023398,0.27655995
0.21894115,0.21535182,0.2968804
0.21614629,0.21639457,0.29584607
0.21383351,0.23185486,0.3056066
0.21875705,0.23060068,0.30364257
0.21696496,0.2439071,0.31037962
0.21201752,0.24884406,0.31264168
0.18763354,0.27019268,0.34452665
0.18384838,0.2976511,0.40597937
0.21017896,0.27849546,0.40637538
0.23464967,0.29207525,0.38662297
0.24278364,0.22581461,0.3667005
0.25015157,0.16610879,0.34939572
0.24939945,0.1820254,0.36702925
0.24843669,0.1785728,0.362721
0.24737783,0.17925629,0.35568282
0.24632269,0.17669836,0.3477273
0.2472845,0.17057368,0.35752082
0.24647023,0.17301825,0.36219418
0.2443721,0.1737318,0.37106428
0.24376044,0.17437056,0.37552598
0.242583,0.17836717,0.37703437
0.24385846,0.17432487,0.37564993
0.24609095,0.17380473,0.35542554
0.24722502,0.16759318,0.35629004
0.2480559,0.16553396,0.35473034
0.24742332,0.16387364,0.3581233
0.24525234,0.16562939,0.3599246
0.2441462,0.16234958,0.3667029
0.2406934,0.16128898,0.36993927
0.23883429,0.1598967,0.3662787
0.23973835,0.15890351,0.35374358
0.23681575,0.16018885,0.36462182
0.22683293,0.17086738,0.37754104
0.21902727,0.17329317,0.40808052
0.22614501,0.17799014,0.39549977
0.24071854,0.16120031,0.38620803
0.24664475,0.15715238,0.37586242
0.2520525,0.14635608,0.36955902
0.25203872,0.14382279,0.35422575
0.25238836,0.14720508,0.3523128
0.2518674,0.1486327,0.3547611
0.25215587,0.15063366,0.3478297
0.2484796,0.15226406,0.34918767
0.23631027,0.16404578,0.3606371
0.23319803,0.16914389,0.36784357
0.23471723,0.1802029,0.3739745
0.24428165,0.17191291,0.3579803
0.24676111,0.17440152,0.3718207
0.24616954,0.15884432,0.376
0.2329998,0.16642487,0.41314018
0.22318551,0.17864567,0.42471325
0.20674886,0.19411024,0.46139652
0.20952807,0.19440648,0.4691488
0.21884039,0.18622687,0.4706788
0.22538045,0.17867169,0.48176837
0.23598906,0.17106444,0.46415892
0.22516946,0.18032604,0.5040287
0.2081575,0.20589682,0.5390381
0.19369991,0.22666728,0.5775961
0.19427395,0.22590476,0.56459415
0.209241,0.19755623,0.5213349
0.21340269,0.19476894,0.5125496
0.21673149,0.19031763,0.5138532
0.217403,0.18952066,0.5107294
0.22742549,0.18235716,0.48412836
0.23020893,0.17979568,0.47460908
0.23051515,0.17904308,0.47487146
0.2361778,0.1746454,0.4633599
0.2330253,0.17850682,0.47280473
0.22393,0.18344918,0.50103146
0.21306024,0.19266707,0.523016
0.20987163,0.19522089,0.53006107
0.21446666,0.19426492,0.5094631
0.2185612,0.19091779,0.494757
0.22917113,0.18127581,0.46087927
0.23057283,0.17963013,0.46035397
0.23533805,0.17652556,0.44224364
0.23748758,0.16940397,0.44348344
0.23889014,0.16683495,0.42705446
0.23194608,0.16423827,0.45000094
0.20948587,0.19392595,0.5012662
0.19820973,0.2010358,0.5048491
0.20742969,0.22425735,0.45680374
0.21767001,0.21722254,0.4059568
0.1985624,0.21169627,0.4328308
0.18954904,0.19121096,0.3629337
0.17780617,0.4241538,0.463079
0.17705184,0.40058744,0.47856072
0.1715645,0.44413334,0.47061363
0.1816196,0.25679916,0.42645758
0.15948251,0.30514768,0.47969267
0.13435021,0.3278814,0.49387008
0.12079243,0.48922798,0.5635296
0.11410888,0.5192863,0.6014948
0.118345916,0.7170636,0.6764212
0.14305651,0.53674257,0.682921
0.15036923,0.5215069,0.6936745
0.14675075,0.25618166,0.58449155
0.16305041,0.2810131,0.6041311
0.16290143,0.297891,0.61064374
0.16484281,0.28178158,0.61096007
0.17134318,0.26556295,0.6019147
0.17736202,0.22434959,0.58504224
0.17878646,0.22155982,0.5928929
0.18313263,0.21760303,0.5879734
0.18793516,0.2114777,0.577735
0.19007064,0.20817378,0.5494878
0.20620973,0.19314465,0.49722606
0.22399445,0.1801469,0.4130505
0.23116699,0.18477154,0.35001004
0.23712477,0.17604065,0.31204796
0.2402694,0.16610062,0.27820924
0.24297422,0.16007107,0.261213
0.24476783,0.15753978,0.24404633
0.2464396,0.15451434,0.23261973
0.24684808,0.15363812,0.23099414
0.245,0.15329617,0.22829904
0.24311922,0.15605101,0.23091504
0.24084923,0.15773097,0.23683631
0.23566538,0.16519746,0.25836995
0.2289682,0.18400508,0.28386804
0.22737715,0.196922,0.31680387
0.22936627,0.19817373,0.33242998
0.2289691,0.19068345,0.33744845
0.23446923,0.17509389,0.31274804
0.2364722,0.16834915,0.28968957
0.24312057,0.15515342,0.2708946
0.2462089,0.14898938,0.25989762
0.24826437,0.14417756,0.254186
0.25078908,0.14318216,0.25626123
0.24621797,0.1473755,0.2622757
0.24805218,0.14403057,0.25581208
0.24749984,0.14554921,0.25112563
0.2542354,0.13699895,0.23862153
0.25477466,0.1373595,0.2313414
0.25356972,0.13687783,0.22346362
0.25306123,0.13335669,0.21268871
0.24463618,0.13688248,0.2166735
0.24427044,0.13293028,0.20313296
0.24148346,0.1352874,0.19983801
0.2518991,0.12517813,0.20581134
0.2523783,0.12650552,0.20738216
0.24788538,0.123191744,0.18899792
0.25161487,0.12071079,0.1979732
0.2520621,0.117984384,0.19781303
0.25065088,0.11787152,0.19551708
0.2528711,0.11647153,0.19938754
0.25145558,0.11683217,0.19849798
0.25534827,0.117054164,0.21013048
0.25662386,0.114105105,0.20838422
0.2577423,0.11243528,0.20699446
0.25570095,0.11277431,0.20232949
0.25550944,0.118884444,0.20946005
0.25601822,0.11935249,0.21086459
0.25636482,0.122448474,0.21129094
0.25560242,0.12539351,0.21143827
0.25136214,0.123265445,0.21255451
0.24141198,0.12683344,0.19032402
0.234665,0.13445106,0.17157885
0.2433584,0.12081456,0.18136433
0.24838376,0.11890417,0.20094728
0.2585628,0.10956445,0.20538259
0.25730437,0.1085619,0.20125544
0.25720167,0.11001897,0.20281935
0.25571382,0.11256188,0.20546985
0.2560306,0.11407614,0.20816904
0.2520743,0.114049345,0.19951214
0.25105137,0.112872005,0.19553289
0.2503013,0.11424327,0.19636583
0.2517591,0.10847333,0.19051671
0.25240815,0.11392814,0.2000942
0.2510352,0.10961336,0.18980134
0.25130528,0.10859391,0.1908252
0.24979435,0.11356023,0.19746181
0.25120386,0.11323562,0.20209774
0.2540379,0.11512527,0.2141408
0.25355724,0.12065756,0.21681586
0.25357226,0.11991066,0.21329206
0.24837276,0.117871314,0.1988124
0.24693301,0.124409914,0.20522688
0.24574389,0.13176605,0.21663132
0.24320254,0.13679257,0.2202905
0.23987778,0.13112837,0.20059727
0.24048963,0.13817272,0.22154298
0.24025455,0.14515895,0.2262813
0.23636776,0.1593507,0.22649083
0.23518515,0.16172907,0.21850233
0.22561538,0.13090691,0.14334244
0.19573598,0.14944828,0.1476492
0.14727429,0.20314479,0.16175872
0.12659228,0.22321528,0.16010454
0.14289945,0.2087797,0.1609197
