PHIF,SW,VSH
0.059908062,0.9975842,0.7731483
0.06408856,0.99973977,0.7976203
0.06680165,1.0001262,0.8019314
0.0663914,1.0006536,0.8081212
0.06681436,1.0000255,0.79835844
0.06620203,0.9988873,0.79233074
0.06184522,0.99814063,0.7724167
0.06009078,0.99687606,0.76962566
0.060530648,0.99841136,0.7939185
0.059536055,0.99912727,0.8008107
0.054610223,0.99738514,0.78735423
0.05069063,0.99532425,0.76217246
0.05188854,0.9952949,0.7546109
0.051656008,0.9958065,0.76057756
0.055256605,0.99625903,0.76510334
0.05587902,0.9969938,0.7810118
0.053232864,0.996168,0.7730583
0.04806727,0.99481773,0.7583159
0.045313925,0.99405974,0.74654686
0.04916106,0.9943533,0.7432102
0.052525476,0.9950243,0.74920005
0.052969903,0.9957175,0.76005423
0.048983015,0.9951263,0.7579844
0.047140792,0.99507415,0.75946
0.0553986,0.9972191,0.78168714
0.050035655,0.99574745,0.7641885
0.05152168,0.99621266,0.76827705
0.04845074,0.99485373,0.7532627
0.04652954,0.9943419,0.746503
0.049468026,0.9947884,0.7523277
0.05079128,0.9955125,0.7604003
0.04838171,0.994876,0.7567514
0.044399872,0.99468976,0.7426443
0.050176755,0.9951173,0.7528841
0.058470726,0.9969512,0.7703544
0.06614565,0.9996635,0.7899153
0.06698717,1.0007375,0.79669404
0.06671665,1.0003519,0.796397
0.064042464,0.9991545,0.794575
0.060893536,0.9994517,0.8051764
0.05547969,0.9997015,0.8217852
0.053479537,0.99958307,0.8232229
0.04907635,0.997965,0.80017173
0.054935686,0.9985367,0.80584145
0.05524557,0.9984191,0.80317295
0.04900139,0.996109,0.7805499
0.049188495,0.9968807,0.7879765
0.050442003,0.99743205,0.79551446
0.054803617,0.9981633,0.79931414
0.05642937,0.99865127,0.8017763
0.053245,0.9970141,0.7811972
0.049619555,0.9958068,0.76733315
0.0498252,0.9959854,0.769963
0.04991576,0.9953988,0.7626529
0.052638605,0.99650407,0.7753577
0.056151308,0.9975311,0.7865807
0.056994833,0.9974825,0.78066945
0.050754666,0.99543023,0.760741
0.04572782,0.9943961,0.7492128
0.046480596,0.9948712,0.75367004
0.05097337,0.9955707,0.75732505
0.057215907,0.9968937,0.77250564
0.051504917,0.9960337,0.7670466
0.04985588,0.99573886,0.7673389
0.048331216,0.9951605,0.75966954
0.05374235,0.99617857,0.7677195
0.053214394,0.9949341,0.74632555
0.053329177,0.9942078,0.73462164
0.0519666,0.9944591,0.73819685
0.054300413,0.9978361,0.7899982
0.054226123,0.99990904,0.8644265
0.059418343,1.0004696,0.928306
0.05885277,1.0021056,0.9396471
0.054854803,1.000553,0.88994193
0.051609166,1.0001118,0.8462056
0.053943165,0.99943435,0.8211601
0.05582737,0.9984447,0.80352104
0.054637685,0.99753296,0.790769
0.056840554,0.99921477,0.81242585
0.058622852,1.000856,0.89296854
0.054628365,1.0022398,0.9443505
0.05592101,1.0031986,0.9523238
0.055135474,1.0008079,0.89220846
0.052045822,0.99862945,0.80787337
0.050931215,0.99660516,0.7803248
0.050551116,0.9957167,0.7680901
0.049027942,0.99577194,0.7727238
0.04918123,0.997994,0.8068315
0.047198705,0.99963284,0.869902
0.049006447,1.0001719,0.8863307
0.050675847,1.0002803,0.85876274
0.055984154,1.000366,0.82830393
0.052942224,0.99854565,0.8081161
0.052955724,0.99947953,0.8224547
0.055087753,1.0003593,0.83271885
0.05616369,0.9995354,0.8174461
0.05838968,0.99959403,0.81499314
0.057437524,0.99901366,0.8085624
0.058329374,0.9993609,0.8124764
0.055048466,0.998732,0.80651236
0.057504483,0.99905854,0.80688345
0.056368515,0.9992025,0.811404
0.054686382,0.99777925,0.7943809
0.056826897,0.99899375,0.80856097
0.05762922,0.9987929,0.80380845
0.058209553,0.998579,0.7983614
0.05876927,0.9983911,0.79207134
0.0592312,0.9986497,0.7917607
0.061306626,0.9986533,0.7865044
0.05678481,0.9970513,0.7700703
0.035913073,0.9990322,0.43733796
0.032358773,1.0008225,0.4287278
0.031113937,1.0031354,0.42290798
0.027914405,0.9954629,0.44675162
0.025179744,0.9984971,0.5433471
0.042408243,0.98461545,0.6889533
0.04476261,0.9827227,0.7328614
0.051327296,0.988574,0.7190218
0.06086263,0.9850596,0.7261123
0.062092423,0.98848134,0.71663487
0.0691427,0.98613155,0.7433045
0.06776391,0.985838,0.7460793
0.06858502,0.9842262,0.75400746
0.05856669,0.9923464,0.6973909
0.05641774,0.99345165,0.68770456
0.046576723,0.995762,0.64780706
0.05693478,0.9901738,0.6904396
0.055292316,0.9910548,0.6887206
0.05215183,0.9940467,0.6538197
0.052035555,0.99430007,0.6586305
0.038044766,0.99822867,0.62866306
0.040783532,0.9989325,0.614612
0.028077625,0.9975354,0.58886296
0.02830723,0.9961284,0.56583834
0.028259285,0.99685633,0.55905914
0.030074969,0.99655485,0.5555054
0.027155116,0.9931461,0.6059357
0.027580604,0.9929358,0.6152435
0.042058147,0.99683684,0.628353
0.042665817,0.99736166,0.6241061
0.03719297,0.99826944,0.62313247
0.033710755,0.9941112,0.6526172
0.031339154,0.9923704,0.6404383
0.036277927,0.9956672,0.6368121
0.04708881,0.99596,0.6424158
0.0371745,0.99665296,0.6124296
0.035405144,0.985528,0.5273725
0.034255594,0.98450077,0.51087594
0.03327875,0.9904116,0.5162172
0.025494598,1.0023316,0.5534009
0.027060166,1.0002409,0.57675433
0.02796416,1.0002867,0.5843344
0.02523937,1.0020826,0.546216
0.030505314,0.99515975,0.52390647
0.028728858,0.99779826,0.5261096
0.025752105,1.0022573,0.5422546
0.026867263,1.000787,0.52814484
0.02902884,0.9984871,0.53342247
0.028790712,0.9988731,0.53218734
0.03889159,0.99521106,0.4947427
0.03796619,0.99489087,0.4716155
0.02750273,0.9981133,0.48631728
0.027432412,1.0004356,0.48404086
0.02977211,0.9995017,0.49420512
0.030503102,0.9987904,0.50937593
0.02756045,1.0014043,0.51848733
0.025389612,1.0027906,0.52127147
0.026716448,1.0015124,0.5128583
0.028577648,0.9983337,0.5082036
0.027723655,1.0009606,0.524732
0.028696656,1.000504,0.5239527
0.02787231,1.0007813,0.5224633
0.024541818,1.0019156,0.52499545
0.026862673,1.0001581,0.49279422
0.027185231,0.9996892,0.4934348
0.026835203,1.0005181,0.49472833
0.023796193,1.0031579,0.49517733
0.026615582,0.99968404,0.49597597
0.027516559,0.99969876,0.4744355
0.028491437,1.0008327,0.47743586
0.025125742,1.0030736,0.5251944
0.030929208,0.99521554,0.54577553
0.048128985,0.99515516,0.6427305
0.054564737,0.993859,0.66877186
0.056515895,0.99677294,0.6763071
0.055315293,0.99421054,0.6777838
0.055758998,0.9954345,0.6767119
0.057974122,0.9989083,0.67879903
0.07340358,0.9936202,0.7320335
0.059576787,0.9995223,0.7921425
0.054022536,0.9951686,0.80848
0.056822732,0.99733555,0.83088577
0.055099525,1.0001218,0.8435694
0.05415105,1.0005503,0.8417798
0.061232932,1.0021548,0.841961
0.06169805,1.0048708,0.8405937
0.049358703,1.0066411,0.84494424
0.043791696,1.0068555,0.8338634
0.033815682,1.0134461,0.85484385
0.024821728,1.0204792,0.88740253
0.026190132,1.023573,0.92958975
0.020452403,1.0300422,0.95967233
0.021830171,1.0315264,0.9869567
0.019783303,1.0318272,1.0050261
0.023136519,1.0320256,1.0390713
0.026570342,1.0258623,1.0363848
0.025142297,1.0228002,0.9971198
0.027427733,1.0177546,0.9130397
0.02219227,1.0164452,0.83340025
0.016043603,1.0089065,0.7047906
0.02369231,1.0025132,0.5929215
0.022219956,0.9982531,0.5085957
0.023058116,0.99736565,0.47217727
0.026988521,0.99465895,0.46222848
0.025637455,0.9953348,0.3971682
0.02550494,0.9944697,0.33578882
0.024269626,0.9958237,0.34380895
0.021700725,0.99926496,0.38900965
0.019966379,1.0000814,0.4954207
0.019701265,1.0004519,0.51328284
0.03166216,0.99230516,0.45784926
0.024450168,0.9986119,0.52401626
0.032510057,0.9955534,0.530324
0.028947324,0.9976366,0.53757477
0.03214834,0.99666256,0.47634602
0.038894176,0.9923304,0.4080536
0.035260715,0.99340653,0.36861846
0.029022649,0.99614894,0.3775617
0.029468007,0.9963413,0.371021
0.035008535,0.99386525,0.35279614
0.040691875,0.99127585,0.33002588
0.041501813,0.9899368,0.32178327
0.0384432,0.9917698,0.32260662
0.03723374,0.9917269,0.31634474
0.03812453,0.9914764,0.32139787
0.04552032,0.99186,0.36029053
0.042675063,0.9934538,0.36174783
0.03240016,0.99550366,0.33600876
0.028036937,0.99666625,0.32654563
0.026425831,0.996723,0.32259065
0.024106055,0.9969033,0.33080503
0.030964464,0.992516,0.34219927
0.041980736,0.9889684,0.33973658
0.046470173,0.9898112,0.3564574
0.058416516,0.99533397,0.42095524
0.06274532,1.0010757,0.529532
0.091956444,0.7610884,0.5882168
0.112763114,0.5981103,0.5718855
0.14575255,0.44456163,0.5115975
0.15396743,0.38236737,0.44425
0.16057618,0.3867912,0.42960477
0.14764969,0.40591612,0.48469365
0.10524321,0.6001531,0.6064656
0.083713636,0.75384706,0.6735964
0.07114481,0.82340205,0.7017381
0.053111866,0.9322101,0.734144
0.046495773,0.99490273,0.7876942
0.04656338,0.9932741,0.7531066
0.04386705,0.9947096,0.762617
0.02898451,0.99768984,0.7277242
0.016566887,0.996014,0.6931098
0.015894689,0.9936817,0.60076594
0.015859917,1.0000389,0.6061571
0.039030343,0.991437,0.4029761
0.047052637,0.9903089,0.33849496
0.0638485,0.99695784,0.30651304
0.13131788,0.2652377,0.22877318
0.14884576,0.2752424,0.17209744
0.1545775,0.14141542,0.18544358
0.1950492,-0.04270786,0.308943
0.23310187,0.0036777854,0.29907155
0.23289724,0.08676243,0.25138462
0.23336472,0.08757633,0.25855392
0.23269129,0.10913122,0.25281793
0.23145702,0.12006211,0.25230658
0.2289415,0.118815005,0.25817186
0.23068047,0.11494017,0.2592775
0.23056926,0.11796492,0.25776607
0.22906378,0.116375506,0.25818437
0.22630043,0.12158054,0.25914866
0.22583678,0.121769965,0.26624495
0.22466283,0.11956525,0.2697342
0.2267819,0.1234439,0.27315873
0.22508124,0.12512457,0.27305594
0.22258928,0.12192422,0.27966908
0.22376844,0.11767584,0.28357387
0.2240646,0.118088424,0.2907195
0.22158882,0.121335864,0.30348814
0.21996486,0.11988896,0.3137507
0.22056048,0.11747724,0.3151796
0.22277246,0.117347,0.30899394
0.22275779,0.11854786,0.30975768
0.22241916,0.11494875,0.31598654
0.21962366,0.12957913,0.3212258
0.21952565,0.1377356,0.3206475
0.2186026,0.13384485,0.32703617
0.21749227,0.1295892,0.33165938
0.21746236,0.1370318,0.32507977
0.2162481,0.14466,0.32366702
0.21756387,0.13934284,0.3222901
0.21833539,0.14014554,0.31589592
0.21997397,0.14139086,0.30842754
0.21595727,0.1422056,0.3014983
0.21614298,0.14753646,0.2967178
0.21412772,0.16148627,0.29737613
0.21423572,0.16572803,0.29483825
0.21208909,0.17362827,0.30137777
0.21365927,0.18117255,0.2970418
0.21622345,0.18613356,0.29688227
0.22121057,0.17992097,0.2959955
0.22695121,0.17460525,0.30571055
0.2313534,0.16693348,0.32427138
0.22915572,0.16322798,0.34433785
0.23536205,0.16366845,0.3611959
0.23416388,0.17220265,0.36068752
0.2365419,0.16450995,0.36620945
0.22908945,0.15392637,0.39439452
0.20915726,0.15841585,0.45598978
0.18553592,0.16908771,0.51010597
0.1909064,0.21426713,0.5198742
0.18162121,0.23053306,0.5369406
0.16895142,0.2599815,0.54692996
0.15737547,0.29346573,0.5741037
0.12007558,0.6259328,0.61211365
0.1348956,0.6203367,0.5831417
0.1593599,0.3856793,0.5724189
0.1688354,0.3463788,0.5435262
0.19125518,0.3219362,0.4497386
0.209291,0.32442206,0.34181076
0.21341473,0.29734832,0.32042313
0.23052108,0.23046374,0.34525108
0.23740596,0.18133438,0.35130236
0.23947617,0.17311978,0.34314463
0.23877975,0.17376369,0.3361682
0.23798393,0.1690641,0.34068912
0.23750159,0.16171211,0.34686917
0.24042988,0.15654027,0.3485968
0.23619363,0.16657245,0.3453738
0.23536618,0.16432953,0.34552413
0.23352921,0.1658299,0.33053926
0.2375859,0.15863252,0.3315031
0.22992787,0.15302604,0.32746714
0.22844714,0.15187538,0.34030017
0.23723862,0.15886754,0.3424976
0.23767105,0.1594916,0.342727
0.23194405,0.1581186,0.33800727
0.2261161,0.15956587,0.32623374
0.2195346,0.16722333,0.34685645
0.19607922,0.19311917,0.4086251
0.19233012,0.2020405,0.4028296
0.23202609,0.22859377,0.35577166
0.21627963,0.2513929,0.39355412
0.18556702,0.28276742,0.522437
0.15066992,0.35733187,0.598046
0.12876734,0.6393627,0.56240475
0.16171479,0.32337493,0.534709
0.1617822,0.31893206,0.45861077
0.16801068,0.31143427,0.36007422
0.16252325,0.32398504,0.4285872
0.15167555,0.3308038,0.52105725
0.13992986,0.33140808,0.5784869
0.11492288,0.38261762,0.60513854
0.11122022,0.41650262,0.6430279
0.1343162,0.40572947,0.6531641
0.15544039,0.3786447,0.62830925
0.15925734,0.356597,0.63738894
0.16273579,0.30998635,0.62195194
0.16900548,0.26209754,0.5999371
0.16725662,0.36145657,0.61689806
0.16873369,0.3943517,0.6076213
0.15837693,0.3904672,0.6213392
0.14598942,0.44450122,0.6173694
0.1078811,0.75249046,0.6951128
0.10505553,0.9632454,0.7507607
0.11211986,0.9417956,0.65327835
0.20906301,0.47152385,0.45193556
0.20741159,0.29769468,0.4346452
0.21771276,0.2568804,0.36288425
0.22651961,0.22843188,0.3571493
0.22708152,0.20049876,0.3685472
0.23130828,0.18395472,0.37245637
0.23159058,0.16620988,0.36223686
0.23230384,0.17821157,0.3496219
0.23297337,0.17395002,0.36822546
0.2259984,0.17345959,0.37552726
0.22628894,0.17348033,0.37323835
0.22532307,0.17711395,0.35692102
0.21029218,0.19888604,0.40159112
0.17605704,0.116233885,0.4988644
0.18959606,0.16000062,0.33618882
0.20880464,0.27240664,0.34890327
0.21923831,0.2236591,0.37632537
0.22088891,0.19959801,0.34551
0.2173166,0.19080198,0.44201326
0.20716068,0.17295009,0.48268965
0.1810212,0.19547725,0.53267
0.18511513,0.24377549,0.53150564
0.17935413,0.25557107,0.56523085
0.14934494,0.30025524,0.5868572
0.08182071,0.69820905,0.6518005
0.07914847,0.93166614,0.64468765
0.107540764,0.75245595,0.65325093
0.117477216,0.72867787,0.64559114
0.12560394,0.7392377,0.64387983
0.14558776,0.69478405,0.6301356
0.15433736,0.57682633,0.6069833
0.16615179,0.5014614,0.60976124
0.17655244,0.45797032,0.60593724
0.16256094,0.4620033,0.60704553
0.13693266,0.5171105,0.63616496
0.107718766,0.7253723,0.6994231
0.09898166,0.9603036,0.7637712
0.10149698,0.97741884,0.7798395
0.10998154,0.9823173,0.8095237
0.108499005,0.9748082,0.8139715
0.094780646,0.99963117,0.8385365
0.07998565,1.0008054,0.86162734
0.066032365,1.0046184,0.8360002
0.053373754,1.0010235,0.82786536
0.041379474,0.997011,0.78355086
0.03440237,1.0075195,0.8132107
0.059666447,0.9987101,0.71310306
0.113374576,0.71571827,0.62048113
0.20089158,0.3027941,0.40042192
0.22942394,0.28091872,0.2767216
0.23331143,0.2176423,0.23710807
0.2322248,0.17585927,0.24850327
0.23410156,0.18929738,0.21642241
0.23322195,0.19694221,0.20032221
0.23869453,0.19274837,0.19200817
0.23745592,0.2021175,0.19209635
0.23770115,0.20681489,0.19140396
0.23677596,0.21279085,0.18993467
0.23510534,0.2148959,0.18461601
0.22932509,0.22852904,0.1954489
0.2237157,0.23328632,0.19843766
0.22175075,0.23881531,0.21501257
0.22546549,0.22503072,0.19285151
0.22006539,0.22253138,0.19468266
0.22809416,0.22737324,0.19498189
0.23142889,0.23246723,0.19561163
0.2349062,0.22378963,0.19126612
0.23469776,0.2180906,0.1997048
0.23366451,0.21668637,0.19329643
0.2268511,0.22166127,0.18463036
0.22931464,0.22526073,0.1865165
0.22697854,0.24133301,0.1906471
0.216674,0.2502752,0.18208525
0.21861976,0.25340784,0.17626902
0.22422689,0.25552565,0.18558611
0.2243922,0.25258762,0.18413284
0.21911752,0.24655944,0.18856394
0.21957484,0.24142557,0.17504801
0.22281753,0.21338582,0.20339242
0.22462577,0.21086657,0.19556805
0.22353104,0.20109975,0.20391332
0.2209697,0.21072066,0.19299194
0.22477841,0.20767355,0.19078195
0.22636159,0.19070214,0.20043966
0.22832192,0.18048674,0.1985412
0.22792876,0.1750406,0.2050876
0.2268266,0.17575651,0.20857164
0.22046831,0.17760271,0.22119898
0.21712027,0.17570597,0.23077366
0.21706498,0.17199743,0.21676823
0.21843015,0.17625886,0.22709924
0.21717301,0.17379808,0.20963566
0.21941939,0.18520802,0.21241722
0.22387153,0.17175561,0.22286187
0.2287181,0.201796,0.19965783
0.22582719,0.18476021,0.2168141
0.2238231,0.18700206,0.21518068
0.22043762,0.18881148,0.20455536
0.22061619,0.19366091,0.2154594
0.2142861,0.17695767,0.253197
0.20939542,0.18473232,0.24758855
0.20753083,0.19115186,0.24797004
0.21117549,0.1905899,0.22770378
0.21391717,0.17859894,0.21832302
0.21133615,0.17091662,0.20783857
0.2109468,0.16920555,0.20009953
0.20100603,0.17710531,0.19578007
0.19212165,0.18173051,0.17746368
0.1857453,0.20518428,0.16303511
0.19785494,0.22253299,0.156614
0.19297825,0.19982624,0.16397949
0.18314976,0.18770826,0.15684308
0.17693803,0.19072366,0.15325037
0.17151675,0.2141993,0.14252159
0.16856748,0.2425456,0.12598856
0.16480608,0.2495333,0.1207398
0.1735093,0.27216035,0.1291799
0.19859408,0.26313752,0.16186684
0.2140913,0.24727476,0.18274091
0.2092157,0.27071023,0.18187982
0.19531849,0.28597444,0.17900977
0.15391713,0.3042814,0.1603235
0.13916504,0.28853804,0.1756439
0.13229775,0.34300405,0.1755437
0.13893242,0.3341275,0.18604276
0.12297386,0.43996704,0.1808529
0.12931664,0.43921,0.17612675
0.12206001,0.7362911,0.19338101
0.12283547,0.89436525,0.21401504
0.12064252,0.8217777,0.21837774
0.12991875,0.93618727,0.23143123
0.14528072,0.67245823,0.16897202
0.13987392,0.6108124,0.17840385
0.16769738,0.37661487,0.16604239
0.15352859,0.36930358,0.174784
0.1774952,0.33350933,0.16337618
0.19665468,0.33745086,0.18622047
0.19452706,0.3145972,0.18045872
0.19795021,0.31092274,0.16727716
0.1910897,0.26159406,0.17118059
0.1503598,0.022037745,0.28539848
0.18864526,0.38546485,0.11023767
0.1049912,0.68985194,0.13797367
0.13102393,0.5395363,0.11901173
0.14507207,0.41192162,0.081679285
0.12686726,0.097691536,0.1449779
0.18753543,0.32597464,0.16027214
0.17778677,0.21977597,0.1481664
0.18491216,0.17504972,0.13049972
0.18553314,0.17634684,0.14596495
0.18473406,0.16621852,0.17368487
0.17188554,0.17094636,0.20376831
0.18639395,0.16836232,0.2567697
0.19773501,0.18067425,0.3035695
0.20571955,0.19896626,0.3202561
0.20981309,0.22506624,0.33113536
0.21289754,0.24127507,0.35777378
0.21245909,0.24589276,0.3599971
0.21168284,0.26623625,0.35750443
0.2110349,0.26028484,0.36085504
0.20891282,0.27665555,0.36676133
0.20910946,0.28392404,0.36722955
0.20916569,0.29884398,0.35122442
0.21393748,0.292619,0.3417096
0.21634144,0.2786618,0.36333093
0.22737241,0.2836774,0.34895095
0.23006186,0.2382204,0.37697178
0.22685339,0.1744144,0.46487463
0.22550984,0.19204867,0.44693464
0.22278419,0.19146264,0.46211326
0.22556677,0.17239064,0.44029656
0.22818694,0.16885692,0.43314147
0.22510359,0.17322409,0.45886102
0.22573034,0.17028213,0.45271194
0.22071919,0.17751217,0.4764259
0.2177612,0.18358874,0.48580384
0.22090234,0.17434281,0.46482897
0.21769348,0.17827559,0.48314345
0.22513881,0.16296941,0.44692236
0.22091174,0.16294038,0.47099113
0.21976158,0.1619817,0.48033318
0.2213527,0.15299016,0.4740126
0.22301315,0.14521784,0.46659106
0.22004256,0.14183849,0.48342583
0.2188857,0.1331616,0.48842508
0.2192333,0.12722653,0.48553047
0.21963573,0.12485075,0.47799426
0.21497267,0.13105989,0.49384236
0.20861185,0.14093125,0.5007519
0.2059916,0.13622332,0.51371753
0.21233949,0.15259254,0.4878213
0.21976417,0.13377863,0.4968226
0.22474736,0.13098896,0.48388582
0.22568811,0.1281867,0.49743602
0.2235713,0.11170328,0.5020038
0.22433096,0.112786114,0.49402118
0.22116469,0.1160233,0.5030393
0.22627099,0.11262405,0.48193392
0.21930811,0.12665838,0.49865472
0.21765786,0.13242948,0.4781696
0.21526667,0.14014238,0.48069367
0.21489024,0.17238688,0.47038257
0.22441354,0.15305609,0.45259577
0.21858892,0.18510962,0.48720297
0.22047454,0.14989406,0.50192213
0.21317053,0.15389317,0.5300789
0.21408954,0.15443993,0.5006737
0.20781636,0.16996348,0.51258165
0.20546836,0.18072826,0.53032815
0.20181867,0.19172817,0.5786506
0.20174928,0.19449264,0.60740614
0.20151676,0.20163721,0.61506426
0.19990546,0.20328146,0.62621593
0.19678842,0.20541358,0.62162477
0.19530994,0.20272243,0.62261426
0.19245803,0.212901,0.6235589
0.19729,0.20591444,0.6151365
0.197808,0.20604622,0.6170844
0.19803767,0.20609671,0.62499386
0.19967648,0.2028681,0.6170366
0.20220605,0.2035861,0.6058744
0.20308246,0.20182717,0.60053474
0.20431092,0.19905365,0.59679574
0.2016538,0.20529073,0.6125568
0.20504627,0.20041496,0.5970007
0.20053056,0.20195574,0.61924064
0.20021915,0.19886708,0.6142442
0.19729173,0.2042203,0.623175
0.19666548,0.2094441,0.6208642
0.20080422,0.20584375,0.60261965
0.20328128,0.20665312,0.5892345
0.21008384,0.19961351,0.56450117
0.21842593,0.18881136,0.5184282
0.21325609,0.19859242,0.562467
0.21976998,0.18390495,0.53191996
0.21465737,0.17937195,0.5600642
0.19295698,0.18352205,0.6063136
0.18536417,0.17331076,0.5742326
0.19457948,0.22220266,0.5343311
0.21239811,0.22456121,0.44618297
0.20668608,0.25787133,0.4228739
0.18467703,0.094061375,0.50067997
0.18969156,0.48324743,0.44214004
0.18163517,0.36494958,0.46257097
0.18283597,0.4061301,0.41834092
0.2116231,0.33665824,0.32924315
0.20046283,0.32752985,0.40805858
0.18344381,0.3071609,0.56020737
0.16078553,0.3399663,0.5793456
0.15109703,0.41305742,0.6081511
0.12797786,0.71926606,0.6409203
0.14137094,0.6330766,0.63031995
0.15412606,0.59284747,0.61228937
0.19187362,0.1965422,0.64926624
0.18876296,0.227274,0.625039
0.18461733,0.23753339,0.6018269
0.18703663,0.21415573,0.6045402
0.18665263,0.20834702,0.61809325
0.1932247,0.19723397,0.62988067
0.19534169,0.19456899,0.63145256
0.19458711,0.19560981,0.6341461
0.19434303,0.1944341,0.636083
0.2069706,0.17197174,0.55788
0.2037417,0.17445016,0.5720421
0.2132104,0.15578103,0.4974171
0.21766621,0.15181291,0.4567986
0.21495165,0.14853466,0.44950145
0.21693316,0.13725388,0.40822315
0.21917084,0.12842005,0.35605538
0.22312659,0.12323266,0.30644214
0.22764292,0.12278551,0.28646255
0.22776371,0.1212666,0.28577358
0.22803958,0.12045294,0.2801151
0.22612691,0.12820828,0.2833873
0.22130257,0.13084066,0.30140334
0.20949692,0.13674748,0.3479501
0.20492065,0.17051893,0.39658317
0.20905533,0.1959269,0.4277118
0.21232018,0.18404913,0.43702933
0.21342951,0.1653884,0.45144832
0.21465702,0.14478832,0.45182428
0.21502946,0.1398046,0.43279603
0.21686801,0.11434072,0.3915071
0.21935764,0.10642302,0.3691438
0.22109082,0.09900963,0.36431342
0.21920824,0.091819465,0.3733264
0.21404776,0.09697181,0.3846626
0.21475947,0.089760005,0.37084705
0.21534932,0.09081805,0.36124274
0.22224793,0.07271314,0.3495764
0.2242809,0.070774496,0.33643287
0.22693509,0.06928754,0.31275284
0.23002362,0.068017125,0.29483244
0.22541147,0.08463067,0.29180488
0.22731608,0.08074087,0.28312546
0.22499648,0.08075678,0.2876286
0.2311044,0.058989227,0.28269586
0.23009567,0.054337263,0.28633273
0.2318798,0.046997726,0.27511963
0.23208125,0.04186195,0.2810283
0.23220786,0.034040928,0.28564
0.23318227,0.03467357,0.28410617
0.23203754,0.030975938,0.28988093
0.23023804,0.024029255,0.29499525
0.22843495,0.01633823,0.31169924
0.23005523,0.014682591,0.30933055
0.2303364,0.012235403,0.30714303
0.23256019,0.016245008,0.29465625
0.23150153,0.01554209,0.2985223
0.22973835,0.005444646,0.3004725
0.23124838,0.0021483898,0.30507392
0.23003554,-0.0005892515,0.30442828
0.22721684,0.01075691,0.2952276
0.22328502,0.021283388,0.2870663
0.2194029,0.037414014,0.27574033
0.22708133,0.021370292,0.29446405
0.22878844,0.009111524,0.30070356
0.23451364,0.0008531809,0.30025688
0.23419309,0.0047153234,0.296441
0.23392437,0.0011194944,0.29742363
0.23253444,-0.0015496016,0.30136627
0.23242706,0.0027099252,0.30011395
0.23229188,0.0026177764,0.30106264
0.23237331,0.006619811,0.3003306
0.23238388,0.008085072,0.3045459
0.23230653,0.0040017962,0.30070853
0.23277223,0.0043410063,0.3003998
0.23257682,0.011799574,0.29969215
0.23196857,0.009003818,0.30597755
0.22927648,0.011966348,0.31819108
0.22942978,0.009706974,0.32171658
0.22637416,0.0068398714,0.33166775
0.22758383,0.0020182133,0.3211437
0.22904633,0.008966565,0.30923516
0.22986142,0.019299507,0.308329
0.22877887,0.019845426,0.30362275
0.22321028,0.016031265,0.29791853
0.22096665,0.014943063,0.29866597
0.2227439,0.03127271,0.30604672
0.21755531,0.02653116,0.3111065
0.21545838,0.0227592,0.30635196
0.21564783,0.024450123,0.2879067
0.2084505,0.018352091,0.2612405
0.2181398,0.085567,0.22980048
0.18425885,0.11921108,0.18373251
0.15331545,0.1363939,0.14043005
0.1447162,0.15128618,0.13309725
0.15082034,0.13860375,0.13029617
0.1554777,0.0810402,0.1774222
0.18341605,0.041303992,0.2077499
0.20233913,0.036924243,0.23380175
0.22044867,0.03836924,0.28830695
0.2181401,0.029516876,0.33190626
0.21496664,0.03600037,0.37428275
0.21188852,0.032662094,0.40638703
0.2084085,0.030978858,0.4251094
0.20681667,0.035408378,0.43394062
0.20755935,0.036707044,0.4318169
0.20717789,0.039364874,0.42889753
0.20689133,0.034510016,0.42739892
0.20600209,0.04304385,0.4201953
0.21030365,0.041297555,0.4020445
0.21195047,0.040180326,0.38940686
0.21233265,0.038182437,0.3916685
0.21224073,0.039821327,0.39332223
0.21212532,0.036069036,0.40101826
0.21374905,0.03554511,0.3941137
0.21357304,0.031032085,0.3959643
0.21222672,0.030679584,0.395331
0.21104339,0.03776759,0.39839005
0.20976666,0.038439512,0.4024228
0.20958865,0.030295312,0.39887786
0.21108696,0.025580525,0.39231932
0.21493268,0.027356446,0.378032
0.21338281,0.027032912,0.37392956
0.21285927,0.026377082,0.37531784
0.21078119,0.026232302,0.37674865
0.21180573,0.022343278,0.36671188
0.21204057,0.023058116,0.36705956
0.21397391,0.021689832,0.3556555
0.21122196,0.014642239,0.35569066
0.21407938,0.023112833,0.3406008
0.21147741,0.020094872,0.32576394
0.21300963,0.028204858,0.31429467
0.21296094,0.03356278,0.30111393
0.20723982,0.035362303,0.281877
0.20748535,0.04067689,0.27607936
0.2082324,0.045379817,0.27788228
0.21859503,0.045791507,0.29272714
0.21890445,0.03198296,0.29838562
0.22451186,0.028846264,0.30162588
0.22487897,0.019917667,0.30146065
0.22649339,0.035649955,0.29656646
0.22718999,0.0384233,0.3000187
0.22236863,0.040875375,0.29609987
0.22265829,0.04803419,0.28990397
0.22045475,0.047665834,0.2858254
0.22075865,0.050428033,0.29243767
0.22254455,0.05142212,0.29900286
0.22522587,0.041339874,0.30084503
0.23046923,0.0422166,0.29374483
0.23258442,0.037370503,0.29216263
0.23396084,0.037845492,0.29191607
0.23443529,0.03431779,0.29414165
0.2364178,0.03297347,0.293075
