PHIF,SW,VSH
0.10837216,0.9429631,0.8749914
0.10381939,0.94910955,0.86823684
0.10182814,0.95277107,0.86066014
0.11000542,0.9440602,0.85078853
0.12104052,0.91338015,0.84587866
0.1265039,0.8795923,0.85462093
0.10302212,0.94179857,0.8617972
0.098261505,0.9517601,0.8583991
0.06866891,0.9919605,0.8131417
0.036211163,1.0030837,0.7791728
0.018242389,1.0064186,0.7597497
0.01914759,1.0153842,0.7627776
0.059988357,1.001494,0.57101035
0.18614343,0.873155,0.26037008
0.22723848,0.8805433,0.17573497
0.23885745,0.8747072,0.08380264
0.23220836,0.9178874,0.07488443
0.22148976,0.94633377,0.07705778
0.20843098,0.97194576,0.08409783
0.19003816,1.01435,0.111374155
0.16963926,1.0074459,0.11409554
0.17705865,1.0035584,0.10797092
0.19898255,0.95229876,0.09347738
0.20247833,0.94586635,0.09227745
0.20528746,0.94722044,0.09016885
0.20228817,0.94895166,0.09225023
0.20749587,0.9397136,0.09489007
0.21350679,0.94803095,0.110408284
0.22723581,0.94605744,0.11770107
0.24046406,0.9331067,0.13302295
0.24141073,0.92522967,0.13505557
0.24201009,0.9287152,0.13441381
0.24338382,0.9368305,0.13519767
0.21822803,0.99219346,0.17233524
0.20182183,0.9855768,0.19081256
0.17799172,0.99427116,0.20009226
0.18162459,0.94600224,0.20105687
0.1569108,0.9945989,0.18613927
0.14944059,0.99439824,0.16084552
0.15264596,0.99395585,0.15109333
0.16935113,0.9638679,0.14803141
0.15073216,0.99562967,0.15061644
0.13448875,0.9956836,0.17585546
0.13220091,0.9902913,0.17281404
0.13666831,0.98884064,0.19275677
0.13732219,0.99246013,0.18980792
0.14347236,0.9942735,0.17935601
0.14713868,0.99359155,0.14585629
0.15963693,0.9884628,0.108864844
0.19003628,0.93463373,0.07295106
0.19687349,0.94162387,0.0648628
0.19601363,0.9683211,0.062931076
0.18618062,1.0210133,0.0808423
0.18438485,1.00697,0.10472964
0.19053051,1.0003595,0.122631885
0.20478067,0.9980183,0.1336275
0.21037146,1.0154785,0.13006173
0.20521869,1.0011239,0.16294597
0.19380805,0.99661976,0.2326574
0.17195526,1.0036869,0.270622
0.16360311,1.0087364,0.27173173
0.16310994,1.0050514,0.24877857
0.17146628,0.9927946,0.18119273
0.1792303,0.9919557,0.14611965
0.19591461,0.9469283,0.101777114
0.19373149,0.92800856,0.09024216
0.2023382,0.95158386,0.100941285
0.18875779,1.0024561,0.13091223
0.17836499,1.0026238,0.12875605
0.15914428,1.004046,0.11650686
0.15735577,1.0093358,0.10397429
0.14680602,1.0077689,0.0917221
0.14589849,1.0105568,0.09259343
0.14629714,1.011973,0.08607483
0.15634665,1.0072083,0.097014636
0.190683,0.9398509,0.075071275
0.21934873,0.9064163,0.07846618
0.23083457,0.84945273,0.08897984
0.23248124,0.8807026,0.09646554
0.23808122,0.9369555,0.09938827
0.2315777,0.9279213,0.090422526
0.22894834,0.93647295,0.09746231
0.2265419,0.9422586,0.09443924
0.22450669,0.9401108,0.089259386
0.22797257,0.92321587,0.08016069
0.22643678,0.9552907,0.090077385
0.22547261,0.953595,0.09035902
0.20868334,0.9464993,0.08439873
0.21016288,0.9375557,0.088793635
0.21026391,0.9373785,0.08955115
0.22242343,0.9037099,0.08312863
0.22484086,0.9069519,0.08014989
0.21978414,0.9444439,0.08935258
0.21430537,0.94037044,0.08820607
0.20047554,0.94208974,0.080152825
0.18649617,0.9531404,0.071935624
0.17709248,0.9667952,0.06605132
0.16528477,0.9939357,0.07288137
0.17112702,0.974463,0.06279728
0.17583708,0.9641878,0.06700732
0.1846515,0.95262766,0.06561498
0.19154418,0.9421891,0.073780835
0.19285518,0.94383025,0.076195076
0.2012842,0.9493598,0.084758356
0.20417315,0.9471586,0.080658734
0.20246597,0.95476013,0.076025575
0.19597432,0.9737669,0.08043413
0.17575955,1.0019228,0.12333758
0.16515484,0.99025506,0.13876157
0.16197573,0.979615,0.16120748
0.17578036,0.98963857,0.16406925
0.20389728,0.9900037,0.16676229
0.20458385,0.9913881,0.16107497
0.21547908,0.9919944,0.17131087
0.21381223,0.98802525,0.18187718
0.2100659,0.9856602,0.20174405
0.2066228,0.98858047,0.21854803
0.2047214,0.9961299,0.2482903
0.20246655,0.9991236,0.2512261
0.20000982,0.9991112,0.2505785
0.20237131,0.9961784,0.23457624
0.21194653,0.9810796,0.22610831
0.22248188,1.0009437,0.21379572
0.22382511,0.99593866,0.19844607
0.24272533,0.92336065,0.13367993
0.24283351,0.97734165,0.14130452
0.20131022,1.0138118,0.13304617
0.17516202,1.0055721,0.13008498
0.15056278,1.0075586,0.11266754
0.16012993,1.0068514,0.111806035
0.17199127,1.0122302,0.11148511
0.19185954,1.0095928,0.11527057
0.20359147,0.9658671,0.10213024
0.20786189,0.952352,0.102385394
0.20741272,0.9618748,0.10108535
0.19870007,0.96271163,0.083296716
0.20550632,0.94985104,0.06940627
0.20856231,0.9629731,0.054620028
0.20930748,0.9737757,0.050913125
0.20650564,0.9786768,0.04871808
0.20367625,0.96830326,0.05495453
0.20034485,0.9793863,0.058214203
0.19798261,0.9616302,0.056939766
0.19940692,0.9677011,0.055967674
0.20432657,0.97236013,0.056561887
0.20620003,0.9646618,0.05837205
0.20149219,0.9717911,0.057293996
0.20330033,0.9656884,0.057673782
0.20283952,0.9667064,0.05438587
0.20590188,0.9656613,0.050168946
0.21055725,0.9603008,0.054550245
0.2115182,0.9589969,0.05433604
0.21464284,0.9572929,0.055597037
0.20899785,0.9661881,0.0469431
0.21133466,0.96583676,0.04508595
0.21062559,0.96272206,0.045952126
0.21327406,0.957029,0.055563435
0.21655743,0.9559823,0.060733914
0.21595615,0.9605016,0.05808027
0.21231984,0.9627603,0.055094644
0.20982262,0.9634365,0.054256022
0.20582001,0.96193796,0.053019285
0.20877457,0.96694475,0.046113297
0.2114737,0.9672817,0.045289025
0.21118107,0.96338725,0.04630424
0.20578223,0.9596689,0.050583735
0.20187666,0.95756066,0.05349356
0.20172815,0.9616272,0.05679311
0.20554201,0.96968645,0.06362718
0.20886141,0.9613014,0.06414981
0.2065939,0.94997156,0.06313898
0.20251893,0.95379823,0.06125264
0.19607782,0.95948315,0.053830534
0.19641745,0.9600593,0.05293572
0.19191866,0.9667155,0.04936783
0.18968311,0.9653349,0.056742102
0.19022882,0.95637584,0.058220565
0.19642805,0.95363516,0.06096509
0.20154315,0.9720394,0.05587013
0.20818408,0.96407795,0.055884823
0.2079581,0.96256423,0.051245496
0.20712052,0.96108186,0.050233483
0.21246758,0.958747,0.05301608
0.22169794,0.94850945,0.0522985
0.21780878,0.9730737,0.04999754
0.21166845,0.9723182,0.04209721
0.20596929,0.9657472,0.040270776
0.20630738,0.9543096,0.044977024
0.20831795,0.9536358,0.051095992
0.20992368,0.95593435,0.05619186
0.20730786,0.959294,0.053976104
0.20491742,0.96220845,0.052279815
0.20654534,0.9641402,0.045099467
0.20752816,0.96505576,0.046164483
0.2135692,0.9635899,0.04878375
0.21419488,0.9586121,0.05341135
0.21919796,0.9580811,0.053800225
0.2172704,0.9539256,0.05530171
0.2186006,0.95267946,0.059426203
0.21889955,0.9433211,0.060406983
0.22066367,0.94619495,0.059332356
0.23856047,0.87446666,0.053425014
0.23192236,0.80635214,0.06813674
0.2218729,0.74504226,0.08644883
0.22460583,0.7864636,0.07151063
0.21586531,0.89455175,0.060312003
0.20784035,0.9351411,0.059411377
0.21941778,0.7949038,0.059175953
0.21828169,0.7433164,0.06522961
0.2208146,0.8065011,0.051779315
0.20849188,0.9397074,0.049641803
0.21081577,0.9543908,0.04541269
0.20803434,0.95374864,0.04805529
0.20603664,0.9517466,0.053801313
0.20354936,0.963193,0.05126539
0.20538928,0.9570145,0.047611356
0.20973763,0.9542319,0.04902342
0.21573126,0.9548919,0.056472063
0.22749574,0.9402463,0.06378804
0.2217943,0.94632286,0.06868054
0.2206374,0.946009,0.069367036
0.21989089,0.94208276,0.069940016
0.22818105,0.9139297,0.07050677
0.23083319,0.92047346,0.07045324
0.21794218,0.94543177,0.075739816
0.21858382,0.9424181,0.07905388
0.22257596,0.9203466,0.07834791
0.23183185,0.8808135,0.08084591
0.22274373,0.9251908,0.08048409
0.22806513,0.9146216,0.07909052
0.22319622,0.9257961,0.08040108
0.22815022,0.9039161,0.080505446
0.22778115,0.8995041,0.079787076
0.22995166,0.89699113,0.080543995
0.22255297,0.9123963,0.084236726
0.23130935,0.92586493,0.072744295
0.22526675,0.94036067,0.07185498
0.22350459,0.9467263,0.06794992
0.23128468,0.9341438,0.05980736
0.23406573,0.9480338,0.06273414
0.23420173,0.9541378,0.06252949
0.23220685,0.96655697,0.07157175
0.22846305,0.96368587,0.0714407
0.23516417,0.9327149,0.05650127
0.22823617,0.9454087,0.059688225
0.22075953,0.9490838,0.05866152
0.22574037,0.94103944,0.058544353
0.23098674,0.9371858,0.050764486
0.22739236,0.939023,0.052614763
0.22824846,0.9359613,0.051399842
0.22922179,0.94128895,0.056908622
0.22876006,0.93609595,0.053994253
0.21866426,0.94998217,0.059042662
0.21539316,0.9509881,0.061150014
0.21912089,0.9473723,0.061380625
0.22104734,0.94504845,0.058128014
0.22467873,0.9421495,0.050633594
0.23100114,1.0027174,0.05396901
0.23498778,1.0123954,0.05351907
0.21159193,0.9625592,0.05605237
0.2332672,0.48275778,0.11444642
0.22715881,0.7731089,0.061774656
0.06500841,1.0268931,-0.033960685
0.03830768,1.1245229,-0.08515681
0.01908578,1.2295808,-0.10741015
0.10592695,1.089937,-0.041192695
0.21187416,0.09301031,0.08092633
0.21168952,0.09162608,0.074683845
-0.003589809,1.1980758,-0.023095027
0.002300039,1.1775615,-0.016283378
0.020770937,1.1170776,0.003125146
-0.043051526,1.307766,-0.06511505
-0.075936586,1.3955432,-0.10145931
-0.0634661,1.3604062,-0.08749394
-0.050868943,1.3278801,-0.073819146
-0.06439176,1.3633173,-0.08948393
-0.07650384,1.3975766,-0.10339774
-0.043983772,1.3120875,-0.066897675
-0.008228004,1.2093385,-0.028466925
-0.049855113,1.3292695,-0.07377453
-0.082992256,1.4150115,-0.11072354
-0.09361243,1.4438295,-0.123226
-0.0927704,1.4422238,-0.122331604
-0.063692465,1.3646042,-0.089003876
-0.09144148,1.4432601,-0.12095691
-0.11712429,1.5107642,-0.15032576
-0.17279536,1.6592054,-0.22008057
-0.20818174,1.7578635,-0.26787585
0.21010709,0.45547655,0.107379735
0.19172071,0.6283611,0.06747441
0.08347458,1.0158913,-0.03765945
0.216582,0.08572358,0.088670924
0.21613343,0.049781084,0.08591604
0.1951247,0.40292948,0.07670893
-0.19091433,1.7191882,-0.25638455
-0.05804898,1.3723911,-0.11045842
0.22862828,0.86393046,0.057113484
0.22704962,0.019522905,0.08509526
0.2275269,0.012611449,0.08165179
0.1581252,0.85878026,0.0834948
0.23652098,1.0518,0.052042887
0.22777162,0.95966804,0.057101175
0.2321638,0.98591644,0.055135876
0.23846786,1.0083363,0.051199734
0.2366337,0.936034,0.057114795
0.2319576,0.92927694,0.066167116
0.23710802,0.9793855,0.06211652
0.24016644,0.9889895,0.060556456
0.22276716,0.9613502,0.05650355
0.22229286,1.0124948,0.05619596
0.23672567,1.0358269,0.05793096
0.23217058,1.0305419,0.057877555
0.23100433,1.0108495,0.05619867
0.22684968,0.9990143,0.054753795
0.22769372,1.0047241,0.05141914
0.22454831,0.9696766,0.055930093
0.21924666,1.0037686,0.047410205
0.21277305,0.99655485,0.039597005
0.21806459,0.9876449,0.03738296
0.22036473,0.99379504,0.04031594
0.22012107,0.99138474,0.039144248
0.22083808,0.9820116,0.04423672
0.22020383,0.99610656,0.050267115
0.21563858,0.9722835,0.055139065
0.21127763,0.9827149,0.055475786
0.21325947,0.98447627,0.055272207
0.21475938,0.97355765,0.050210223
0.21209127,0.98405504,0.047794774
0.21334061,0.98335606,0.047656775
0.21947955,0.97223526,0.054858312
0.22358726,0.9655442,0.056954995
0.224173,0.97759295,0.052735582
0.2212524,0.96005243,0.06419435
0.23008926,0.9805823,0.07299924
0.22984421,0.9754949,0.07772295
0.22818038,0.9769119,0.07464191
0.21935715,0.94271123,0.058176428
0.22586957,0.90205526,0.056199774
0.23406328,0.861843,0.056356445
0.23223364,0.89785516,0.06168498
0.22759943,0.9453674,0.06360029
0.22293317,0.94459677,0.060684696
0.23022819,0.9052057,0.059354573
0.23493835,0.8568569,0.061431557
0.23165053,0.8618387,0.06076123
0.22478826,0.89658976,0.06204538
0.20921363,0.9475312,0.054453537
0.19645356,0.9860047,0.048390284
0.18854679,0.97526914,0.04153259
0.19458376,0.9673594,0.04840815
0.1996953,0.962657,0.054634392
0.20479435,0.95279557,0.058795318
0.21238635,0.9084905,0.065392956
0.22203362,0.86003804,0.061888948
0.216364,0.87322336,0.06476469
0.21389729,0.8814288,0.06228511
0.20662087,0.8557575,0.068988815
0.21093884,0.6926271,0.08347446
0.17348966,0.55349106,0.110218585
0.14592609,0.90075815,0.16620797
0.12075491,0.9678338,0.20858246
0.08589018,1.0073397,0.292947
0.07974692,1.0086788,0.33878028
0.05558566,1.0052725,0.379821
0.03703116,1.0157268,0.46133703
0.028036803,1.0090189,0.5265587
0.02480264,0.9975375,0.56305736
0.025230572,0.98785865,0.5191644
0.024934858,0.9958004,0.44152617
0.028522968,1.006775,0.33502588
0.029376775,1.0064667,0.30366808
0.029830053,1.0063796,0.29500842
0.031008244,1.0066625,0.30126292
0.030901223,1.0066037,0.30372977
0.029114604,1.0063818,0.29925677
0.027751923,1.0053089,0.28804904
0.027497679,1.0047297,0.28421277
0.028738528,1.0048308,0.29512274
0.029408336,1.0052216,0.3272876
0.02807048,1.006465,0.37175894
0.02684091,1.0040689,0.41145718
0.026454076,1.0001576,0.44660848
0.02767606,0.9912478,0.49239802
0.023252845,0.9979022,0.5664601
0.017981768,1.0095935,0.620297
0.017479688,1.010636,0.6336383
0.017040491,1.01117,0.63965565
0.015622973,1.0112987,0.65014267
0.012706742,1.0109847,0.6685392
0.010512084,1.0106592,0.6890764
0.013476253,1.010369,0.6791324
0.016257763,1.0104454,0.6759636
0.018886164,1.0106461,0.6721571
0.020671904,1.0099995,0.69099694
0.022883624,1.0088693,0.7088236
0.02527219,1.0075159,0.72251993
0.025263995,1.0075877,0.72432137
0.026394874,1.0063308,0.71650827
0.025818259,1.0062815,0.7146221
0.022149593,1.0092185,0.7124351
0.022072598,1.0091417,0.7175137
0.022025123,1.0091131,0.7295487
0.02395384,1.0080755,0.7432785
0.02407661,1.008791,0.75240755
0.023473442,1.0089813,0.74709004
0.02451852,1.0066147,0.7427299
0.023757547,1.0085799,0.7330805
0.022794157,1.0094094,0.7272597
0.016966015,1.0109001,0.722208
0.0147319585,1.0105478,0.71524185
0.0164316,1.0106068,0.7088403
0.019343033,1.0106465,0.7079184
0.021778435,1.0096697,0.7195364
0.022770882,1.0092232,0.7158672
0.02306351,1.0085806,0.70328635
0.024745539,1.0068126,0.6937166
0.026072577,1.0061593,0.7031592
0.025757581,1.0065665,0.71848905
0.025427446,1.0071905,0.7241927
0.025986388,1.0066128,0.72074634
0.02742432,1.0061992,0.71673506
0.026370585,1.0067035,0.71978915
0.024759203,1.008091,0.72722554
0.023266226,1.0091224,0.72089654
0.023965672,1.0082064,0.7162688
0.025620654,1.0063597,0.7037073
0.026208922,1.0062183,0.701005
0.025822923,1.0064371,0.689171
0.024543777,1.0072677,0.683178
0.023661956,1.0081475,0.6794981
0.021631464,1.0100394,0.6998739
0.020542234,1.01109,0.7157463
0.017267078,1.0108433,0.72105277
0.015924096,1.0110568,0.7308231
0.027200878,1.0084126,0.74202794
0.03221765,1.0083961,0.7441096
0.054045312,0.99931943,0.7468452
0.025341049,1.0066825,0.74080116
0.025787443,1.004101,0.7378024
0.026087716,1.0034027,0.73912454
0.025601491,1.0048468,0.7226898
0.025758162,1.0053161,0.7221042
0.026681557,1.0044603,0.73992825
0.02662398,1.0065055,0.7426651
0.026625931,1.0049618,0.75262386
0.027501717,1.0053025,0.7565056
0.02669686,1.0055926,0.7618115
0.025591895,1.006264,0.76328063
0.022974879,1.0067943,0.75613344
0.022771,1.0059431,0.74827963
0.024377838,1.0053476,0.74182063
0.026466146,1.0050998,0.71606815
0.02963084,1.0055835,0.7040949
0.02765514,1.0048484,0.7036636
0.025396913,1.006725,0.7146931
0.025368854,1.007007,0.7233965
0.02625446,1.0058085,0.732703
0.029422984,1.005096,0.74340534
0.026197776,1.006662,0.7494016
0.023639515,1.0058495,0.7520714
0.024790078,1.0061594,0.74135983
0.028858408,1.005327,0.7221347
0.03129761,1.0059696,0.71411633
0.026263013,1.0063403,0.72080487
0.020962283,1.0105006,0.7385663
0.018137753,1.011903,0.75212777
0.01725468,1.0113006,0.7508399
0.019527644,1.011397,0.7376561
0.021750286,1.0099213,0.7279694
0.02486895,1.0076034,0.7247319
0.02577144,1.0070575,0.72162336
0.025588855,1.0075552,0.7227599
0.024026886,1.0084691,0.7211695
0.02317065,1.0088503,0.72184503
0.020916954,1.0104645,0.7180036
0.019215778,1.0103269,0.7323033
0.01769346,1.0103933,0.74283254
0.016436845,1.0115364,0.764447
0.016818196,1.012255,0.77239186
0.018433481,1.0130496,0.769739
0.020681605,1.0103775,0.7686064
0.020761237,1.0115383,0.766579
0.02231343,1.0082911,0.76767665
0.02458863,1.0062956,0.7664424
0.02973482,1.0059726,0.7510627
0.026963174,1.0067456,0.7531609
0.02362907,1.0075527,0.7666182
0.02405709,1.0061691,0.7822693
0.022078544,1.0082985,0.78127414
0.022055537,1.008346,0.7821198
0.020613983,1.0110598,0.7679054
0.020566925,1.0062649,0.77194977
0.021567166,1.0091023,0.752142
0.02282919,1.0059174,0.75443774
0.021979943,1.0048916,0.7550571
0.021601975,1.0071096,0.7547138
0.019891948,1.0071058,0.7613904
0.021751732,1.0075634,0.751654
0.023948982,1.0046824,0.74372697
0.025045186,1.0051976,0.724212
0.024583757,1.0077428,0.7240986
0.027478307,1.0053238,0.7273036
0.028211758,1.0057329,0.7477938
0.026863277,1.0080769,0.74895245
0.021204486,1.0096475,0.7621652
0.024073541,1.0050275,0.7645366
0.021962747,1.0046821,0.7660245
0.021685526,1.0057006,0.7646875
0.02052842,1.0086769,0.76579636
0.021223128,1.0066984,0.766433
0.024209559,1.0061501,0.7657129
0.023645282,1.0068974,0.76173675
0.021753281,1.0084283,0.7719181
0.022039726,1.0084167,0.7879008
0.018902913,1.0120354,0.80692846
0.014300212,1.0133326,0.8395093
0.014956161,1.0146916,0.8261705
0.018981025,1.0133454,0.78629655
0.023893774,1.0077229,0.7430604
0.026422054,1.0059426,0.7217293
0.02789995,1.0065818,0.71825147
0.026851207,1.0067823,0.7158813
0.024956256,1.0082662,0.721927
0.019568741,1.0105664,0.7232438
0.020405412,1.0104313,0.71391886
0.020643651,1.0099618,0.70437473
0.024887353,1.0069847,0.69964075
0.025016293,1.0071812,0.71630186
0.026278034,1.0055966,0.7285632
0.023433268,1.0075684,0.73413706
0.02149339,1.0087526,0.7410355
0.019028336,1.0145336,0.7540824
0.019675717,1.0144027,0.7666189
0.021261692,1.0137942,0.75326324
0.022474587,1.0120803,0.74442947
0.023598969,1.010293,0.7374849
0.02428396,1.0095049,0.737046
0.026156276,1.0073243,0.74345374
0.02967529,1.0070899,0.7300284
0.036043882,1.0045775,0.7384696
0.031313375,1.0050663,0.7380932
0.03052795,1.0044616,0.7391513
0.027930066,1.0046823,0.74658376
0.02609834,1.0053608,0.74640435
0.022421986,1.0051489,0.76236695
0.02316609,1.0061787,0.7527252
0.021492288,1.0072347,0.7624615
0.023045138,1.0056646,0.78022856
0.015009716,1.0104187,0.83288854
0.007130593,1.0162762,0.9432868
-0.0015128106,1.0161214,1.0410571
-0.005010143,1.0145793,1.0489696
-0.011322543,1.014243,1.0377338
-0.009986252,1.0161021,1.0289146
-0.0072751194,1.0161625,1.0409921
-0.0029582381,1.0156169,1.0574543
-0.003305927,1.0166833,1.0373771
-0.002952695,1.0166446,1.0163524
-0.0005069822,1.016191,0.9889887
0.0049466044,1.0157192,0.9421225
0.0072791725,1.0155301,0.91157854
0.01335223,1.013855,0.8443036
0.019165948,1.0095452,0.7984109
0.024179086,1.0072006,0.7598942
0.02866666,1.007374,0.7379195
0.032094106,1.0052831,0.7403061
0.038119674,1.0048182,0.7490433
0.038757086,1.003855,0.7281825
0.037640437,1.0048789,0.72063535
0.040152848,1.0066297,0.71013147
0.035571754,1.0084656,0.7103238
0.033423215,1.0078192,0.72069615
0.030668795,1.0063348,0.7234102
0.03138353,1.0072771,0.72053456
0.03637345,1.0070924,0.7170271
0.03597766,1.0059813,0.70808625
0.03540042,1.0056404,0.70327544
0.036183357,1.0054438,0.7053092
0.03697206,1.0056187,0.7040465
0.03453839,1.0071136,0.7139253
0.032042727,1.0060161,0.7315264
0.028476685,1.0061489,0.7501954
0.027147472,1.0078223,0.741892
0.027069137,1.0069798,0.7331423
0.029451296,1.0053743,0.7257185
0.032781795,1.0055778,0.7244342
0.034081683,1.0056568,0.72449785
0.040158853,1.004011,0.72800535
0.042084098,1.0030524,0.7331069
0.036367208,1.0048555,0.7304243
0.03970082,1.0034119,0.7347904
0.03544174,1.0040994,0.7426199
0.034201026,1.0042377,0.7557525
0.038873747,1.0029118,0.76765233
0.033516526,1.0045036,0.7627437
0.02884303,1.005318,0.7482813
0.024384096,1.0045193,0.7442752
0.022735909,1.0044417,0.74932134
0.02464448,1.0042057,0.75233036
0.02371253,1.005329,0.7552259
0.028113052,1.0050089,0.7568656
0.026060104,1.00547,0.7612805
0.02717051,1.0065916,0.76296186
0.024682134,1.0063052,0.76752627
0.030044943,1.0069283,0.76003796
0.037350774,1.0049577,0.7538023
0.040794194,1.0037749,0.7482817
0.04367344,1.0011148,0.7560202
0.04542002,1.0009694,0.75105494
0.0510332,0.9996761,0.7523613
0.058642007,0.9963957,0.7519851
0.056585886,0.99521846,0.7557811
0.038877636,1.0032773,0.75288266
0.028700829,1.0072267,0.7344173
0.03494239,1.0048443,0.716968
0.040988475,1.004248,0.69745034
0.034595326,1.006881,0.7009523
0.0337961,1.0045031,0.71405303
0.03222181,1.0065887,0.7275901
0.026716217,1.008107,0.75765306
0.023566023,1.006867,0.78030074
0.02449818,1.0065507,0.7795802
0.02748774,1.0066221,0.76752275
0.029124215,1.0079718,0.76026183
0.028221905,1.0063612,0.76142126
0.03085418,1.0062294,0.7571828
0.037814945,1.0048635,0.7471616
0.035742864,1.0055132,0.7457035
0.03311631,1.0068673,0.7356554
0.033387855,1.007206,0.74529654
0.04058729,1.0047011,0.74993294
0.042916194,1.002265,0.7557458
0.04453519,1.0023402,0.7452076
0.04616165,1.0023371,0.7366275
0.04905346,1.0010844,0.7351578
0.049914926,1.001322,0.72946274
0.045570284,1.0027969,0.73497534
0.049380183,1.0022273,0.7332311
0.04896018,1.0010946,0.7464949
0.05478356,0.9979493,0.7483261
0.05326791,0.99852896,0.75308543
0.055063248,0.99854136,0.74796534
0.054849766,0.99827933,0.7459282
0.057081364,0.99956334,0.7323696
0.054809637,0.9989282,0.73510283
0.051392943,0.9985304,0.7494054
0.053603172,0.9983647,0.75179976
0.054142192,0.99926114,0.74960136
0.048359483,1.0015887,0.7355068
0.04993078,1.0007249,0.7322128
0.05467487,0.99815893,0.73460877
0.068484336,0.9915968,0.72643346
0.06825602,0.99126506,0.7370481
0.06447672,0.99304926,0.7384186
0.047774598,1.002013,0.74294955
0.041644365,1.003378,0.735511
0.048518866,1.0016655,0.7260782
0.056713067,0.99754035,0.7241344
0.059843957,0.99580276,0.7308088
0.060319953,0.9947232,0.7339701
0.047781184,1.0004187,0.7417854
0.054345973,0.99861485,0.75075686
0.046779588,1.0014884,0.7372714
0.049559087,1.0000994,0.73780656
0.03838496,1.0038599,0.73378295
0.047288507,1.0019052,0.7338832
0.04899718,1.0014201,0.73273754
0.042188287,1.0027978,0.7343098
0.042163774,1.002435,0.7374966
0.034698516,1.0060658,0.7329804
0.04404211,1.0020894,0.73250824
0.049199864,1.0010922,0.73899627
0.058614492,0.9982343,0.740282
0.061839037,0.99725235,0.73868066
0.060585797,0.9974773,0.74122983
0.0542173,0.9990258,0.74600846
0.05100113,0.9991479,0.75561243
0.044462264,0.99947953,0.76839715
0.047149926,0.9986249,0.7730794
0.04938957,0.99990463,0.76682746
0.055861697,0.99720955,0.7649234
0.055195667,0.9975844,0.7627718
0.043218464,1.0021318,0.75492644
0.03808087,1.0027208,0.75504655
0.041624904,1.0010109,0.758443
0.053183928,0.99797654,0.75810754
0.049850464,0.9986046,0.7544013
0.041944876,1.0026764,0.7471242
0.034679174,1.0058968,0.7414944
0.034760803,1.0049838,0.7415649
0.035746753,1.0041354,0.73828197
0.045026153,1.0013921,0.7443201
0.051018834,0.99944603,0.7479458
0.048923925,0.9998867,0.7433562
0.042922065,1.0019578,0.7379493
0.0355936,1.0057852,0.7385555
0.032085672,1.0064614,0.7384922
0.038864866,1.0042425,0.7333835
0.048773855,1.000737,0.7414313
0.042739674,1.0017786,0.7417374
0.040359795,1.002435,0.7464428
0.038893357,1.0033218,0.74655294
0.04738435,1.0008812,0.73968494
0.044716656,1.0024123,0.7238825
0.039774418,1.0045569,0.7158097
0.041030213,1.0037775,0.719917
0.036642104,1.0044193,0.7546795
0.032277137,1.0037849,0.7921064
0.03904164,1.000932,0.8268906
0.040592372,0.9991385,0.8330409
0.04272285,0.9991302,0.80755776
0.04447621,0.9988797,0.78882986
0.049760148,0.9976462,0.7726615
0.056282096,0.9970323,0.7626346
0.05314751,0.9982699,0.755664
0.055635616,0.99664146,0.7624841
0.043197468,0.99973965,0.8052351
0.035991445,1.0038239,0.84165996
0.033881247,1.001428,0.8430394
0.044393927,0.9980964,0.8089504
0.052480698,0.99844825,0.76802635
0.050268665,1.000083,0.75215185
0.046113968,1.0017132,0.7461911
0.044641137,1.0023847,0.7515445
0.041857958,1.0022988,0.77141535
0.029823497,1.0039489,0.8047218
0.035274237,1.0026386,0.811897
0.042384863,1.000859,0.79617625
0.054998547,0.99608123,0.77410424
0.052999035,0.9971626,0.76617765
0.05175309,0.9969846,0.7747053
0.053035066,0.99660933,0.7785801
0.057304963,0.99603474,0.76511985
0.057671405,0.9962077,0.7581942
0.053368345,0.9975655,0.7567233
0.058831222,0.995895,0.758826
0.05835356,0.9963469,0.7609961
0.062386952,0.9950936,0.7576742
0.052532494,0.99795616,0.76475734
0.051019892,0.9986421,0.7549703
0.056615047,0.9965595,0.7599365
0.057326637,0.99650097,0.75589454
0.054731555,0.9982875,0.7498123
0.04925382,1.001173,0.7447966
0.046860635,1.0027945,0.74488723
0.049756303,1.0015562,0.7402376
0.045051754,1.0033422,0.7361482
0.07821837,0.99533284,0.32513836
0.078296185,0.99885917,0.32890248
0.077676445,0.9942473,0.34066367
0.06326327,0.9883873,0.4394119
0.050768033,0.99583536,0.5901118
0.050932392,0.99429476,0.63257605
0.0474042,0.988887,0.6747909
0.046823636,0.99165046,0.6753669
0.046041742,0.9932693,0.6778092
0.045820415,0.9946854,0.67986435
0.04305899,0.9917228,0.6923797
0.043573037,0.9926075,0.6893361
0.043393925,0.99184364,0.6903206
0.04313533,0.99105144,0.6920608
0.045579582,0.99389005,0.6795581
0.04595284,0.99291044,0.67900956
0.048459485,0.9963567,0.66977865
0.048772052,0.99663985,0.6694324
0.052250415,0.99993896,0.6628028
0.05220987,0.99950504,0.6604811
0.05232273,0.9988685,0.6478704
0.056040898,1.0033818,0.6132686
0.05266638,0.99979913,0.61289406
0.051940054,0.9929488,0.63815725
0.051903382,0.9930537,0.6358187
0.048059523,0.9950299,0.62698627
0.051792607,0.99372923,0.63661516
0.05207382,0.993978,0.6471423
0.05573199,1.0029314,0.6169505
0.055652656,1.0029404,0.6279962
0.052028224,0.99864453,0.65015405
0.05044079,0.99242127,0.67044723
