WELLNUM,DEPTH,DTC
4,12347.11,84.90641
4,12347.44,84.76162
4,12347.77,84.431
4,12348.1,84.22518
4,12348.42,84.61131
4,12348.75,84.86036
4,12349.08,85.03022
4,12349.41,85.008995
4,12349.74,84.89451
4,12350.07,84.92333
4,12350.39,84.74351
4,12350.72,84.99468
4,12351.05,85.29705
4,12351.38,85.426636
4,12351.71,85.41511
4,12352.03,85.45641
4,12352.36,85.18443
4,12352.69,84.95066
4,12353.02,85.02335
4,12353.35,85.56144
4,12353.67,86.33826
4,12354.0,86.888115
4,12354.33,87.239944
4,12354.66,87.72677
4,12354.99,87.60114
4,12355.32,87.57699
4,12355.64,87.38211
4,12355.97,87.301125
4,12356.3,87.278694
4,12356.63,87.33088
4,12356.96,87.45376
4,12357.28,87.38447
4,12357.61,87.19971
4,12357.94,87.08604
4,12358.27,86.956825
4,12358.6,87.02568
4,12358.92,87.0614
4,12359.25,86.8917
4,12359.58,86.546936
4,12359.91,86.4289
4,12360.24,86.51623
4,12360.56,86.321205
4,12360.89,86.27428
4,12361.22,86.179344
4,12361.55,86.15639
4,12361.88,86.29774
4,12362.21,86.45263
4,12362.53,86.361786
4,12362.86,86.19692
4,12363.19,86.03962
4,12363.52,85.712456
4,12363.84,85.78906
4,12364.17,85.62266
4,12364.5,85.46569
4,12364.83,85.38308
4,12365.16,85.21889
4,12365.49,84.96112
4,12365.81,84.92182
4,12366.14,84.79781
4,12366.47,84.844154
4,12366.8,85.19825
4,12367.13,85.29462
4,12367.45,85.13883
4,12367.78,84.82322
4,12368.11,84.57085
4,12368.44,84.46299
4,12368.77,84.65881
4,12369.09,85.065735
4,12369.42,85.436646
4,12369.75,85.70806
4,12370.08,85.693756
4,12370.41,85.5554
4,12370.74,85.26945
4,12371.06,85.54203
4,12371.39,85.68757
4,12371.72,85.50276
4,12372.05,85.50317
4,12372.38,85.242226
4,12372.7,84.97417
4,12373.03,84.93197
4,12373.36,85.06356
4,12373.69,85.236946
4,12374.02,85.37141
4,12374.34,85.45559
4,12374.67,85.41331
4,12375.0,85.331314
4,12375.33,85.16826
4,12375.66,85.0372
4,12375.98,84.93105
4,12376.31,84.98403
4,12376.64,85.10604
4,12376.97,85.10481
4,12377.3,85.1942
4,12377.63,85.36563
4,12377.95,85.512436
4,12378.28,85.61835
4,12378.61,85.61855
4,12378.94,85.54451
4,12379.26,85.56423
4,12379.59,85.501305
4,12379.92,85.37491
4,12380.25,85.3527
4,12380.58,85.452156
4,12380.91,85.641815
4,12381.23,85.74059
4,12381.56,85.99662
4,12381.89,86.19889
4,12382.22,86.33917
4,12382.55,86.47749
4,12382.87,86.535034
4,12383.2,86.73492
4,12383.53,86.57139
4,12383.86,86.157906
4,12384.19,85.66433
4,12384.51,85.39036
4,12384.84,85.38802
4,12385.17,85.50358
4,12385.5,85.54689
4,12385.83,85.47321
4,12386.16,85.33578
4,12386.48,85.39062
4,12386.81,85.60305
4,12387.14,85.71887
4,12387.47,86.089134
4,12387.79,85.96329
4,12388.12,85.49723
4,12388.45,85.26467
4,12388.78,85.288345
4,12389.11,85.6513
4,12389.44,86.08764
4,12389.76,86.37032
4,12390.09,86.07576
4,12390.42,85.90127
4,12390.75,85.81087
4,12391.08,86.01012
4,12391.4,86.02346
4,12391.73,86.04043
4,12392.06,85.968666
4,12392.39,86.02389
4,12392.72,86.0914
4,12393.04,85.83463
4,12393.37,85.6356
4,12393.7,85.42907
4,12394.03,85.23388
4,12394.36,85.10331
4,12394.68,84.84282
4,12395.01,84.82415
4,12395.34,84.66099
4,12395.67,84.5828
4,12396.0,84.598
4,12396.33,84.67408
4,12396.65,84.5475
4,12396.98,84.32788
4,12397.31,84.02277
4,12397.64,83.91309
4,12397.97,83.900276
4,12398.29,84.0212
4,12398.62,83.74531
4,12398.95,83.774155
4,12399.28,83.94452
4,12399.61,84.23118
4,12399.93,84.381805
4,12400.26,84.56745
4,12400.59,84.70844
4,12400.92,84.86935
4,12401.25,84.96021
4,12401.58,84.97928
4,12401.9,85.02617
4,12402.23,85.0828
4,12402.56,85.32429
4,12402.89,85.50065
4,12403.21,85.819374
4,12403.54,86.10389
4,12403.87,86.147255
4,12404.2,85.91296
4,12404.53,85.89121
4,12404.86,85.53731
4,12405.18,85.29986
4,12405.51,85.18505
4,12405.84,85.14889
4,12406.17,85.20385
4,12406.5,85.178116
4,12406.82,85.44386
4,12407.15,85.56303
4,12407.48,85.70541
4,12407.81,85.92985
4,12408.14,86.010445
4,12408.46,85.92562
4,12408.79,86.02813
4,12409.12,85.80754
4,12409.45,85.72399
4,12409.78,85.50712
4,12410.11,85.379524
4,12410.43,85.29331
4,12410.76,85.04
4,12411.09,85.05267
4,12411.42,85.06593
4,12411.75,85.06693
4,12412.07,84.74022
4,12412.4,84.60949
4,12412.73,84.33419
4,12413.06,84.22365
4,12413.39,84.32236
4,12413.71,84.391106
4,12414.04,84.4936
4,12414.37,84.71302
4,12414.7,85.19825
4,12415.03,85.792595
4,12415.35,86.14149
4,12415.68,86.37593
4,12416.01,86.27672
4,12416.34,86.22853
4,12416.67,86.26951
4,12417.0,86.11838
4,12417.32,86.074844
4,12417.65,85.43784
4,12417.98,84.85777
4,12418.31,84.59719
4,12418.63,84.45109
4,12418.96,84.20069
4,12419.29,84.13422
4,12419.62,83.92341
4,12419.95,83.77204
4,12420.28,83.65384
4,12420.6,83.43873
4,12420.93,82.912384
4,12421.26,82.38359
4,12421.59,82.01846
4,12421.92,81.55851
4,12422.24,81.28199
4,12422.57,80.88167
4,12422.9,79.88657
4,12423.23,79.00885
4,12423.56,79.21115
4,12423.88,79.58235
4,12424.21,80.5839
4,12424.54,81.86699
4,12424.87,82.619835
4,12425.2,83.54594
4,12425.53,84.54162
4,12425.85,85.31809
4,12426.18,86.149445
4,12426.51,86.69561
4,12426.84,87.06832
4,12427.17,87.13417
4,12427.49,87.03354
4,12427.82,86.63697
4,12428.15,86.62051
4,12428.48,87.090034
4,12428.81,87.15866
4,12429.13,87.42213
4,12429.46,87.492134
4,12429.79,87.58687
4,12430.12,87.553734
4,12430.45,87.49302
4,12430.77,87.16272
4,12431.1,86.74543
4,12431.43,86.37476
4,12431.76,86.24971
4,12432.09,86.3518
4,12432.42,86.47335
4,12432.74,86.830986
4,12433.07,87.04197
4,12433.4,87.163994
4,12433.73,87.402916
4,12434.05,87.52792
4,12434.38,87.617455
4,12434.71,87.51244
4,12435.04,87.28623
4,12435.37,86.85558
4,12435.7,86.30595
4,12436.02,85.79769
4,12436.35,85.35996
4,12436.68,84.97824
4,12437.01,84.73671
4,12437.34,84.58549
4,12437.66,84.636345
4,12437.99,84.836
4,12438.32,85.1312
4,12438.65,85.37463
4,12438.98,85.54504
4,12439.3,85.78707
4,12439.63,86.13874
4,12439.96,86.4752
4,12440.29,86.59657
4,12440.62,86.37916
4,12440.95,86.00674
4,12441.27,85.431755
4,12441.6,84.76506
4,12441.93,83.97077
4,12442.26,83.68895
4,12442.58,83.875404
4,12442.91,84.364044
4,12443.24,84.65142
4,12443.57,84.58527
4,12443.9,84.53231
4,12444.23,84.40583
4,12444.55,84.4824
4,12444.88,84.55181
4,12445.21,84.84026
4,12445.54,84.91447
4,12445.87,85.02654
4,12446.19,85.10218
4,12446.52,84.761856
4,12446.85,84.62681
4,12447.18,84.572266
4,12447.51,84.52563
4,12447.83,84.46389
4,12448.16,84.544136
4,12448.49,84.5521
4,12448.82,84.63371
4,12449.15,84.789604
4,12449.47,84.86796
4,12449.8,85.14028
4,12450.13,85.13974
4,12450.46,85.05161
4,12450.79,84.90894
4,12451.12,84.49005
4,12451.44,84.524734
4,12451.77,84.44593
4,12452.1,84.40975
4,12452.43,84.49326
4,12452.76,84.81214
4,12453.08,85.06426
4,12453.41,85.149
4,12453.74,85.04322
4,12454.07,85.05354
4,12454.4,85.20867
4,12454.72,85.55082
4,12455.05,85.94663
4,12455.38,86.184746
4,12455.71,86.16039
4,12456.04,86.44038
4,12456.37,86.46407
4,12456.69,86.438576
4,12457.02,86.247444
4,12457.35,85.9535
4,12457.68,85.69581
4,12458.0,85.55369
4,12458.33,85.39684
4,12458.66,85.217476
4,12458.99,85.02868
4,12459.32,84.8535
4,12459.65,84.66188
4,12459.97,84.81626
4,12460.3,85.250145
4,12460.63,85.23752
4,12460.96,85.13882
4,12461.29,85.050285
4,12461.61,84.972694
4,12461.94,85.10822
4,12462.27,85.26752
4,12462.6,85.4744
4,12462.93,85.55829
4,12463.25,85.47257
4,12463.58,85.06524
4,12463.91,84.85102
4,12464.24,84.52292
4,12464.57,84.01104
4,12464.89,83.35702
4,12465.22,82.56043
4,12465.55,81.81797
4,12465.88,81.685295
4,12466.21,81.884445
4,12466.54,82.6039
4,12466.86,83.63685
4,12467.19,84.68052
4,12467.52,85.50205
4,12467.85,85.96152
4,12468.18,86.08018
4,12468.5,86.14353
4,12468.83,85.94207
4,12469.16,85.849525
4,12469.49,86.20022
4,12469.82,86.58877
4,12470.14,86.9484
4,12470.47,87.25062
4,12470.8,87.3516
4,12471.13,87.22654
4,12471.46,86.751015
4,12471.79,86.17371
4,12472.11,85.73931
4,12472.44,85.51959
4,12472.77,85.52459
4,12473.1,85.671974
4,12473.42,85.80903
4,12473.75,85.61863
4,12474.08,84.9721
4,12474.41,83.65327
4,12474.74,81.81445
4,12475.07,79.559074
4,12475.39,76.58037
4,12475.72,74.17162
4,12476.05,72.39385
4,12476.38,71.26624
4,12476.71,70.166275
4,12477.03,68.81595
4,12477.36,67.888435
4,12477.69,67.41097
4,12478.02,67.32261
4,12478.35,67.48916
4,12478.67,68.16674
4,12479.0,69.22042
4,12479.33,70.13534
4,12479.66,71.46792
4,12479.99,72.93392
4,12480.32,76.248795
4,12480.64,77.88094
4,12480.97,77.72273
4,12481.3,79.17138
4,12481.63,80.218605
4,12481.96,81.2695
4,12482.28,81.54913
4,12482.61,81.54919
4,12482.94,81.645676
4,12483.27,81.5857
4,12483.6,81.64004
4,12483.92,81.49741
4,12484.25,81.4537
4,12484.58,81.18114
4,12484.91,81.312614
4,12485.24,81.56219
4,12485.56,81.86747
4,12485.89,81.872574
4,12486.22,81.912415
4,12486.55,81.647896
4,12486.88,81.34787
4,12487.21,81.31708
4,12487.53,81.86709
4,12487.86,82.08986
4,12488.19,82.9142
4,12488.52,83.044815
4,12488.84,83.49044
4,12489.17,83.848946
4,12489.5,84.01142
4,12489.83,83.43472
4,12490.16,82.92209
4,12490.49,82.83756
4,12490.81,82.82373
4,12491.14,82.72576
4,12491.47,82.42306
4,12491.8,81.8368
4,12492.13,81.33436
4,12492.45,80.78957
4,12492.78,80.6384
4,12493.11,80.7966
4,12493.44,80.93379
4,12493.77,81.027245
4,12494.09,80.92407
4,12494.42,80.64534
4,12494.75,80.886024
4,12495.08,80.900955
4,12495.41,80.92804
4,12495.74,81.05272
4,12496.06,81.364
4,12496.39,81.78152
4,12496.72,82.20806
4,12497.05,82.26515
4,12497.38,82.298584
4,12497.7,82.26332
4,12498.03,82.24597
4,12498.36,82.27367
4,12498.69,82.31135
4,12499.02,82.50581
4,12499.34,82.84223
4,12499.67,83.06691
4,12500.0,83.0471
4,12500.33,82.944115
4,12500.66,82.82294
4,12500.98,82.71611
4,12501.31,82.88502
4,12501.64,83.31924
4,12501.97,83.815
4,12502.3,84.24094
4,12502.63,84.33353
4,12502.95,84.35955
4,12503.28,84.50133
4,12503.61,84.69641
4,12503.94,84.81678
4,12504.26,84.84174
4,12504.59,85.025764
4,12504.92,85.0577
4,12505.25,84.95475
4,12505.58,85.038925
4,12505.91,85.030716
4,12506.23,85.21952
4,12506.56,85.71462
4,12506.89,85.95156
4,12507.22,86.056755
4,12507.55,86.335045
4,12507.87,86.33341
4,12508.2,86.382286
4,12508.53,86.49412
4,12508.86,86.691444
4,12509.19,87.10947
4,12509.51,87.2812
4,12509.84,87.30689
4,12510.17,87.108345
4,12510.5,86.7111
4,12510.83,86.51633
4,12511.16,86.62335
4,12511.48,86.74544
4,12511.81,87.03032
4,12512.14,87.09008
4,12512.47,87.11436
4,12512.79,87.050575
4,12513.12,86.70306
4,12513.45,86.72052
4,12513.78,86.33451
4,12514.11,86.44114
4,12514.44,86.73477
4,12514.76,87.04699
4,12515.09,87.28823
4,12515.42,87.13264
4,12515.75,86.92005
4,12516.08,86.852425
4,12516.4,86.89718
4,12516.73,86.93911
4,12517.06,87.07459
4,12517.39,87.19184
4,12517.72,87.27537
4,12518.04,87.49697
4,12518.37,87.70439
4,12518.7,87.714355
4,12519.03,87.592415
4,12519.36,87.49156
4,12519.68,87.66348
4,12520.01,87.501564
4,12520.34,87.31982
4,12520.67,87.27382
4,12521.0,87.029305
4,12521.33,86.92718
4,12521.65,86.64059
4,12521.98,86.31839
4,12522.31,86.135
4,12522.64,86.05724
4,12522.97,85.67153
4,12523.29,85.52282
4,12523.62,85.66578
4,12523.95,85.05692
4,12524.28,84.57853
4,12524.61,84.121185
4,12524.93,83.191734
4,12525.26,82.401474
4,12525.59,81.750824
4,12525.92,81.08133
4,12526.25,80.6773
4,12526.58,80.01853
4,12526.9,79.31559
4,12527.23,78.7784
4,12527.56,78.62179
4,12527.89,78.68862
4,12528.21,78.84289
4,12528.54,78.9573
4,12528.87,78.90554
4,12529.2,79.02606
4,12529.53,79.276024
4,12529.86,79.38919
4,12530.18,79.880035
4,12530.51,80.201256
4,12530.84,80.11103
4,12531.17,80.172714
4,12531.5,80.04294
4,12531.82,79.97762
4,12532.15,79.86968
4,12532.48,79.42852
4,12532.81,78.34383
4,12533.14,77.35171
4,12533.46,76.951706
4,12533.79,77.60734
4,12534.12,78.24921
4,12534.45,78.87912
4,12534.78,79.98488
4,12535.11,80.63822
4,12535.43,81.24919
4,12535.76,81.68054
4,12536.09,81.99374
4,12536.42,82.57072
4,12536.75,83.13551
4,12537.07,83.64195
4,12537.4,84.138084
4,12537.73,84.60485
4,12538.06,85.102196
4,12538.39,85.83595
4,12538.71,86.718254
4,12539.04,87.23405
4,12539.37,87.71171
4,12539.7,87.700165
4,12540.03,87.40296
4,12540.35,86.96694
4,12540.68,86.54902
4,12541.01,86.31762
4,12541.34,86.25832
4,12541.67,86.15586
4,12542.0,85.94821
4,12542.32,86.022644
4,12542.65,86.059654
4,12542.98,86.35975
4,12543.31,86.64164
4,12543.63,86.67123
4,12543.96,86.72108
4,12544.29,86.52955
4,12544.62,86.24073
4,12544.95,85.87817
4,12545.28,85.764656
4,12545.6,85.92483
4,12545.93,86.10186
4,12546.26,85.99586
4,12546.59,85.769775
4,12546.92,85.42693
4,12547.24,85.17533
4,12547.57,85.04418
4,12547.9,85.04481
4,12548.23,85.169174
4,12548.56,85.20871
4,12548.88,85.067245
4,12549.21,84.86631
4,12549.54,84.83796
4,12549.87,84.98034
4,12550.2,85.000786
4,12550.53,84.98637
4,12550.85,84.943245
4,12551.18,84.79345
4,12551.51,85.028465
4,12551.84,85.24209
4,12552.17,85.65337
4,12552.49,86.091286
4,12552.82,86.38647
4,12553.15,86.734505
4,12553.48,87.063805
4,12553.81,87.21757
4,12554.13,87.38953
4,12554.46,87.36271
4,12554.79,87.23358
4,12555.12,87.24572
4,12555.45,87.18122
4,12555.77,87.12736
4,12556.1,86.927086
4,12556.43,86.69866
4,12556.76,86.51423
4,12557.09,86.36573
4,12557.42,86.44085
4,12557.74,86.10085
4,12558.07,85.86071
4,12558.4,85.7035
4,12558.73,85.84751
4,12559.05,85.71528
4,12559.38,85.61837
4,12559.71,85.36881
4,12560.04,85.2624
4,12560.37,84.832085
4,12560.7,84.413414
4,12561.02,83.82931
4,12561.35,83.49464
4,12561.68,83.289
4,12562.01,82.961235
4,12562.34,82.31938
4,12562.66,81.53129
4,12562.99,80.41285
4,12563.32,78.837494
4,12563.65,77.72167
4,12563.98,76.812805
4,12564.3,75.19013
4,12564.63,74.629105
4,12564.96,73.466995
4,12565.29,71.86525
4,12565.62,70.24539
4,12565.95,69.305695
4,12566.27,68.1816
4,12566.6,67.51971
4,12566.93,66.77742
4,12567.26,65.89904
4,12567.58,65.26973
4,12567.91,64.92245
4,12568.24,64.80097
4,12568.57,65.194115
4,12568.9,65.13517
4,12569.23,65.28948
4,12569.55,65.485756
4,12569.88,65.738174
4,12570.21,66.76385
4,12570.54,67.60567
4,12570.87,68.96083
4,12571.19,70.81196
4,12571.52,72.86434
4,12571.85,75.06816
4,12572.18,77.19335
4,12572.51,79.98277
4,12572.83,82.447876
4,12573.16,84.12822
4,12573.49,85.77996
4,12573.82,86.75204
4,12574.15,87.37252
4,12574.47,87.795906
4,12574.8,88.249725
4,12575.13,88.79388
4,12575.46,89.36378
4,12575.79,89.71497
4,12576.12,89.88803
4,12576.44,90.111176
4,12576.77,90.377266
4,12577.1,90.502106
4,12577.43,90.49032
4,12577.76,90.21757
4,12578.08,90.05655
4,12578.41,90.30129
4,12578.74,90.600914
4,12579.07,90.647606
4,12579.4,90.6908
4,12579.72,90.45979
4,12580.05,90.37955
4,12580.38,90.30308
4,12580.71,90.099106
4,12581.04,90.190254
4,12581.37,90.33361
4,12581.69,90.50831
4,12582.02,90.861015
4,12582.35,91.16411
4,12582.68,91.12049
4,12583.0,90.91344
4,12583.33,90.65334
4,12583.66,90.5709
4,12583.99,90.58984
4,12584.32,90.19423
4,12584.65,90.11249
4,12584.97,90.01936
4,12585.3,90.03732
4,12585.63,90.24566
4,12585.96,90.08175
4,12586.29,89.87013
4,12586.61,89.728676
4,12586.94,89.63673
4,12587.27,89.83137
4,12587.6,89.8762
4,12587.93,89.8874
4,12588.25,89.8973
4,12588.58,89.75989
4,12588.91,89.8336
4,12589.24,89.84718
4,12589.57,89.865395
4,12589.89,89.823906
4,12590.22,89.51898
4,12590.55,89.10205
4,12590.88,88.84717
4,12591.21,88.44522
4,12591.54,87.81466
4,12591.86,86.76415
4,12592.19,85.19846
4,12592.52,83.637276
4,12592.85,82.19562
4,12593.18,81.38567
4,12593.5,81.00103
4,12593.83,81.29671
4,12594.16,81.89579
4,12594.49,82.25783
4,12594.82,81.98149
4,12595.14,81.57353
4,12595.47,80.67295
4,12595.8,80.57966
4,12596.13,80.31735
4,12596.46,80.307465
4,12596.79,80.413345
4,12597.11,79.75642
4,12597.44,79.090996
4,12597.77,80.92248
4,12598.1,80.07295
4,12598.42,78.8736
4,12598.75,78.08137
4,12599.08,77.19093
4,12599.41,77.4792
4,12599.74,76.8921
4,12600.07,76.29596
4,12600.39,75.82083
4,12600.72,75.7327
4,12601.05,75.20375
4,12601.38,75.15872
4,12601.71,75.18433
4,12602.03,75.2996
4,12602.36,75.16284
4,12602.69,75.51737
4,12603.02,75.76578
4,12603.35,76.63473
4,12603.67,77.60062
4,12604.0,78.52438
4,12604.33,79.0665
4,12604.66,75.94802
4,12604.99,74.91406
4,12605.32,75.20421
4,12605.64,75.5164
4,12605.97,75.09837
4,12606.3,75.25517
4,12606.63,75.75119
4,12606.96,75.98639
4,12607.28,76.751335
4,12607.61,76.85488
4,12607.94,76.41347
4,12608.27,75.44842
4,12608.6,74.191956
4,12608.92,73.14934
4,12609.25,71.17757
4,12609.58,69.498055
4,12609.91,68.27611
4,12610.24,66.94294
4,12610.56,66.28947
4,12610.89,65.85072
4,12611.22,64.975876
4,12611.55,64.40062
4,12611.88,63.797333
4,12612.21,63.94158
4,12612.53,64.37059
4,12612.86,64.86959
4,12613.19,65.60513
4,12613.52,66.40839
4,12613.84,66.75129
4,12614.17,68.60777
4,12614.5,74.7808
4,12614.83,74.85166
4,12615.16,75.051605
4,12615.49,75.43345
4,12615.81,75.94569
4,12616.14,76.191154
4,12616.47,70.45184
4,12616.8,70.07978
4,12617.13,69.97638
4,12617.45,71.27462
4,12617.78,72.56446
4,12618.11,73.71165
4,12618.44,74.79167
4,12618.77,75.84616
4,12619.09,76.97541
4,12619.42,78.44356
4,12619.75,80.19935
4,12620.08,81.376114
4,12620.41,82.78983
4,12620.74,84.07806
4,12621.06,85.23776
4,12621.39,86.425156
4,12621.72,87.789955
4,12622.05,88.51661
4,12622.38,89.10095
4,12622.7,89.6612
4,12623.03,89.85502
4,12623.36,89.96292
4,12623.69,90.10476
4,12624.02,90.26952
4,12624.34,90.412766
4,12624.67,90.49787
4,12625.0,90.49409
4,12625.33,90.32864
4,12625.66,90.32391
4,12625.98,90.21515
4,12626.31,90.183495
4,12626.64,90.34179
4,12626.97,90.20895
4,12627.3,90.20412
4,12627.63,90.31144
4,12627.95,90.70204
4,12628.28,91.001816
4,12628.61,90.986855
4,12628.94,90.52667
4,12629.26,90.041115
4,12629.59,89.7245
4,12629.92,89.644485
4,12630.25,89.555305
4,12630.58,89.39423
4,12630.91,89.07507
4,12631.23,88.72928
4,12631.56,88.43895
4,12631.89,88.431435
4,12632.22,88.34648
4,12632.55,88.15279
4,12632.87,88.13055
4,12633.2,88.1113
4,12633.53,88.043755
4,12633.86,88.01939
4,12634.19,87.96732
4,12634.51,87.979836
4,12634.84,88.235725
4,12635.17,88.56576
4,12635.5,88.88351
4,12635.83,88.72564
4,12636.16,88.71115
4,12636.48,88.60186
4,12636.81,88.63321
4,12637.14,88.47008
4,12637.47,88.30166
4,12637.79,88.27798
4,12638.12,88.37528
4,12638.45,88.48017
4,12638.78,88.56913
4,12639.11,88.36077
4,12639.44,88.1316
4,12639.76,87.90263
4,12640.09,87.82018
4,12640.42,87.93658
4,12640.75,88.02607
4,12641.08,87.946655
4,12641.4,87.32325
4,12641.73,86.954056
4,12642.06,86.56948
4,12642.39,86.72947
4,12642.72,86.638435
4,12643.04,86.02576
4,12643.37,84.449646
4,12643.7,82.287704
4,12644.03,80.990265
4,12644.36,80.67399
4,12644.68,81.008354
4,12645.01,81.2804
4,12645.34,81.37743
4,12645.67,81.30486
4,12646.0,81.12952
4,12646.33,80.944496
4,12646.65,80.48201
4,12646.98,80.62636
4,12647.31,80.70276
4,12647.64,80.78721
4,12647.97,81.07212
4,12648.29,81.298935
4,12648.62,81.395996
4,12648.95,81.72938
4,12649.28,81.84039
4,12649.61,82.26743
4,12649.93,82.97845
4,12650.26,83.03501
4,12650.59,82.89043
4,12650.92,80.151764
4,12651.25,81.463
4,12651.58,83.226234
4,12651.9,84.26115
4,12652.23,85.165794
4,12652.56,86.0216
4,12652.89,86.854706
4,12653.21,87.80671
4,12653.54,88.76774
4,12653.87,89.38619
4,12654.2,89.71447
4,12654.53,89.83198
4,12654.86,89.589
4,12655.18,89.30018
4,12655.51,88.978714
4,12655.84,88.51489
4,12656.17,88.36913
4,12656.5,88.24825
4,12656.82,88.60328
4,12657.15,88.77836
4,12657.48,88.83001
4,12657.81,88.95789
4,12658.14,88.962105
4,12658.46,88.960464
4,12658.79,88.998634
4,12659.12,88.91959
4,12659.45,88.88038
4,12659.78,88.74183
4,12660.11,88.646065
4,12660.43,88.61165
4,12660.76,88.55605
4,12661.09,88.70188
4,12661.42,88.69416
4,12661.75,88.88888
4,12662.07,88.69149
4,12662.4,88.72256
4,12662.73,88.72405
4,12663.06,88.61874
4,12663.39,88.51319
4,12663.71,88.05956
4,12664.04,87.95303
4,12664.37,88.11892
4,12664.7,88.38784
4,12665.03,88.719315
4,12665.35,88.84686
4,12665.68,88.620445
4,12666.01,88.364296
4,12666.34,87.97975
4,12666.67,87.86585
4,12667.0,87.94872
4,12667.32,87.92727
4,12667.65,87.97486
4,12667.98,87.51635
4,12668.31,86.65597
4,12668.63,86.12305
4,12668.96,85.74708
4,12669.29,85.56095
4,12669.62,85.2884
4,12669.95,84.945786
4,12670.28,84.59693
4,12670.6,84.25027
4,12670.93,83.71993
4,12671.26,83.23032
4,12671.59,82.91515
4,12671.92,82.84548
4,12672.24,82.48722
4,12672.57,82.20689
4,12672.9,82.12677
4,12673.23,82.20445
4,12673.56,82.67786
4,12673.88,82.7168
4,12674.21,83.26388
4,12674.54,83.52538
4,12674.87,83.758736
4,12675.2,84.02431
4,12675.53,84.41859
4,12675.85,84.91302
4,12676.18,85.496124
4,12676.51,86.29873
4,12676.84,86.85891
4,12677.17,87.01647
4,12677.49,86.93905
4,12677.82,86.60258
4,12678.15,86.94787
4,12678.48,87.17075
4,12678.81,87.45141
4,12679.13,87.52372
4,12679.46,87.524734
4,12679.79,87.49001
4,12680.12,87.197464
4,12680.45,86.89826
4,12680.77,86.38441
4,12681.1,85.98758
4,12681.43,85.86817
4,12681.76,85.6751
4,12682.09,85.85816
4,12682.42,85.70147
4,12682.74,85.25974
4,12683.07,85.0535
4,12683.4,85.10529
4,12683.73,85.24752
4,12684.05,85.45258
4,12684.38,85.54452
4,12684.71,85.88691
4,12685.04,85.99213
4,12685.37,86.877525
4,12685.7,87.8904
4,12686.02,88.755264
4,12686.35,89.39677
4,12686.68,89.82925
4,12687.01,90.00932
4,12687.34,90.27692
4,12687.66,90.14582
4,12687.99,90.147514
4,12688.32,90.203896
4,12688.65,90.24707
4,12688.98,90.009895
4,12689.3,89.98526
4,12689.63,89.85926
4,12689.96,89.89037
4,12690.29,90.10526
4,12690.62,89.93655
4,12690.95,89.9108
4,12691.27,90.09812
4,12691.6,90.22312
4,12691.93,90.19175
4,12692.26,89.89921
4,12692.58,89.48692
4,12692.91,89.19672
4,12693.24,89.07195
4,12693.57,89.09957
4,12693.9,89.183334
4,12694.23,89.330696
4,12694.55,89.30391
4,12694.88,89.31783
4,12695.21,89.37461
4,12695.54,89.351524
4,12695.87,89.487976
4,12696.19,89.70846
4,12696.52,89.64892
4,12696.85,89.81458
4,12697.18,90.00419
4,12697.51,90.25055
4,12697.83,90.47049
4,12698.16,90.73647
4,12698.49,91.02212
4,12698.82,91.19844
4,12699.15,91.20301
4,12699.47,91.04282
4,12699.8,90.83983
4,12700.13,90.664055
4,12700.46,90.396706
4,12700.79,90.76093
4,12701.12,91.0887
4,12701.44,91.40443
4,12701.77,91.66021
4,12702.1,91.88274
4,12702.43,91.78912
4,12702.76,91.81269
4,12703.08,91.62496
4,12703.41,91.495995
4,12703.74,91.25477
4,12704.07,91.13154
4,12704.4,91.13015
4,12704.72,90.795265
4,12705.05,90.32234
4,12705.38,90.01748
4,12705.71,90.034904
4,12706.04,90.12261
4,12706.37,90.28761
4,12706.69,89.912544
4,12707.02,89.843
4,12707.35,89.871315
4,12707.68,89.627655
4,12708.0,89.31043
4,12708.33,89.05626
4,12708.66,88.67696
4,12708.99,88.45345
4,12709.32,88.3137
4,12709.65,88.390495
4,12709.97,88.10778
4,12710.3,87.73121
4,12710.63,87.55158
4,12710.96,87.36765
4,12711.29,87.11084
4,12711.61,86.808914
4,12711.94,86.69948
4,12712.27,86.639015
4,12712.6,86.86175
4,12712.93,86.915794
4,12713.25,87.13174
4,12713.58,87.84843
4,12713.91,86.924355
4,12714.24,86.86434
4,12714.57,86.57897
4,12714.89,86.23641
4,12715.22,86.00145
4,12715.55,86.223274
4,12715.88,86.55047
4,12716.21,86.959984
4,12716.54,87.31797
4,12716.86,87.14152
4,12717.19,88.2521
4,12717.52,88.06486
4,12717.85,87.71817
4,12718.18,87.22657
4,12718.5,86.30577
4,12718.83,85.08265
4,12719.16,83.63657
4,12719.49,82.58209
4,12719.82,81.36091
4,12720.14,80.352455
4,12720.47,79.373695
4,12720.8,78.46139
4,12721.13,78.05157
4,12721.46,77.82124
4,12721.79,77.70532
4,12722.11,78.033775
4,12722.44,78.84589
4,12722.77,79.872826
4,12723.1,81.65258
4,12723.42,82.46114
4,12723.75,83.075874
4,12724.08,83.541954
4,12724.41,84.083084
4,12724.74,84.62779
4,12725.07,84.96592
4,12725.39,85.15186
4,12725.72,85.47095
4,12726.05,86.035286
4,12726.38,86.327774
4,12726.71,86.579605
4,12727.03,86.6432
4,12727.36,86.66354
4,12727.69,86.58151
4,12728.02,86.79615
4,12728.35,87.01348
4,12728.67,87.184715
4,12729.0,87.251915
4,12729.33,87.29182
