WELLNUM,DEPTH,DTC
4,12164.04,81.62718
4,12164.37,82.254486
4,12164.7,82.081024
4,12165.03,82.61769
4,12165.35,83.24193
4,12165.68,83.808334
4,12166.01,84.05315
4,12166.34,84.48331
4,12166.67,84.6055
4,12167.0,84.37398
4,12167.32,84.34857
4,12167.65,84.60069
4,12167.98,85.135864
4,12168.31,85.059525
4,12168.63,85.12872
4,12168.96,84.90065
4,12169.29,84.84863
4,12169.62,84.607956
4,12169.95,84.774
4,12170.28,84.71634
4,12170.6,84.5791
4,12170.93,84.36903
4,12171.26,84.114746
4,12171.59,83.83537
4,12171.92,83.705826
4,12172.24,83.48175
4,12172.57,83.5542
4,12172.9,83.22249
4,12173.23,83.03795
4,12173.56,82.95891
4,12173.88,82.77211
4,12174.21,82.29222
4,12174.54,82.31697
4,12174.87,82.5899
4,12175.2,82.2977
4,12175.53,81.60718
4,12175.85,80.96983
4,12176.18,80.91788
4,12176.51,80.17883
4,12176.84,77.0452
4,12177.17,73.317856
4,12177.49,71.06717
4,12177.82,70.55805
4,12178.15,71.451065
4,12178.48,73.409256
4,12178.81,76.14833
4,12179.13,77.49169
4,12179.46,78.436874
4,12179.79,79.54071
4,12180.12,80.21506
4,12180.45,80.78348
4,12180.77,80.95586
4,12181.1,80.94531
4,12181.43,81.117294
4,12181.76,81.71207
4,12182.09,82.07741
4,12182.42,82.41694
4,12182.74,82.552826
4,12183.07,82.688156
4,12183.4,82.64217
4,12183.73,82.79222
4,12184.05,82.847626
4,12184.38,83.12067
4,12184.71,83.07623
4,12185.04,83.138824
4,12185.37,83.4722
4,12185.7,83.337585
4,12186.02,83.49281
4,12186.35,83.59241
4,12186.68,83.635544
4,12187.01,83.6118
4,12187.34,83.47302
4,12187.66,83.36873
4,12187.99,83.2979
4,12188.32,82.97885
4,12188.65,83.02002
4,12188.98,83.21936
4,12189.3,83.32233
4,12189.63,83.17493
4,12189.96,83.36536
4,12190.29,83.65025
4,12190.62,83.91316
4,12190.95,83.820404
4,12191.27,83.689896
4,12191.6,83.626724
4,12191.93,83.60797
4,12192.26,83.912964
4,12192.58,84.17978
4,12192.91,84.47974
4,12193.24,84.70848
4,12193.57,84.84715
4,12193.9,84.70796
4,12194.23,84.87796
4,12194.55,85.29349
4,12194.88,85.55136
4,12195.21,85.319046
4,12195.54,85.38179
4,12195.87,85.51468
4,12196.19,85.17917
4,12196.52,85.36163
4,12196.85,85.065
4,12197.18,85.13423
4,12197.51,84.78288
4,12197.83,84.628235
4,12198.16,84.570496
4,12198.49,84.777756
4,12198.82,84.549515
4,12199.15,84.60989
4,12199.47,84.431015
4,12199.8,84.72124
4,12200.13,84.58734
4,12200.46,84.901596
4,12200.79,84.87335
4,12201.12,84.83133
4,12201.44,84.41971
4,12201.77,84.53984
4,12202.1,84.56314
4,12202.43,84.529144
4,12202.76,84.41202
4,12203.08,84.74962
4,12203.41,85.10312
4,12203.74,85.245575
4,12204.07,85.23503
4,12204.4,85.113174
4,12204.72,85.24687
4,12205.05,85.1391
4,12205.38,84.902405
4,12205.71,84.81479
4,12206.04,84.78789
4,12206.37,84.56796
4,12206.69,84.912186
4,12207.02,85.05646
4,12207.35,85.31836
4,12207.68,85.47385
4,12208.0,85.462845
4,12208.33,85.28087
4,12208.66,85.2726
4,12208.99,85.182846
4,12209.32,85.17088
4,12209.65,85.05037
4,12209.97,84.92166
4,12210.3,84.7863
4,12210.63,84.63629
4,12210.96,84.60071
4,12211.29,84.67302
4,12211.61,84.79002
4,12211.94,84.8425
4,12212.27,84.84691
4,12212.6,84.60814
4,12212.93,84.41475
4,12213.25,84.095535
4,12213.58,84.120255
4,12213.91,84.35988
4,12214.24,84.444534
4,12214.57,84.55774
4,12214.89,84.54208
4,12215.22,84.53128
4,12215.55,84.581985
4,12215.88,84.64429
4,12216.21,84.53667
4,12216.54,84.42116
4,12216.86,84.42052
4,12217.19,84.53989
4,12217.52,84.78105
4,12217.85,84.85387
4,12218.18,84.880936
4,12218.5,84.5865
4,12218.83,84.23099
4,12219.16,84.03082
4,12219.49,83.73932
4,12219.82,83.78987
4,12220.14,83.94939
4,12220.47,83.91409
4,12220.8,84.05217
4,12221.13,84.14578
4,12221.46,84.14691
4,12221.79,84.25885
4,12222.11,84.48103
4,12222.44,85.0777
4,12222.77,85.19124
4,12223.1,85.41713
4,12223.42,85.5464
4,12223.75,85.63472
4,12224.08,85.554245
4,12224.41,85.53993
4,12224.74,85.870056
4,12225.07,86.12842
4,12225.39,86.29013
4,12225.72,86.12654
4,12226.05,86.34842
4,12226.38,86.06897
4,12226.71,86.1687
4,12227.03,85.95839
4,12227.36,85.75723
4,12227.69,85.85666
4,12228.02,85.77205
4,12228.35,85.687225
4,12228.67,85.47937
4,12229.0,85.40668
4,12229.33,85.18172
4,12229.66,84.9939
4,12229.99,84.80232
4,12230.32,84.67496
4,12230.64,84.670975
4,12230.97,84.716324
4,12231.3,84.91263
4,12231.63,84.85986
4,12231.96,84.65874
4,12232.28,84.22914
4,12232.61,83.8073
4,12232.94,83.48779
4,12233.27,83.3336
4,12233.6,83.59256
4,12233.92,83.88136
4,12234.25,84.23033
4,12234.58,84.46927
4,12234.91,84.47557
4,12235.24,84.5847
4,12235.56,84.43846
4,12235.89,84.62628
4,12236.22,84.62462
4,12236.55,84.679276
4,12236.88,84.46312
4,12237.21,84.60777
4,12237.53,84.160034
4,12237.86,83.83945
4,12238.19,83.171326
4,12238.52,82.22841
4,12238.84,81.283356
4,12239.17,80.20184
4,12239.5,78.6142
4,12239.83,76.03883
4,12240.16,73.996506
4,12240.49,72.80614
4,12240.81,72.31207
4,12241.14,71.82126
4,12241.47,71.73724
4,12241.8,71.18263
4,12242.13,70.66627
4,12242.45,70.0905
4,12242.78,69.55621
4,12243.11,69.22237
4,12243.44,69.40683
4,12243.77,70.11366
4,12244.09,72.32918
4,12244.42,75.77559
4,12244.75,79.45694
4,12245.08,82.062355
4,12245.41,83.52496
4,12245.74,84.06447
4,12246.06,84.9142
4,12246.39,85.183136
4,12246.72,85.10277
4,12247.05,84.81279
4,12247.38,85.02113
4,12247.7,85.285965
4,12248.03,85.44002
4,12248.36,85.38716
4,12248.69,85.3546
4,12249.02,85.15683
4,12249.34,85.07002
4,12249.67,85.23357
4,12250.0,85.4548
4,12250.33,85.22133
4,12250.66,85.14879
4,12250.98,85.2892
4,12251.31,85.25307
4,12251.64,85.21796
4,12251.97,85.08913
4,12252.3,85.77107
4,12252.63,86.022125
4,12252.95,86.22182
4,12253.28,86.37987
4,12253.61,86.44026
4,12253.94,86.230865
4,12254.26,86.23578
4,12254.59,86.09572
4,12254.92,86.02391
4,12255.25,86.1091
4,12255.58,86.31761
4,12255.91,86.42395
4,12256.23,86.36989
4,12256.56,86.48189
4,12256.89,86.67503
4,12257.22,86.745605
4,12257.55,86.60901
4,12257.87,86.22722
4,12258.2,85.789474
4,12258.53,85.79855
4,12258.86,85.637024
4,12259.19,85.65314
4,12259.51,85.55495
4,12259.84,85.13904
4,12260.17,84.9693
4,12260.5,84.843475
4,12260.83,84.89667
4,12261.16,85.41751
4,12261.48,85.90196
4,12261.81,86.171585
4,12262.14,86.616745
4,12262.47,87.06409
4,12262.79,87.03941
4,12263.12,87.26999
4,12263.45,87.03865
4,12263.78,86.757614
4,12264.11,86.52089
4,12264.44,86.61989
4,12264.76,86.80379
4,12265.09,86.80995
4,12265.42,86.84566
4,12265.75,86.965225
4,12266.08,87.146255
4,12266.4,87.263596
4,12266.73,87.016846
4,12267.06,86.502365
4,12267.39,86.01077
4,12267.72,85.62459
4,12268.04,85.32999
4,12268.37,85.1998
4,12268.7,84.90268
4,12269.03,84.417465
4,12269.36,83.96771
4,12269.68,83.40799
4,12270.01,83.30473
4,12270.34,83.536606
4,12270.67,83.99509
4,12271.0,84.37021
4,12271.33,84.771484
4,12271.65,85.280975
4,12271.98,85.52942
4,12272.31,85.54147
4,12272.64,85.70662
4,12272.97,85.886475
4,12273.29,86.02254
4,12273.62,85.71361
4,12273.95,85.7997
4,12274.28,85.52084
4,12274.61,85.57834
4,12274.93,85.74715
4,12275.26,86.02144
4,12275.59,86.046646
4,12275.92,86.06181
4,12276.25,85.95087
4,12276.58,85.877594
4,12276.9,85.78204
4,12277.23,85.70595
4,12277.56,85.615005
4,12277.89,85.46097
4,12278.21,85.31792
4,12278.54,85.07454
4,12278.87,85.08693
4,12279.2,85.0307
4,12279.53,85.2164
4,12279.86,85.66435
4,12280.18,85.74745
4,12280.51,85.977325
4,12280.84,85.84299
4,12281.17,85.75226
4,12281.5,85.62367
4,12281.82,85.63135
4,12282.15,85.64589
4,12282.48,85.625946
4,12282.81,85.77997
4,12283.14,85.61218
4,12283.46,85.49225
4,12283.79,85.39705
4,12284.12,85.395676
4,12284.45,85.38222
4,12284.78,85.41965
4,12285.11,85.34572
4,12285.43,85.48741
4,12285.76,85.83504
4,12286.09,86.46803
4,12286.42,86.61812
4,12286.75,87.05972
4,12287.07,87.17438
4,12287.4,87.32294
4,12287.73,87.44005
4,12288.06,87.557816
4,12288.39,87.78169
4,12288.71,87.93494
4,12289.04,88.006836
4,12289.37,88.18994
4,12289.7,88.03444
4,12290.03,87.21739
4,12290.35,86.72568
4,12290.68,86.163376
4,12291.01,85.40816
4,12291.34,85.07944
4,12291.67,84.77168
4,12292.0,84.77283
4,12292.32,84.730865
4,12292.65,84.84068
4,12292.98,84.67485
4,12293.31,84.70865
4,12293.63,84.74489
4,12293.96,84.755295
4,12294.29,84.817505
4,12294.62,84.952194
4,12294.95,85.15816
4,12295.28,85.31198
4,12295.6,86.05588
4,12295.93,86.70636
4,12296.26,86.53917
4,12296.59,85.70891
4,12296.92,84.54759
4,12297.24,84.13138
4,12297.57,84.24147
4,12297.9,84.33569
4,12298.23,84.44273
4,12298.56,84.91049
4,12298.88,85.14456
4,12299.21,85.184906
4,12299.54,85.04178
4,12299.87,85.23343
4,12300.2,85.28635
4,12300.53,85.44377
4,12300.85,85.597275
4,12301.18,85.70917
4,12301.51,85.57022
4,12301.84,85.46655
4,12302.17,85.39003
4,12302.49,85.30534
4,12302.82,85.19971
4,12303.15,85.310455
4,12303.48,85.53732
4,12303.81,85.65044
4,12304.13,85.66908
4,12304.46,85.55426
4,12304.79,85.35486
4,12305.12,85.02969
4,12305.45,84.91547
4,12305.77,84.63745
4,12306.1,84.706436
4,12306.43,84.58852
4,12306.76,84.58513
4,12307.09,84.79607
4,12307.42,84.8577
4,12307.74,84.713455
4,12308.07,85.1794
4,12308.4,85.1812
4,12308.73,85.00723
4,12309.05,84.92035
4,12309.38,84.97888
4,12309.71,85.11426
4,12310.04,85.18283
4,12310.37,85.14101
4,12310.7,85.19357
4,12311.02,85.1028
4,12311.35,84.90579
4,12311.68,84.75174
4,12312.01,84.933365
4,12312.34,85.116165
4,12312.66,85.32602
4,12312.99,85.58032
4,12313.32,85.819244
4,12313.65,86.038284
4,12313.98,86.42879
4,12314.3,85.38086
4,12314.63,84.08728
4,12314.96,79.71916
4,12315.29,79.28253
4,12315.62,81.40011
4,12315.95,83.18941
4,12316.27,84.18613
4,12316.6,85.085526
4,12316.93,85.718994
4,12317.26,85.46994
4,12317.58,85.6514
4,12317.91,85.85353
4,12318.24,85.91553
4,12318.57,85.56563
4,12318.9,85.494995
4,12319.23,85.28076
4,12319.55,85.58772
4,12319.88,85.954895
4,12320.21,86.10852
4,12323.49,52.054928
4,12323.82,53.263725
4,12324.15,60.002197
4,12324.47,65.34866
4,12324.8,72.552246
4,12329.72,61.623257
4,12330.05,62.79584
4,12330.38,63.519733
4,12330.71,73.575455
4,12331.04,80.158066
4,12331.37,82.73291
4,12331.69,83.336685
4,12332.02,83.670944
4,12332.35,83.64537
4,12332.68,83.21889
4,12333.0,82.91461
4,12333.33,82.28193
4,12333.66,82.04564
4,12333.99,82.20115
4,12334.32,82.48094
4,12334.65,83.32027
4,12334.97,83.879
4,12335.3,84.0831
4,12335.63,83.89911
4,12335.96,83.72473
4,12336.29,83.867065
4,12336.61,83.90411
4,12336.94,84.05231
4,12337.27,84.38692
4,12337.6,84.41066
4,12337.93,84.16611
4,12338.25,83.37187
4,12338.58,83.00232
4,12338.91,82.750305
4,12339.24,83.06499
4,12339.57,83.7632
4,12339.89,84.29921
4,12340.22,84.652405
4,12340.55,84.588715
4,12340.88,84.822784
4,12341.21,84.86328
4,12341.54,84.84949
4,12341.86,85.13689
4,12342.19,85.07796
4,12342.52,84.89261
4,12342.85,84.760025
4,12343.18,84.781204
4,12343.5,84.68504
4,12343.83,84.825745
4,12344.16,84.79433
4,12344.49,84.60324
4,12344.82,84.4796
4,12345.14,84.3978
4,12345.47,84.18492
4,12345.8,84.14548
4,12346.13,84.13776
4,12346.46,84.366196
4,12346.79,84.62523
4,12347.11,84.648865
4,12347.44,84.57654
4,12347.77,84.2888
4,12348.1,84.08371
4,12348.42,84.46332
4,12348.75,84.491104
4,12349.08,84.55264
4,12349.41,84.66147
4,12349.74,84.57866
4,12350.07,84.70053
4,12350.39,84.63968
4,12350.72,84.90123
4,12351.05,85.195755
4,12351.38,85.15256
4,12351.71,85.00305
4,12352.03,85.08469
4,12352.36,84.872696
4,12352.69,84.976166
4,12353.02,85.18155
4,12353.35,85.79161
4,12353.67,86.460556
4,12354.0,86.89795
4,12354.33,87.16118
4,12354.66,87.5172
4,12354.99,87.441284
4,12355.32,87.35048
4,12355.64,87.167786
4,12355.97,87.188065
4,12356.3,87.21571
4,12356.63,87.24605
4,12356.96,87.38805
4,12357.28,87.297806
4,12357.61,87.08046
4,12357.94,86.96237
4,12358.27,86.810074
4,12358.6,86.9619
4,12358.92,87.05472
4,12359.25,86.849884
4,12359.58,86.35896
4,12359.91,86.26935
4,12360.24,86.50528
4,12360.56,86.27594
4,12360.89,86.28688
4,12361.22,86.17813
4,12361.55,86.18808
4,12361.88,86.47171
4,12362.21,86.66936
4,12362.53,86.596725
4,12362.86,86.379105
4,12363.19,86.119095
4,12363.52,85.850525
4,12363.84,85.87761
4,12364.17,85.74126
4,12364.5,85.59027
4,12364.83,85.46698
4,12365.16,85.208374
4,12365.49,84.94954
4,12365.81,84.838455
4,12366.14,84.618256
4,12366.47,84.65225
4,12366.8,85.084366
4,12367.13,85.26358
4,12367.45,85.095215
4,12367.78,84.73297
4,12368.11,84.46869
4,12368.44,84.3833
4,12368.77,84.75787
4,12369.09,85.35062
4,12369.42,85.665436
4,12369.75,85.85605
4,12370.08,85.71033
4,12370.41,85.446976
4,12370.74,84.99428
4,12371.06,85.461136
4,12371.39,85.74388
4,12371.72,85.4603
4,12372.05,85.51628
4,12372.38,85.19414
4,12372.7,84.86307
4,12373.03,84.797775
4,12373.36,84.98474
4,12373.69,85.12872
4,12374.02,85.30211
4,12374.34,85.471954
4,12374.67,85.36005
4,12375.0,85.181335
4,12375.33,84.98985
4,12375.66,84.85713
4,12375.98,84.662704
4,12376.31,84.7115
4,12376.64,84.87009
4,12376.97,84.74989
4,12377.3,84.795654
4,12377.63,85.03029
4,12377.95,85.28035
4,12378.28,85.50046
4,12378.61,85.593
4,12378.94,85.51471
4,12379.26,85.54439
4,12379.59,85.48247
4,12379.92,85.31105
4,12380.25,85.314026
4,12380.58,85.39076
4,12380.91,85.5242
4,12381.23,85.609665
4,12381.56,85.93718
4,12381.89,86.18524
4,12382.22,86.37361
4,12382.55,86.47179
4,12382.87,86.52257
4,12383.2,86.61972
4,12383.53,86.49809
4,12383.86,86.21739
4,12384.19,85.8416
4,12384.51,85.57497
4,12384.84,85.59712
4,12385.17,85.72101
4,12385.5,85.74843
4,12385.83,85.65097
4,12386.16,85.527466
4,12386.48,85.57695
4,12386.81,85.789215
4,12387.14,85.91287
4,12387.47,86.1517
4,12387.79,86.09915
4,12388.12,85.814575
4,12388.45,85.528244
4,12388.78,85.49271
4,12389.11,85.90997
4,12389.44,86.290115
4,12389.76,86.51274
4,12390.09,86.31044
4,12390.42,86.18486
4,12390.75,86.07333
4,12391.08,86.18674
4,12391.4,86.19368
4,12391.73,86.20152
4,12392.06,86.18091
4,12392.39,86.17781
4,12392.72,86.14902
4,12393.04,86.03879
4,12393.37,85.90672
4,12393.7,85.769714
4,12394.03,85.60326
4,12394.36,85.46414
4,12394.68,85.14273
4,12395.01,85.18907
4,12395.34,85.08588
4,12395.67,85.057755
4,12396.0,85.17119
4,12396.33,85.29329
4,12396.65,85.19374
4,12396.98,84.917755
4,12397.31,84.53154
4,12397.64,84.33751
4,12397.97,84.392136
4,12398.29,84.696945
4,12398.62,84.51468
4,12398.95,84.63228
4,12399.28,84.80249
4,12399.61,85.031006
4,12399.93,85.20798
4,12400.26,85.40939
4,12400.59,85.57004
4,12400.92,85.702225
4,12401.25,85.81561
4,12401.58,85.84279
4,12401.9,85.979126
4,12402.23,86.09856
4,12402.56,86.28682
4,12402.89,86.397736
4,12403.21,86.61119
4,12403.54,86.769745
4,12403.87,86.81108
4,12404.2,86.74477
4,12404.53,86.65587
4,12404.86,86.46748
4,12405.18,86.31656
4,12405.51,86.24747
4,12405.84,86.21033
4,12406.17,86.20749
4,12406.5,86.17143
4,12406.82,86.302765
4,12407.15,86.40236
4,12407.48,86.476746
4,12407.81,86.67496
4,12408.14,86.75998
4,12408.46,86.769745
4,12408.79,86.85802
4,12409.12,86.66188
4,12409.45,86.59354
4,12409.78,86.399475
4,12410.11,86.2657
4,12410.43,86.2312
4,12410.76,85.97151
4,12411.09,85.986694
4,12411.42,86.011475
4,12411.75,86.070145
4,12412.07,85.84421
4,12412.4,85.706345
4,12412.73,85.24783
4,12413.06,85.12601
4,12413.39,85.38475
4,12413.71,85.55638
4,12414.04,85.765
4,12414.37,86.02925
4,12414.7,86.23193
4,12415.03,86.669525
4,12415.35,86.91487
4,12415.68,87.15105
4,12416.01,87.028366
4,12416.34,86.946106
4,12416.67,86.98074
4,12417.0,86.82828
4,12417.32,86.883606
4,12417.65,86.407135
4,12417.98,86.15369
4,12418.31,85.99968
4,12418.63,85.887955
4,12418.96,85.578995
4,12419.29,85.375916
4,12419.62,85.10979
4,12419.95,84.83823
4,12420.28,84.69014
4,12420.6,84.28427
4,12420.93,83.6915
4,12421.26,83.351
4,12421.59,82.80144
4,12421.92,82.061775
4,12422.24,81.75728
4,12422.57,81.239746
4,12422.9,80.143684
4,12423.23,79.84123
4,12423.56,79.95206
4,12423.88,80.301285
4,12424.21,81.573654
4,12424.54,82.856766
4,12424.87,84.000046
4,12425.2,84.694626
4,12425.53,85.430954
4,12425.85,86.15628
4,12426.18,86.797455
4,12426.51,87.143875
4,12426.84,87.402084
4,12427.17,87.48915
4,12427.49,87.4252
4,12427.82,87.24222
4,12428.15,87.193405
4,12428.48,87.46651
4,12428.81,87.49159
4,12429.13,87.572815
4,12429.46,87.60248
4,12429.79,87.67737
4,12430.12,87.68889
4,12430.45,87.63382
4,12430.77,87.48157
4,12431.1,87.230225
4,12431.43,86.988785
4,12431.76,86.860916
4,12432.09,86.85066
4,12432.42,86.87837
4,12432.74,87.02896
4,12433.07,87.1673
4,12433.4,87.29492
4,12433.73,87.451294
4,12434.05,87.53853
4,12434.38,87.574875
4,12434.71,87.524536
4,12435.04,87.37671
4,12435.37,87.12846
4,12435.7,86.77133
4,12436.02,86.39453
4,12436.35,86.07541
4,12436.68,85.705185
4,12437.01,85.48509
4,12437.34,85.204865
4,12437.66,85.22804
4,12437.99,85.38214
4,12438.32,85.58324
4,12438.65,85.76132
4,12438.98,85.89186
4,12439.3,86.05777
4,12439.63,86.306656
4,12439.96,86.52533
4,12440.29,86.58754
4,12440.62,86.4689
4,12440.95,86.20657
4,12441.27,85.83084
4,12441.6,85.3065
4,12441.93,84.57985
4,12442.26,84.364975
4,12442.58,84.52843
4,12442.91,84.868774
4,12443.24,85.15257
4,12443.57,85.10431
4,12443.9,85.00549
4,12444.23,84.87445
4,12444.55,84.99994
4,12444.88,85.10858
4,12445.21,85.37207
4,12445.54,85.45633
4,12445.87,85.52724
4,12446.19,85.49115
4,12446.52,85.28415
4,12446.85,85.17258
4,12447.18,85.13579
4,12447.51,85.133606
4,12447.83,85.0883
4,12448.16,85.16063
4,12448.49,85.19826
4,12448.82,85.28473
4,12449.15,85.407364
4,12449.47,85.53009
4,12449.8,85.78444
4,12450.13,85.78616
4,12450.46,85.70087
4,12450.79,85.592316
4,12451.12,85.19672
4,12451.44,85.21832
4,12451.77,85.15427
4,12452.1,85.119156
4,12452.43,85.18497
4,12452.76,85.44072
4,12453.08,85.64986
4,12453.41,85.76106
4,12453.74,85.72873
4,12454.07,85.790054
4,12454.4,85.92424
4,12454.72,86.175476
4,12455.05,86.41867
4,12455.38,86.50159
4,12455.71,86.52373
4,12456.04,86.66821
4,12456.37,86.70351
4,12456.69,86.727585
4,12457.02,86.63713
4,12457.35,86.41853
4,12457.68,86.17395
4,12458.0,86.12381
4,12458.33,86.036804
4,12458.66,86.02789
4,12458.99,85.81291
4,12459.32,85.57997
4,12459.65,85.24634
4,12459.97,85.6409
4,12460.3,86.04021
4,12460.63,86.04285
4,12460.96,85.80391
4,12461.29,85.72963
4,12461.61,85.63808
4,12461.94,85.74664
4,12462.27,85.99019
4,12462.6,86.126465
4,12462.93,86.12918
4,12463.25,86.02016
4,12463.58,85.61789
4,12463.91,85.430466
4,12464.24,85.01326
4,12464.57,84.493286
4,12464.89,83.89688
4,12465.22,83.30426
4,12465.55,83.005615
4,12465.88,82.650955
4,12466.21,82.85338
4,12466.54,83.864
4,12466.86,84.551056
4,12467.19,85.50322
4,12467.52,86.15918
4,12467.85,86.53241
4,12468.18,86.59419
4,12468.5,86.61281
4,12468.83,86.27692
4,12469.16,86.17261
4,12469.49,86.4211
4,12469.82,86.63893
4,12470.14,86.788376
4,12470.47,86.90752
4,12470.8,86.91513
4,12471.13,86.81607
4,12471.46,86.479065
4,12471.79,86.06639
4,12472.11,85.77911
4,12472.44,85.63518
4,12472.77,85.65625
4,12473.1,85.78201
4,12473.42,85.923706
4,12473.75,85.78708
4,12474.08,85.102905
4,12474.41,83.86342
4,12474.74,82.333786
4,12475.07,81.1198
4,12475.39,78.24747
4,12475.72,76.51918
4,12476.05,74.82122
4,12476.38,73.11125
4,12476.71,71.78198
4,12477.03,70.53491
4,12477.36,69.22337
4,12477.69,68.57977
4,12478.02,68.28632
4,12478.35,68.20538
4,12478.67,69.47186
4,12479.0,69.78587
4,12479.33,70.16381
4,12479.66,71.15564
4,12479.99,72.63707
4,12480.32,75.47489
4,12480.64,78.85597
4,12480.97,78.817444
4,12481.3,79.56461
4,12481.63,79.837875
4,12481.96,80.81323
4,12482.28,81.42279
4,12482.61,81.57539
4,12482.94,81.93398
4,12483.27,82.03731
4,12483.6,82.275345
4,12483.92,82.11163
4,12484.25,82.012115
4,12484.58,81.70162
4,12484.91,81.78569
4,12485.24,82.12445
4,12485.56,82.44035
4,12485.89,82.58278
4,12486.22,82.68213
4,12486.55,82.492775
4,12486.88,81.998505
4,12487.21,81.91815
4,12487.53,83.00687
4,12487.86,83.44205
4,12488.19,84.25444
4,12488.52,84.352585
4,12488.84,84.652374
4,12489.17,84.87706
4,12489.5,84.88556
4,12489.83,84.56856
4,12490.16,84.31401
4,12490.49,84.3087
4,12490.81,84.17107
4,12491.14,83.84532
4,12491.47,83.20439
4,12491.8,82.09035
4,12492.13,81.27742
4,12492.45,80.35562
4,12492.78,80.16336
4,12493.11,80.49043
4,12493.44,80.520836
4,12493.77,80.707344
4,12494.09,80.77922
4,12494.42,80.7462
4,12494.75,81.06035
4,12495.08,81.05545
4,12495.41,81.020615
4,12495.74,81.084984
4,12496.06,81.34305
4,12496.39,81.961426
4,12496.72,82.38019
4,12497.05,82.639984
4,12497.38,82.99954
4,12497.7,82.94591
4,12498.03,83.186066
4,12498.36,83.42148
4,12498.69,83.56305
4,12499.02,83.86885
4,12499.34,84.11412
4,12499.67,84.32095
4,12500.0,84.30882
4,12500.33,84.318634
4,12500.66,84.29025
4,12500.98,84.22838
4,12501.31,84.29837
4,12501.64,84.694824
4,12501.97,85.05542
4,12502.3,85.48581
4,12502.63,85.54372
4,12502.95,85.53642
4,12503.28,85.72357
4,12503.61,85.89903
4,12503.94,85.975586
4,12504.26,86.08028
4,12504.59,86.205154
4,12504.92,86.356415
4,12505.25,86.26787
4,12505.58,86.337875
4,12505.91,86.32083
4,12506.23,86.482834
4,12506.56,86.75696
4,12506.89,86.887634
4,12507.22,86.90202
4,12507.55,87.01785
4,12507.87,87.0388
4,12508.2,87.12187
4,12508.53,87.23204
4,12508.86,87.39
4,12509.19,87.61865
4,12509.51,87.65611
4,12509.84,87.656204
4,12510.17,87.57512
4,12510.5,87.413574
4,12510.83,87.25313
4,12511.16,87.29071
4,12511.48,87.37128
4,12511.81,87.53166
4,12512.14,87.61604
4,12512.47,87.63757
4,12512.79,87.581055
4,12513.12,87.31065
4,12513.45,87.30107
4,12513.78,87.09419
4,12514.11,87.17601
4,12514.44,87.36447
4,12514.76,87.55
4,12515.09,87.76326
4,12515.42,87.6936
4,12515.75,87.63063
4,12516.08,87.60515
4,12516.4,87.676865
4,12516.73,87.765076
4,12517.06,87.92868
4,12517.39,88.07744
4,12517.72,88.1523
4,12518.04,88.22211
4,12518.37,88.30612
4,12518.7,88.388245
4,12519.03,88.36427
4,12519.36,88.27539
4,12519.68,88.23282
4,12520.01,88.14671
4,12520.34,88.05371
4,12520.67,88.00877
4,12521.0,87.84654
4,12521.33,87.83594
4,12521.65,87.65047
4,12521.98,87.40471
4,12522.31,87.24565
4,12522.64,87.12807
4,12522.97,86.742004
4,12523.29,86.527084
4,12523.62,86.57231
4,12523.95,86.08861
4,12524.28,85.71437
4,12524.61,85.250244
4,12524.93,84.48157
4,12525.26,83.73154
4,12525.59,82.79388
4,12525.92,81.92411
4,12526.25,81.37244
4,12526.58,80.77262
4,12526.9,80.20492
4,12527.23,79.81604
4,12527.56,79.65169
4,12527.89,79.62695
4,12528.21,79.39665
4,12528.54,79.2679
4,12528.87,79.1631
4,12529.2,79.261
4,12529.53,79.342865
4,12529.86,79.35912
4,12530.18,79.72388
4,12530.51,80.029816
4,12530.84,79.92365
4,12531.17,80.02524
4,12531.5,79.90042
4,12531.82,79.81059
4,12532.15,79.74901
4,12532.48,79.45566
4,12532.81,78.9301
4,12533.14,78.36925
4,12533.46,78.18989
4,12533.79,78.51889
4,12534.12,78.8454
4,12534.45,79.120834
4,12534.78,79.635445
4,12535.11,80.062744
4,12535.43,80.83636
4,12535.76,81.64807
4,12536.09,82.48552
4,12536.42,83.75801
4,12536.75,84.21712
4,12537.07,84.565384
4,12537.4,85.09236
4,12537.73,85.675476
4,12538.06,86.19014
4,12538.39,86.7529
4,12538.71,87.18825
4,12539.04,87.55043
4,12539.37,87.85454
4,12539.7,87.93678
4,12540.03,87.83116
4,12540.35,87.49049
4,12540.68,87.243774
4,12541.01,87.114075
4,12541.34,87.13698
4,12541.67,87.10744
4,12542.0,86.97029
4,12542.32,87.00836
4,12542.65,87.01836
4,12542.98,87.26642
4,12543.31,87.47136
4,12543.63,87.50929
4,12543.96,87.5298
4,12544.29,87.37741
4,12544.62,87.17299
4,12544.95,86.88365
4,12545.28,86.788086
4,12545.6,86.90819
4,12545.93,87.05519
4,12546.26,86.96925
4,12546.59,86.82585
4,12546.92,86.58217
4,12547.24,86.422516
4,12547.57,86.33536
4,12547.9,86.303986
4,12548.23,86.36714
4,12548.56,86.36998
4,12548.88,86.25719
4,12549.21,86.11319
4,12549.54,86.09738
4,12549.87,86.18402
4,12550.2,86.12279
4,12550.53,86.09262
4,12550.85,86.04677
4,12551.18,85.97937
4,12551.51,86.13008
4,12551.84,86.297226
4,12552.17,86.59308
4,12552.49,86.915146
4,12552.82,87.1418
4,12553.15,87.398865
4,12553.48,87.547165
4,12553.81,87.69394
