PHIF,SW,VSH
0.14286852,0.47939926,0.9511015
0.13921535,0.507012,0.9813628
0.13281879,0.583751,1.0604298
0.1360533,0.5616086,1.0934058
0.13583252,0.5537018,1.1012845
0.13917704,0.53342557,1.0974898
0.14083908,0.54662985,1.0763116
0.13478015,0.5904761,1.0730246
0.13459842,0.5876684,1.0631745
0.14473152,0.5325644,1.0507295
0.13975528,0.55306363,1.0436636
0.15201475,0.4877282,1.0337262
0.14548884,0.52974755,1.0542039
0.14865917,0.5093457,1.0700505
0.13982119,0.55031717,1.067346
0.1484431,0.45957768,1.0451286
0.15043563,0.46973994,1.0524094
0.13483034,0.58501977,1.0595165
0.14719617,0.50345564,1.0747817
0.15031007,0.47049877,1.0701804
0.14020345,0.5278053,1.0658156
0.14895503,0.4598885,1.0336825
0.12945549,0.5827115,0.9920202
0.12954216,0.5851366,0.97966194
0.123465724,0.5759983,0.97044593
0.14378293,0.53033143,0.9962838
0.1461273,0.5160187,1.033457
0.14132662,0.5435579,1.0823396
0.13293715,0.5914162,1.1043055
0.13069154,0.6083103,1.1179314
0.13164224,0.59260476,1.1173201
0.13103472,0.58490664,1.1316419
0.123762265,0.6255733,1.1308172
0.12952772,0.60979,1.1175321
0.11754969,0.6820335,1.1050745
0.12196136,0.66464424,1.0743238
0.09801603,0.78679395,1.1004006
0.12577887,0.6340788,1.05606
0.13750768,0.55694085,1.0519826
0.13633436,0.5677864,1.0110325
0.14272904,0.52807176,0.99712753
0.1460904,0.43847775,1.0131091
0.15026565,0.4332918,1.0184125
0.14148273,0.52824605,1.0585616
0.13215807,0.5851279,1.0724717
0.13381428,0.5829959,1.0766518
0.13645165,0.5658829,1.0416455
0.14569207,0.4465864,1.0220445
0.14485359,0.43594486,1.0107397
0.14351779,0.43935454,1.0086398
0.14171386,0.46717843,1.0287225
0.13565826,0.5092185,1.0504668
0.12642619,0.5410345,1.0609144
0.13961019,0.47327602,1.0324725
0.13914396,0.4760633,0.99876815
0.14101069,0.46996972,0.98960805
0.13986433,0.467398,0.9857388
0.14462483,0.44108325,1.0028473
0.14071418,0.47095358,0.97529995
0.14767267,0.44996458,0.9845397
0.14097854,0.48525506,0.99182785
0.14235319,0.51032984,1.0326412
0.14785609,0.46610817,1.0211217
0.13824312,0.53126657,1.0047016
0.14468482,0.4898678,0.97834027
0.13486995,0.5141648,0.95447725
0.12531197,0.5632454,0.9179574
0.13863534,0.50243235,0.8652183
0.13813141,0.47251981,0.8468124
0.14325067,0.46453482,0.79199946
0.14449592,0.46650895,0.8090424
0.14804539,0.4753432,0.88900197
0.14637996,0.5071408,0.95691293
0.14406683,0.53131604,0.9977106
0.14012529,0.5598891,1.0285047
0.14163625,0.55208087,1.0378023
0.12611592,0.62894946,1.0424982
0.12292695,0.65751517,1.0319645
0.12719557,0.63964856,1.0227499
0.13169163,0.6107142,1.0068141
0.13595949,0.5758456,0.98435175
0.14112133,0.55981636,0.9677555
0.12876454,0.63903636,0.97030324
0.14078608,0.5802293,0.9658676
0.13782598,0.57865053,0.9638569
0.14075992,0.5093077,0.9439613
0.143893,0.47407603,0.92429394
0.14570984,0.47032362,0.89925015
0.14137407,0.49695212,0.88546115
0.1368857,0.53800267,0.8783032
0.1450692,0.5314923,0.89382976
0.14562887,0.5608945,0.9214598
0.13929462,0.57961076,0.926371
0.14522931,0.5307732,0.92506933
0.14490932,0.5313941,0.9137802
0.140635,0.5743813,0.91428715
0.1472525,0.5387608,0.9215502
0.13984065,0.53527766,0.94112104
0.14502428,0.5283754,0.97020304
0.14354402,0.5454133,0.9891433
0.13663396,0.57437634,0.99409044
0.14420682,0.5542229,0.97938573
0.14011934,0.5904933,0.93488103
0.14144568,0.5941876,0.8682637
0.13813618,0.6054441,0.81198865
0.13733673,0.58485824,0.7707981
0.13544,0.54683787,0.7425081
0.14472376,0.46042544,0.75530183
0.14682265,0.45334116,0.82315576
0.14385222,0.48026663,0.92370635
0.13789031,0.5125687,0.99245757
0.14098963,0.5157577,1.0356474
0.14044656,0.5407031,1.0389023
0.14610685,0.5202453,1.0464625
0.14214389,0.51392734,1.0359755
0.14575484,0.4614099,1.0395919
0.13645086,0.49154997,1.0017296
0.13579589,0.51024103,0.9959074
0.14095587,0.4755494,0.9794779
0.13918129,0.46679407,0.9941047
0.14045517,0.46295893,1.0250626
0.14185269,0.49150082,1.0336374
0.14425093,0.5129882,1.0480559
0.1307962,0.58537596,1.044722
0.12091739,0.653575,1.033015
0.13222499,0.61797374,1.0164702
0.13509454,0.58544815,1.0160371
0.13451192,0.58593047,1.0090474
0.13474104,0.5882184,1.0031804
0.13413565,0.5805203,0.9824088
0.1426789,0.54356503,0.9729999
0.1441074,0.49691993,0.95934063
0.13712834,0.54786384,0.97688496
0.13022625,0.5656068,0.99647784
0.13065399,0.56317556,0.9743918
0.13371828,0.5426036,0.9384871
0.12966233,0.59796524,0.9583629
0.13619784,0.5634131,0.9585031
0.13952366,0.5419769,0.9720543
0.13861986,0.5531905,0.96934444
0.13166983,0.6064577,1.0009229
0.123721555,0.65133125,0.994852
0.0985361,0.7893497,1.0239841
0.08274412,0.86130905,1.022516
0.083357014,0.883697,1.0477443
0.097360596,0.8123965,1.034853
0.11382233,0.74186444,1.0077635
0.1262173,0.694329,0.9819455
0.12422803,0.69965607,0.9826314
0.10245636,0.7760335,1.0002868
0.13421519,0.6078235,0.99716157
0.1364913,0.56224686,1.0139272
0.13999973,0.54071075,1.0011811
0.13683084,0.5320816,0.9843809
0.1352603,0.56216615,0.9624346
0.13093936,0.6448105,0.933502
0.10918577,0.75744414,0.93711865
0.10773276,0.767334,0.94724184
0.11331555,0.7524355,0.9419591
0.10666514,0.7674681,0.9429883
0.105804965,0.76911914,0.9406945
0.10082632,0.8041523,0.9585373
0.10559583,0.7987463,0.9573677
0.09127382,0.86850566,0.96993166
0.09361651,0.8729894,0.97607845
0.08147524,0.90556467,1.0202273
0.08456297,0.8896539,1.0329068
0.09509544,0.83206797,1.0265741
0.12938136,0.690234,1.0031747
0.10868693,0.76446015,0.993488
0.10042791,0.8031356,1.0159398
0.084656715,0.8583896,1.0486003
0.07692996,0.89185476,1.090004
0.12281799,0.6891574,1.0548451
0.092718884,0.8532793,1.0515283
0.098644696,0.8278729,1.002998
0.1177925,0.7221936,0.9457153
0.119546734,0.690182,0.8009379
0.07475621,0.8595135,0.7296569
0.081751734,0.8338282,0.7288189
0.09779422,0.80286527,0.84343654
0.12892544,0.65763104,0.9448774
0.12483199,0.6657448,1.016068
0.13082859,0.60746515,1.0221177
0.13055907,0.6494714,0.99576116
0.14334446,0.5424838,0.9353035
0.12973323,0.5547382,0.9189694
0.14634597,0.5225793,0.9397258
0.13262463,0.6049256,1.0033733
0.12109366,0.6825062,1.0764989
0.1067325,0.7604653,1.1161494
0.091981456,0.83234215,1.1263105
0.09014578,0.8341813,1.1174853
0.09872246,0.7921302,1.1137381
0.092854545,0.8182387,1.1100844
0.11015414,0.74622864,1.0948118
0.08540004,0.8754053,1.1132995
0.07049719,0.9077407,1.115873
0.06581317,0.91674554,1.1056029
0.065566145,0.9279109,1.0655239
0.06978487,0.97202516,1.0194976
0.087886594,0.869483,0.99516
0.09624693,0.81829417,0.98486
0.08427881,0.8827133,1.0185149
0.08017718,0.88288355,1.0238758
0.07468232,0.89824927,0.9975922
0.08443729,0.87322146,0.9495766
0.09874915,0.8162188,0.8943363
0.10295523,0.80070233,0.820535
0.07656876,0.884025,0.70698184
0.048166953,1.0,0.66276616
0.055273034,0.9749646,0.6073859
0.09572919,0.8442252,0.6630841
0.14304194,0.64261174,0.7600424
0.13347356,0.68072236,0.88250214
0.13272697,0.6423696,0.9290181
0.10882413,0.7642942,1.0001396
0.09112191,0.8524653,1.008108
0.109857135,0.761819,1.0260782
0.100902885,0.7775204,0.99594665
0.12058172,0.71036357,1.0094117
0.09586554,0.81214607,0.9995158
0.09268603,0.8171481,1.015723
0.08143257,0.879853,1.0426106
0.07704682,0.91334736,1.047815
0.06626986,0.9985143,1.0424283
0.074047975,0.91316855,1.0389671
0.07084478,0.9726621,1.0116127
0.073389515,0.99357206,1.0021926
0.07533185,0.9839104,0.98746014
0.0736892,0.9889882,0.9907042
0.087220915,0.8957423,0.9757258
0.089499086,0.84838605,0.98457223
0.116523415,0.7176566,0.957236
0.08601131,0.8451487,1.0012848
0.08822041,0.87169206,0.98325765
0.09052157,0.8830011,0.98729384
0.10163506,0.8162122,0.99059325
0.12692375,0.6225278,0.973906
0.13115904,0.56553185,0.9731533
0.120812416,0.6875194,0.97640985
0.105461046,0.80186576,0.990364
0.100061096,0.8078932,0.99610305
0.119453594,0.70248353,0.9881515
0.11238147,0.73414564,0.9648811
0.09586519,0.7985294,0.89719903
0.08144313,0.80421054,0.81050485
0.074166656,0.7636734,0.6725732
0.045174025,0.84284663,0.5459439
0.05958534,0.8710214,0.48344466
0.11007412,0.58796996,0.4471591
0.15459475,0.46152365,0.4896736
0.14955261,0.4476356,0.7061651
0.15408558,0.4653762,0.83141375
0.1373721,0.5778984,0.9103171
0.12732422,0.67121816,0.9247845
0.12967682,0.6465374,0.93254745
0.1274246,0.63571125,0.9553924
0.11915972,0.7040526,0.99136406
0.11110062,0.76825845,1.0135413
0.111841574,0.80405045,1.00043
0.11968021,0.7491013,0.98426855
0.1210025,0.7297876,0.9910597
0.108427435,0.76361316,1.0111691
0.11105567,0.75111204,1.0232667
0.11161798,0.7380848,1.0223197
0.087336764,0.85324347,1.0113305
0.0909829,0.8928154,1.0236467
0.093902566,0.8533306,1.0216706
0.09351488,0.8665522,1.017658
0.09776085,0.86200875,0.9884006
0.094496705,0.8371202,0.9603794
0.088244885,0.86724144,0.953066
0.0872743,0.8769262,1.000898
0.094602086,0.8074544,1.0583388
0.071041144,0.90332574,1.1421605
0.07104245,0.9134576,1.1594542
0.07846484,0.87918186,1.1604793
0.080147184,0.89169556,1.0920846
0.08686247,0.886295,1.0080563
0.10705202,0.7960211,0.9421587
0.12551045,0.701699,0.9180545
0.11103803,0.76701105,0.91622883
0.09870648,0.85994726,0.94208866
0.083764754,0.95180106,1.0004002
0.07121611,0.9796505,1.0486062
0.0617159,0.9989692,1.0747015
0.07208968,0.92300236,1.0718579
0.07391583,0.93868124,1.0714812
0.07230801,0.9424784,1.0763066
0.07951541,0.9004365,1.0626686
0.088371955,0.875253,1.0507078
0.09677343,0.8201242,1.0342401
0.10050343,0.8319601,1.0254452
0.11025941,0.7674211,1.0123034
0.13867031,0.60730714,0.9925974
0.13298303,0.6069773,0.961618
0.12960213,0.62363946,0.93525374
0.103649706,0.8036772,0.9422502
0.08828762,0.9308988,0.90924346
0.083851926,0.8653374,0.8601466
0.0802713,0.8514669,0.7700214
0.04844728,1.0,0.6729359
0.045776278,0.9972598,0.5749882
0.04237598,1.0,0.52893585
0.06269768,0.91934776,0.5170327
0.10966541,0.77288955,0.66083676
0.12787853,0.74722004,0.70523065
0.13099341,0.75854003,0.79515153
0.12461911,0.69431216,0.85547197
0.105547465,0.78566796,0.92243165
0.09343563,0.8379801,0.97832674
0.097443655,0.79709595,0.98175925
0.080653295,0.88175267,1.0387189
0.086159326,0.8778768,1.0328208
0.08327165,0.89089584,1.0275474
0.08632881,0.8708378,1.024804
0.08923827,0.8556617,1.0390097
0.085941605,0.8524073,1.0511047
0.09177302,0.83758664,1.0473832
0.1015475,0.80123514,1.0401285
0.097124346,0.8087818,1.0434725
0.09610791,0.8113836,1.0718094
0.09297715,0.8229011,1.0687803
0.09127553,0.8279302,1.07461
0.08668024,0.8426068,1.0710243
0.09004864,0.831373,1.0715257
0.082336105,0.8721292,1.0476303
0.08071575,0.8762408,1.026534
0.06459372,0.9538613,1.0403376
0.08274912,0.8612386,1.0401177
0.081155345,0.8694781,1.0424244
0.07905035,0.88648915,1.0362707
0.067760855,0.96680045,1.0266901
0.062093973,0.9968789,1.0328181
0.054212928,1.0,0.9923
0.0573074,1.0,0.9901533
0.0687213,0.99701583,1.0052155
0.07133538,0.95685124,1.021174
0.07213449,0.9816049,1.0260572
0.06760705,0.9500494,1.0313462
0.07332305,0.9183732,1.0344751
0.08035904,0.86926484,1.0370307
0.08672292,0.8397395,1.0525085
0.0941979,0.8207756,1.0615662
0.08791401,0.8388201,1.0665616
0.089251935,0.83930105,1.0547135
0.077011734,0.910856,1.0261023
0.067945376,0.9874188,0.99888897
0.066076286,0.99111605,0.9797005
0.05185549,0.99214333,0.9399265
0.055355027,0.998003,0.940981
0.043951258,1.0,0.8970296
0.036832035,1.0,0.810765
0.03451191,1.0,0.7669957
0.048784614,0.9942175,0.82837486
0.09069241,0.85398006,0.90204644
0.09652427,0.82102495,0.9482857
0.07051613,0.90918255,0.9947381
0.056686364,0.9813551,1.0171654
0.05519247,0.98510516,1.0449001
0.06169255,0.99695814,1.0723403
0.07023149,0.91346955,1.0821446
0.07024195,0.93962014,1.0751543
0.06669159,0.955902,1.0771896
0.061705112,0.94348454,1.0965898
0.06393736,0.9170995,1.088384
0.058247425,0.9942745,1.0903533
0.07113707,0.95759857,1.0608407
0.08113317,0.9015478,1.0574098
0.083949775,0.855319,1.0655901
0.074132524,0.8930308,1.0798724
0.06879911,0.9260888,1.0798029
0.063774385,0.9986687,1.0785719
0.069065504,0.9704826,1.0709629
0.07392244,0.9307437,1.0594226
0.07861677,0.89318013,1.0477953
0.070856355,0.9154271,1.0467967
0.06510847,0.93403924,1.0497968
0.06467172,0.9854862,1.0316806
0.08348104,0.8888336,1.0144273
0.098851286,0.8039688,0.9824025
0.10877414,0.76966345,0.9440802
0.102444895,0.785188,0.9171117
0.10690819,0.7695529,0.9175178
0.122832835,0.6815906,0.9238042
0.112348236,0.73206437,0.95138496
0.102429084,0.78543377,0.9701641
0.08977074,0.8354733,0.9916414
0.08760624,0.8409177,1.0130687
0.09667789,0.8149431,0.9948078
0.10291453,0.7870771,0.98577356
0.100568265,0.78909373,0.99275076
0.10258652,0.7830378,1.0113826
0.10416541,0.7793007,1.0061017
0.10101134,0.78453135,1.0089983
0.11286542,0.7420107,0.9799054
0.10693632,0.7707094,0.9604873
0.099448755,0.7977429,0.9404455
0.10668495,0.79940593,0.9146972
0.10680655,0.81811637,0.9091116
0.10404956,0.8265118,0.93152446
0.089843795,0.8505616,0.9710241
0.1044661,0.78144765,0.96100694
0.09972621,0.80654186,0.9533148
0.10674381,0.80190706,0.9409742
0.10618165,0.7802789,0.9682252
0.09998267,0.794634,0.95913035
0.09976755,0.7898523,0.9533085
0.12624484,0.69145584,0.91042656
0.13782449,0.6144463,0.9030608
0.13545689,0.6238592,0.9028468
0.13204291,0.6408038,0.91027725
0.11291813,0.7350062,0.9317567
0.11724202,0.7219631,0.9249093
0.10790427,0.76564306,0.9343602
0.09911297,0.83237714,0.9256088
0.07793275,0.9747746,0.92287326
0.075090386,0.9872326,0.92341816
0.076200865,0.9852348,0.9352212
0.07702115,0.98544645,0.9180304
0.07644482,0.9852324,0.91133654
0.07873344,0.9914726,0.9016223
0.08000852,0.99414515,0.9104508
0.07991732,0.9921474,0.88933986
0.08726133,0.98290217,0.90051514
0.08591055,0.98038113,0.8982841
0.08405097,0.9786262,0.90689355
0.083269514,0.98529655,0.9108285
0.080404095,0.9809505,0.912905
0.084193155,0.96868354,0.89184785
0.08687706,0.9674793,0.87218606
0.093697935,0.9592868,0.8753237
0.0799623,0.9831668,0.8706409
0.07969556,0.98722553,0.88514453
0.08053245,0.9856754,0.88688856
0.07595034,0.99560124,0.89732754
0.075483985,0.9967191,0.8999225
0.06898896,0.99704283,0.90836275
0.07260695,0.9941732,0.8973358
0.063523136,0.99410367,0.8651757
0.059188716,0.99535215,0.84253865
0.066807464,0.99237466,0.8398327
0.0721978,0.9899714,0.8834546
0.07584587,0.99373496,0.86850667
0.07432972,0.98797977,0.87718153
0.05849489,0.9844839,0.8284829
0.03772059,0.9942749,0.7507374
0.030687824,1.0,0.682106
0.023375541,1.0,0.617983
0.022204742,1.0,0.5802059
0.022807553,1.0,0.57493865
0.023247555,1.0,0.5947291
0.03139402,1.0,0.6228314
0.03786999,1.0,0.7058617
0.03977053,1.0,0.7413428
0.061007902,0.9989263,0.8071
0.080725014,0.9943442,0.85688025
0.114976615,0.76465714,0.8367195
0.09793541,0.91128004,0.82763284
0.08366288,0.9846367,0.8302962
0.083208516,0.9823628,0.8486701
0.08635452,0.9937882,0.89139414
0.08515262,0.9905052,0.8924265
0.08331527,0.98749197,0.8985441
0.08078075,0.97979206,0.8878526
0.089056,0.939304,0.8965817
0.0861265,0.9577944,0.8917533
0.08234582,0.97664547,0.8775774
0.08114479,0.9820672,0.8607657
0.08559925,0.98642415,0.8791079
0.08150485,0.99538374,0.8997857
0.07542876,1.0,0.930819
0.07934666,0.9914386,0.9265166
0.09006778,0.95940155,0.9037689
0.08584164,0.9531374,0.9023262
0.08592519,0.9641439,0.90029407
0.08127386,0.974156,0.9233657
0.07793421,0.97963524,0.92718613
0.07593394,0.9832368,0.9367046
0.074622154,0.99306726,0.9339608
0.075657725,1.0,0.9341899
0.06967809,1.0,0.9166487
0.065220684,0.99624467,0.89415425
0.07906899,0.99785936,0.90235686
0.0875732,0.98213524,0.8915522
0.09665357,0.9489752,0.8768125
0.09082595,0.95463616,0.88563174
0.086816594,0.9647043,0.89458036
0.08044651,0.98074806,0.92373544
0.07877912,0.9869541,0.93219084
0.080939,0.97922516,0.9453628
0.08004971,0.98675096,0.9350788
0.08032642,0.9876324,0.94370437
0.07775391,0.98950356,0.9378267
0.07315713,0.995244,0.96308064
0.07305028,0.9974121,0.9447803
0.0787952,0.9928795,0.9261403
0.07799321,0.9899299,0.9028133
0.08577677,0.9709425,0.8943732
0.08936541,0.95905185,0.9038245
0.08822606,0.9603968,0.90040123
0.08790125,0.95839,0.90607125
0.084066,0.9689632,0.9038866
0.081322715,0.9738457,0.9234069
0.08019911,0.9769113,0.91692406
0.07762081,0.98120123,0.93755776
0.07312264,0.98284084,0.93688613
0.07131373,0.9899899,0.9356853
0.06804663,1.0,0.9349736
0.07641081,1.0,0.9202972
0.07366402,1.0,0.8935091
0.07150712,0.9972322,0.8744393
0.0642013,1.0,0.87239575
0.07363015,0.9986512,0.84737855
0.08511955,0.9852811,0.85757107
0.077550575,0.98332036,0.8690247
0.06956999,0.9956013,0.8804122
0.06363492,0.9956237,0.8522302
0.029188424,1.0,0.7832456
0.030360475,1.0,0.7194733
0.030969024,1.0,0.6552661
0.046546638,1.0,0.6985536
0.09144761,0.8796863,0.7225172
0.118042335,0.7465041,0.76256275
0.12693179,0.7095131,0.82043487
0.112924084,0.76518506,0.86445594
0.11008048,0.7708267,0.91256356
0.10511324,0.8263997,0.9125218
0.10326926,0.8457056,0.93449956
0.08335216,0.9505939,0.94593984
0.076759644,0.9835782,0.9567836
0.07942362,0.9913467,0.9482663
0.075813435,1.0,0.94612634
0.072826795,1.0,0.901822
0.078323595,0.9983947,0.905252
0.08201095,0.98094165,0.90914375
0.082449004,0.9392941,0.92695516
0.07904553,0.9769684,0.91402626
0.08110001,0.9755267,0.8872421
0.07558351,0.99239147,0.87207335
0.057965897,0.99347246,0.84573936
0.027287856,1.0,0.7513077
0.015730962,1.0,0.62505656
0.020578086,1.0,0.52707464
0.021094576,1.0,0.5325173
0.025843352,1.0,0.6132349
0.061980315,0.98557055,0.7208571
0.11286473,0.78745097,0.7856084
0.11862269,0.8009556,0.8504614
0.09074569,0.9073367,0.88950956
0.07204194,0.985373,0.9070975
0.06782476,1.0,0.9380068
0.07040508,1.0,0.9499516
0.06841532,0.9911293,0.9939743
0.06856002,0.98870736,1.0239819
0.06517487,0.98969984,1.0537086
0.06686039,0.9975879,1.0461394
0.07037879,0.99327344,1.0137712
0.07484346,0.98252857,0.9873575
0.07287169,0.9866769,0.9914737
0.069254525,0.9913337,1.0058637
0.06482839,0.9984944,0.9868905
0.06566362,0.9930649,0.9609827
0.07335949,0.9932996,0.9283543
0.07538125,0.9896081,0.90742373
0.07522779,0.985167,0.8825976
0.07062491,0.9887944,0.8672877
0.07387685,0.98914313,0.88178664
0.07402757,0.99582803,0.8885805
0.07553738,0.9907265,0.8815798
0.068604,0.99132013,0.8582673
0.05767329,0.9894886,0.8174535
0.06655837,0.9892137,0.8412923
0.0669927,0.99263823,0.8624701
0.068790995,0.98717976,0.8620302
0.06445137,0.9857503,0.8501384
0.06271508,0.98376375,0.8129884
0.060200162,0.9811553,0.7715549
0.06953922,0.9869281,0.7864352
0.08413671,0.97611153,0.8093067
0.08191127,0.97973263,0.8430582
0.0762663,0.9856796,0.8644455
0.07048481,0.9918639,0.88550395
0.072662264,0.9937072,0.89818066
0.074596435,0.99147904,0.92876744
0.07214852,0.9952465,0.94963497
0.073521346,0.9916798,0.96592414
0.07336455,0.99356914,0.9703726
0.07616796,0.99149454,0.96469814
0.075548954,0.9908551,0.9707195
0.079490714,0.9876932,0.945306
0.07607807,0.9991385,0.9111295
0.071737826,0.9900987,0.8861474
0.0706977,0.9900348,0.89060026
0.06543979,0.9930412,0.90915537
0.056190886,0.9956604,0.89837414
0.046878494,0.99442685,0.8785321
0.05290094,0.98733944,0.85632956
0.07175811,0.98618066,0.87560415
0.07394881,1.0,0.91300136
0.06862306,0.99712974,0.94755834
0.07100127,1.0,0.9578616
0.069668345,1.0,0.96074355
0.06998008,1.0,0.94174314
0.06637367,0.998147,0.9446812
0.06829037,1.0,0.96611816
0.07023965,1.0,0.9746911
0.07417932,1.0,0.9610653
0.07187066,1.0,0.9625151
0.07584751,0.9999287,0.9522956
0.070187695,1.0,0.96802765
0.06903588,0.99633527,0.96376705
0.071242645,0.9975198,0.9650869
0.075159684,0.99379814,0.9435352
0.07728643,0.9885696,0.9471713
0.07641062,0.9829637,0.9683586
0.07272751,0.9899448,0.9883851
0.07169059,0.9914154,0.9855557
0.07125856,0.992263,0.9697162
0.07257486,0.9905328,0.9574082
0.06967171,0.9940031,0.94507337
0.06520418,0.9977636,0.9342943
0.061736718,1.0,0.93532395
0.065830104,1.0,0.92274225
0.057994887,1.0,0.91107583
0.054029346,1.0,0.8736612
0.05230373,0.9992678,0.8443656
0.05012416,1.0,0.8313937
0.06635685,0.99671996,0.8434973
0.07057222,0.9994266,0.8768107
0.070508935,0.9956195,0.9272248
0.07069044,0.9945375,0.9512773
0.06946534,0.9968718,0.9457124
0.056517094,1.0,0.9366313
0.0584023,1.0,0.9028972
0.05966729,1.0,0.88629425
0.05989574,0.9995173,0.8724207
0.06004914,0.9968652,0.857815
0.056143105,0.99507827,0.85321784
0.05470933,0.9994719,0.85693496
0.06944239,0.99576855,0.86542565
0.08148788,0.9840386,0.83894616
0.0837051,0.9812793,0.8207169
0.08120204,0.9842699,0.8081732
0.07467796,0.9839393,0.8063273
0.06972507,0.9838659,0.7869027
0.07323959,0.9824527,0.7704577
0.07653342,0.9829298,0.74727434
0.089577325,0.96888375,0.75429255
0.104534164,0.91697574,0.761185
0.094129845,0.9562205,0.7680647
0.109792635,0.91353226,0.7709642
0.10508489,0.8772744,0.7721931
0.11110252,0.81908846,0.7943862
0.10116934,0.90728843,0.8200512
0.09178532,0.9591831,0.8258501
0.08555657,0.9772439,0.8142664
0.08672,0.97345483,0.8095713
0.085488066,0.9753843,0.8093921
0.08944255,0.9709525,0.8143057
0.08343789,0.9837311,0.8343447
0.08198054,0.98634636,0.84714377
0.08369891,0.98261344,0.841856
0.09126481,0.9678103,0.83655024
0.08965868,0.97229236,0.8409652
0.08852816,0.9733393,0.8637095
0.085954264,0.9795314,0.87441593
0.085911825,0.9817978,0.8626437
0.08487842,0.98552036,0.8392215
0.08199521,0.9857934,0.8064713
0.086198896,0.9764615,0.79139394
0.07489004,0.99358857,0.79894567
0.080768876,0.9863023,0.7929026
0.08610735,0.9866222,0.8006133
0.08104644,0.99055207,0.81027305
0.083696514,0.9833207,0.81423163
0.081228524,0.98897856,0.80966014
0.07824684,0.9915075,0.8099806
0.09124286,0.9688347,0.8104487
0.08896163,0.97632474,0.79609805
0.07671436,0.9904195,0.7929931
0.07402261,0.98815095,0.77205133
0.08226236,0.98721206,0.7867423
0.09173515,0.9736632,0.8186448
0.09721117,0.9522894,0.85702103
0.10398039,0.88667184,0.8766423
0.09962641,0.91010916,0.88991076
0.09950953,0.91837037,0.8762593
0.090241715,0.967985,0.8737802
0.093292415,0.96344304,0.8596554
0.09798726,0.9512606,0.8499262
0.109256744,0.85758317,0.8506833
0.09716084,0.91255856,0.8639533
0.08452754,0.9763799,0.870097
0.06766032,0.9950979,0.81728935
0.04651366,0.9997233,0.773616
0.027012408,1.0,0.7175787
0.035074234,1.0,0.6771563
0.0509521,1.0,0.60488534
0.17314453,0.8843379,0.32660967
0.19009155,0.9341073,0.22683874
0.21727124,0.8899438,0.11269249
0.23741913,0.86889255,0.06342392
0.22922632,0.91333824,0.056095734
0.19875854,0.98926485,0.085569605
0.19104941,0.9867506,0.096908554
0.18137032,0.9830118,0.097129986
0.18200174,0.9811803,0.0946828
0.18400872,0.9756255,0.100256115
0.18440351,0.9753828,0.102975726
0.1876739,0.97759175,0.094763026
0.18700874,0.9791346,0.09772505
0.19089824,0.9786478,0.112270296
0.19622615,0.97825336,0.14526403
0.21091373,0.9336041,0.12932289
0.2178539,0.9141224,0.12676167
0.22017393,0.90180296,0.13094023
0.2204941,0.9074482,0.13194697
0.22506781,0.913432,0.14473672
0.19194096,0.9762355,0.16611046
0.18096487,0.97699356,0.2092498
0.17173569,0.98185945,0.22111157
0.16213088,0.9413578,0.23872435
0.14686134,0.9775532,0.22546524
0.14617401,0.9744438,0.18507233
0.1478501,0.96760243,0.1536658
0.16446273,0.9357591,0.14297804
0.14921774,0.96817684,0.15070367
0.13440597,0.97637856,0.19001256
0.11991626,0.98786956,0.2204833
0.118009225,0.9887589,0.25441366
0.12072551,0.9870194,0.25499192
0.13584878,0.9833293,0.22498132
0.14987294,0.95498586,0.1625554
0.16234845,0.9693286,0.10866539
0.20469348,0.8978672,0.057946384
0.21988438,0.8872334,0.033928186
0.19716361,0.98942244,0.057270646
0.20294409,0.99685216,0.062328488
0.19100767,0.9841522,0.094037995
0.18923175,0.9755223,0.11671212
0.19388087,0.97484946,0.12825954
0.20388636,0.989663,0.1264459
0.1949546,0.99229634,0.18384856
0.17680737,0.9877006,0.24160914
0.17059697,0.9916915,0.29336426
0.17377596,0.9890906,0.28648704
0.16736887,0.9849169,0.2605234
0.16896652,0.97529316,0.20516306
0.17443016,0.9764918,0.15276974
0.18431665,0.9777606,0.12315982
0.18200712,0.9750165,0.10568704
0.1869727,0.97638535,0.11424659
0.18223476,0.97981554,0.119130135
0.17946269,0.983374,0.11683723
0.17327487,0.98397064,0.10418835
0.17271051,0.9854354,0.09677036
0.16714011,0.9835483,0.07886775
0.17017409,0.9861419,0.07738227
0.16962901,0.986789,0.07530245
0.17705892,0.9857987,0.07855111
0.18306331,0.9787576,0.078803465
0.228281,0.86210227,0.05276631
0.23966476,0.84832114,0.08383532
0.24320832,0.8514193,0.086455464
0.25588647,0.8623235,0.08975315
0.25038135,0.8668157,0.08708863
0.2497634,0.8562486,0.08625068
0.24741372,0.85636044,0.07679388
0.24669996,0.8633047,0.07332249
0.24141297,0.86537516,0.05626473
0.24409147,0.8951832,0.079391226
0.23695523,0.9116861,0.07730053
0.2104497,0.92949784,0.072741136
0.21862124,0.91599756,0.0792608
0.22326495,0.9137897,0.08709805
0.23187898,0.8569058,0.07198739
0.23367362,0.84687364,0.059085205
0.23867518,0.8630028,0.06313673
0.22701305,0.88027894,0.06410523
0.19333047,0.9515412,0.077956855
0.18074566,0.9777751,0.078229785
0.17955391,0.98237926,0.07056622
0.17800197,0.9832556,0.06848368
0.1794892,0.98418254,0.06584069
0.17761642,0.9815613,0.072013035
0.18222208,0.9836337,0.06349678
