,WELLNUM,DEPTH,DTC,DTS,BS,CALI,DEN,DENC,GR,NEU,PEF,RDEP,RMED,ROP
8834,104,11121.5,92.2687,,8.5,8.52,2.498447,0.06373779,104.561,0.2852831,5.944089,1.55921,1.61028,43.68199
8835,104,11122.0,89.5161,,8.5,8.524584,2.505505,0.06393418,106.038,0.2573428,6.018743,1.68962,1.64357,43.03573
8836,104,11122.5,90.8483,,8.5,8.525,2.492634,0.05903847,107.594,0.2908193,6.08629,1.93262,1.87439,42.20399
8837,104,11123.0,92.0371,,8.5,8.512045,2.483634,0.06346861,106.946,0.2774813,5.948246,1.97445,1.98985,41.62842
8838,104,11123.5,89.8194,,8.5,8.522272,2.477018,0.06654464,105.21,0.2610885,6.07096,1.98569,1.87615,41.25249
8839,104,11124.0,89.2263,,8.5,8.533249,2.484614,0.07470151,103.069,0.2510046,6.199275,1.9284,1.95738,40.64074
8840,104,11124.5,89.9195,,8.5,8.497726,2.482348,0.07834063,101.616,0.2710826,6.438025,1.64512,1.7668,40.04686
8841,104,11125.0,90.8157,,8.5,8.508499,2.487823,0.08313975,102.59,0.2802926,6.647139,1.84105,1.82512,40.04686
8842,104,11125.5,89.0182,,8.5,8.472727,2.489317,0.08541222,104.883,0.2678974,7.021639,1.81291,1.90652,40.04686
8843,104,11126.0,87.8979,,8.5,8.45,2.506503,0.09581998,106.058,0.2744378,7.333674,1.8878,1.89345,40.04686
8844,104,11126.5,87.4137,,8.5,8.523068,2.517857,0.1015296,106.348,0.2683435,7.543282,2.2062,2.01463,40.04686
8845,104,11127.0,88.1727,,8.5,8.502385,2.526452,0.1088378,105.884,0.2838629,7.805932,2.1258,2.11871,40.04686
8846,104,11127.5,92.0534,,8.5,8.518976,2.527133,0.1149505,109.407,0.2814704,8.05652,2.05964,2.05391,40.04686
8847,104,11128.0,92.3553,,8.5,8.522159,2.504682,0.1079096,113.023,0.2929012,8.64638,1.95831,1.9438,40.04686
8848,104,11128.5,91.0022,,8.5,8.514886,2.491669,0.1121561,115.996,0.2753281,8.990685,1.92049,1.95919,40.04686
8849,104,11129.0,88.232,,8.5,8.482374,2.474735,0.1133624,113.177,0.293599,9.174037,2.22279,2.07367,40.04686
8850,104,11129.5,89.704,,8.5,8.462273,2.478318,0.1315851,107.394,0.2801535,9.183724,2.1888,2.13144,40.04686
8851,104,11130.0,89.9797,,8.5,8.435909,2.477875,0.1369604,105.103,0.2763481,9.077118,2.47258,2.22252,40.22371
8852,104,11130.5,88.8464,,8.5,8.4575,2.473614,0.1365843,104.884,0.2615089,9.074413,2.11484,2.07262,40.34161
8853,104,11131.0,89.3913,,8.5,8.453069,2.467744,0.1324705,105.632,0.2549113,9.053706,2.09067,2.0633,40.64074
8854,104,11131.5,87.2259,,8.5,8.452614,2.462964,0.1299568,104.975,0.2477633,9.017796,2.23652,2.11164,41.25249
8855,104,11132.0,83.825,,8.5,8.450228,2.477824,0.1307731,101.551,0.2386772,8.870781,2.16143,2.20105,41.56533
8856,104,11132.5,84.18,,8.5,8.487726,2.496957,0.1283482,97.7876,0.2380992,8.840575,2.46713,2.31177,42.20545
8857,104,11133.0,84.177,,8.5,8.48875,2.509953,0.1252497,96.9246,0.2423853,8.752481,2.36289,2.27371,42.9991
8858,104,11133.5,83.3619,,8.5,8.495567,2.503275,0.1216236,97.8836,0.2404788,8.695125,2.16342,2.20907,43.33661
8859,104,11134.0,84.4004,,8.5,8.438636,2.495709,0.1208554,96.9313,0.2410222,8.26536,2.39826,2.2015,43.89401
8860,104,11134.5,86.0609,,8.5,8.45409,2.578507,0.1403631,97.2997,0.2349669,7.860195,2.27414,2.21986,44.68115
8861,104,11135.0,86.6228,,8.5,8.465499,2.536678,0.03078938,100.696,0.2429651,8.88462,1.98756,1.97627,44.97157
8862,104,11135.5,86.6976,,8.5,8.484431,2.585091,0.02045241,108.669,0.2522853,7.949772,2.20561,2.19299,44.97157
8863,104,11136.0,86.7614,,8.5,8.492613,2.483493,-0.01493273,109.1,0.2757283,7.002835,2.22246,2.1203,44.97157
8864,104,11136.5,86.8715,,8.5,8.475567,2.52215,0.06137111,107.049,0.2391918,5.341999,2.30687,2.09468,44.97157
8865,104,11137.0,86.2798,,8.5,8.465796,2.483896,0.04491723,101.776,0.2284067,4.931118,2.09813,2.10354,44.97157
8866,104,11137.5,85.4114,,8.5,8.471476,2.485666,0.04616068,100.907,0.2459277,4.681649,2.15616,2.08791,44.82247
8867,104,11138.0,86.5577,,8.5,8.462613,2.48145,0.04326051,102.184,0.2269585,4.480838,2.12809,2.12824,44.75018
8868,104,11138.5,88.6473,,8.5,8.474545,2.475718,0.04638306,105.544,0.242627,4.440573,2.29638,2.13546,44.96707
8869,104,11139.0,88.7669,,8.5,8.459318,2.466757,0.04417245,110.279,0.2748196,4.533308,2.25197,2.17644,44.96707
8870,104,11139.5,87.3535,,8.5,8.439545,2.470805,0.04839296,111.814,0.2558461,4.63588,2.23115,2.16152,44.96707
8871,104,11140.0,87.1573,,8.5,8.440908,2.470683,0.0533756,110.462,0.2623535,4.709476,2.29524,2.15869,44.96707
8872,104,11140.5,87.2627,,8.5,8.434431,2.473602,0.05722318,106.452,0.2484899,4.677203,2.31209,2.22311,44.60116
8873,104,11141.0,86.1878,,8.5,8.448069,2.477978,0.05919484,104.099,0.2689246,4.667181,2.32462,2.23597,44.96707
8874,104,11141.5,84.7499,,8.5,8.420454,2.486818,0.05931848,105.174,0.2611087,4.763148,2.25518,2.24774,44.96707
8875,104,11142.0,85.0658,,8.5,8.42325,2.493193,0.0585916,106.957,0.2278546,4.867174,2.19661,2.24497,45.19299
8876,104,11142.5,85.6404,,8.5,8.417955,2.491587,0.05599965,106.146,0.233165,4.960907,2.31903,2.19623,45.53041
8877,104,11143.0,85.4997,,8.5,8.468522,2.497658,0.05750339,104.949,0.2419706,4.964945,2.19419,2.19469,45.71907
8878,104,11143.5,85.9305,,8.5,8.461022,2.4957,0.05680741,102.362,0.237471,5.262712,2.04034,1.96022,45.72186
8879,104,11144.0,86.8804,,8.5,8.453409,2.495768,0.05875578,104.416,0.2316248,5.375401,1.85093,1.8891,46.10647
8880,104,11144.5,88.2279,,8.5,8.469544,2.480726,0.04953386,104.465,0.2377729,5.039676,1.88181,1.85364,46.34115
8881,104,11145.0,89.3373,,8.5,8.463408,2.4805,0.04848182,107.274,0.2639187,4.406958,2.0033,1.87395,46.69653
8882,104,11145.5,91.0953,,8.5,8.446364,2.480661,0.04393012,106.812,0.2532086,4.149412,2.02138,2.0123,46.89544
8883,104,11146.0,91.0817,,8.5,8.436932,2.478859,0.04111864,110.572,0.2595522,4.284862,2.21194,2.07394,46.89544
8884,104,11146.5,90.5512,,8.5,8.440795,2.463867,0.03653072,110.159,0.2629239,4.369718,2.25441,2.1903,47.30014
8885,104,11147.0,90.0757,,8.5,8.443183,2.460573,0.03857424,111.76,0.2646782,4.412991,2.16994,2.198,47.30014
8886,104,11147.5,90.1311,,8.5,8.428182,2.474416,0.04043245,112.381,0.2811613,4.252152,2.52162,2.27126,47.13527
8887,104,11148.0,89.9885,,8.5,8.446931,2.473671,0.03189022,114.105,0.2609928,4.286904,2.38839,2.24461,47.29516
8888,104,11148.5,90.8633,,8.5,8.448296,2.473908,0.03100481,116.04,0.2691397,4.184285,2.32942,2.22414,47.13331
8889,104,11149.0,91.7763,,8.5,8.440498,2.466226,0.02997486,114.203,0.2653712,4.20736,2.12788,1.93322,46.89055
8890,104,11149.5,91.0417,,8.5,8.485568,2.474434,0.03363169,115.03,0.2592427,4.253113,1.64859,1.74451,47.29516
8891,104,11150.0,87.5606,,8.5,8.483749,2.486646,0.0294348,114.631,0.256539,4.224494,1.30013,1.6171,46.89055
8892,104,11150.5,82.7259,,8.5,8.486363,2.491305,0.02565331,117.117,0.2569077,4.203699,2.79874,2.10003,47.13331
8893,104,11151.0,80.1394,,8.5,8.517045,2.495575,0.02670867,116.962,0.2324761,4.087374,2.36646,2.17875,47.09286
8894,104,11151.5,77.7842,,8.5,8.478409,2.479796,0.02450949,116.578,0.2418279,4.155001,2.34115,2.02334,46.89055
8895,104,11152.0,83.6917,,8.5,8.469999,2.467337,0.02376495,113.036,0.2621257,4.253264,2.22359,2.16891,47.29516
8896,104,11152.5,89.4287,,8.5,8.488637,2.450687,0.02391062,111.5,0.2674595,4.338437,1.50478,1.58527,47.29516
8897,104,11153.0,90.9878,,8.5,8.502272,2.42423,0.02284276,111.459,0.2876082,4.336538,2.28075,2.15407,47.13826
8898,104,11153.5,92.8837,,8.5,8.487158,2.416238,0.03275831,112.713,0.300829,4.211871,3.70977,3.30098,47.30014
8899,104,11154.0,94.5868,,8.5,8.489431,2.414438,0.03784047,113.441,0.3142672,4.048455,4.36369,3.65642,47.13826
8900,104,11154.5,93.8694,,8.5,8.497385,2.427945,0.03698448,111.369,0.3148592,4.024895,3.88746,3.51015,46.89544
8901,104,11155.0,92.4017,,8.5,8.522387,2.447733,0.03072649,105.744,0.2837007,4.124188,2.89055,2.95067,47.29516
8902,104,11155.5,91.8472,,8.5,8.495113,2.47776,0.02331389,101.242,0.2522736,4.305851,2.85287,2.77305,47.29516
8903,104,11156.0,86.5872,,8.5,8.489124,2.51554,0.02747813,96.6161,0.2302496,4.390249,2.40729,2.43105,47.05239
8904,104,11156.5,80.5818,,8.5,8.496363,2.53054,0.03435541,96.4563,0.2155559,4.679511,2.43789,2.29964,47.54215
8905,104,11157.0,78.1326,,8.5,8.485454,2.533019,0.04227002,95.4766,0.2183121,4.731735,2.22809,2.11056,47.70681
8906,104,11157.5,83.5379,,8.5,8.45659,2.515369,0.03633592,98.2548,0.2105133,4.604784,2.20286,2.087,48.38148
8907,104,11158.0,89.161,,8.5,8.49534,2.516001,0.03631061,100.479,0.219721,4.457066,2.15026,2.04409,48.55201
8908,104,11158.5,92.372,,8.5,8.50125,2.540151,0.04371102,102.859,0.2147708,4.445731,2.06479,2.03414,48.76896
8909,104,11159.0,92.8988,,8.5,8.489318,2.56655,0.0197548,102.466,0.207342,4.794499,2.02773,2.07126,48.98593
8910,104,11159.5,86.0169,,8.5,8.512728,2.581899,0.01905397,102.004,0.2181188,4.785178,2.14052,2.16878,49.42496
8911,104,11160.0,81.9787,,8.5,8.515226,2.55039,0.01289177,102.763,0.2356808,4.765882,2.36781,2.24001,49.42768
8912,104,11160.5,82.3762,,8.5,8.514999,2.523235,0.03600385,101.22,0.2280928,4.541068,2.30045,2.26908,48.13085
8913,104,11161.0,82.2922,,8.5,8.520453,2.520514,0.03909205,101.467,0.2343205,4.453493,2.25669,2.28106,44.24551
8914,104,11161.5,83.4891,,8.5,8.502954,2.517833,0.02970987,100.229,0.2193707,4.402804,2.25007,2.28187,39.41608
8915,104,11162.0,82.839,,8.5,8.511931,2.524707,0.03573711,98.29,0.2236886,4.410004,2.24442,2.28186,37.57909
8916,104,11162.5,80.7404,,8.5,8.513748,2.531484,0.04519503,96.5963,0.2187766,4.597247,2.33816,2.34587,35.16791
8917,104,11163.0,84.8674,,8.5,8.494999,2.537663,0.05138949,96.6688,0.2262877,4.868532,2.56482,2.49017,32.11068
8918,104,11163.5,87.2599,,8.5,8.501932,2.549824,0.05693748,98.9982,0.2246515,5.047659,2.54361,2.40831,31.35086
8919,104,11164.0,86.0519,,8.5,8.501931,2.546325,0.05135257,97.9502,0.2122867,5.127484,2.06356,2.08399,29.65465
8920,104,11164.5,85.0835,,8.5,8.512272,2.550961,0.05558757,98.1567,0.2212259,5.307945,2.04099,2.00481,27.99239
8921,104,11165.0,83.9051,,8.5,8.499772,2.553472,0.0660132,96.9711,0.2312645,5.652079,2.0754,1.99909,26.50504
8922,104,11165.5,83.5072,,8.5,8.461022,2.548386,0.07163223,99.9221,0.2265403,5.882999,2.02721,1.95516,25.7095
8923,104,11166.0,85.5675,,8.5,8.457613,2.530124,0.06669157,100.924,0.2203447,5.735486,1.86696,1.84979,25.75769
8924,104,11166.5,86.0746,,8.5,8.486135,2.517524,0.05908368,105.241,0.2413833,5.459696,1.91633,1.89713,25.6854
8925,104,11167.0,84.6399,,8.5,8.489772,2.516691,0.0552735,107.67,0.2317344,5.235894,1.85344,1.90251,25.57825
8926,104,11167.5,80.7702,,8.5,8.488181,2.537146,0.06070369,111.815,0.2346278,5.282922,1.87318,1.90304,25.42455
8927,104,11168.0,84.0784,,8.5,8.507053,2.543713,0.0621164,117.38,0.2586209,5.150373,1.85344,1.87313,25.236
8928,104,11168.5,86.8781,,8.5,8.472423,2.531863,0.05413269,118.762,0.2521757,4.991974,1.8251,1.87156,25.16635
8929,104,11169.0,85.4341,,8.5,8.480391,2.521283,0.04826872,112.006,0.246703,4.769127,1.86932,1.88289,25.16776
8930,104,11169.5,83.2028,,8.5,8.483906,2.52121,0.03894015,103.089,0.2311135,4.611761,1.89655,1.88273,25.16776
8931,104,11170.0,82.517,,8.5,8.483047,2.537212,0.04015676,96.3055,0.223616,4.527517,1.85183,1.88271,25.16635
8932,104,11170.5,83.8364,,8.5,8.484514,2.537674,0.03529593,95.6877,0.2211375,4.466523,1.86768,1.89904,25.16635
8933,104,11171.0,83.9054,,8.5,8.491666,2.541129,0.03985618,94.5746,0.2209764,4.487644,1.95792,1.89592,25.05272
8934,104,11171.5,83.5341,,8.5,8.478194,2.527769,0.03542421,99.1029,0.2335948,4.51218,1.74246,1.78528,25.05272
8935,104,11172.0,83.0269,,8.5,8.473542,2.525434,0.03723475,100.147,0.2207722,4.455627,1.73746,1.74752,25.12034
8936,104,11172.5,83.3537,,8.5,8.475264,2.517844,0.03515351,102.891,0.2260734,4.466548,1.75798,1.75603,25.1672
8937,104,11173.0,85.1453,,8.5,8.471945,2.526753,0.0388844,101.107,0.2316892,4.500927,1.77797,1.77564,25.16776
8938,104,11173.5,84.4838,,8.5,8.472639,2.537152,0.04159172,100.534,0.2184513,4.618137,1.85448,1.79134,25.10955
8939,104,11174.0,82.1704,,8.5,8.45875,2.554021,0.04552433,99.8854,0.2158292,4.586738,1.73309,1.76543,25.05133
8940,104,11174.5,81.9222,,8.5,8.452222,2.552501,0.04191139,97.7412,0.2312677,4.519003,1.7677,1.78211,25.05189
8941,104,11175.0,82.8146,,8.5,8.436666,2.545929,0.03947743,97.653,0.225747,4.393176,1.81647,1.80243,25.05272
8942,104,11175.5,82.9648,,8.5,8.492828,2.543983,0.03433724,95.2371,0.2258058,4.174953,1.81508,1.82142,25.05272
8943,104,11176.0,83.0204,,8.5,8.502431,2.542089,0.02755214,94.45,0.2190222,4.062428,1.80997,1.82923,25.16635
8944,104,11176.5,82.7373,,8.5,8.495486,2.545832,0.02418554,93.3524,0.2089681,3.917207,1.89583,1.86499,25.16635
8945,104,11177.0,82.3145,,8.5,8.512291,2.539073,0.02488819,94.0038,0.2225889,3.93354,1.85402,1.87899,25.16776
8946,104,11177.5,82.1875,,8.5,8.497639,2.534363,0.02756424,94.5536,0.2309583,3.921759,1.88575,1.85597,25.05272
8947,104,11178.0,82.045,,8.5,8.503553,2.532072,0.02822991,94.4996,0.2147232,3.957114,1.79241,1.84482,25.05133
8948,104,11178.5,82.1746,,8.5,8.50375,2.532924,0.02148565,93.7656,0.2303817,3.970222,1.8079,1.83011,25.12119
8949,104,11179.0,83.0444,,8.5,8.519028,2.536453,0.02067299,93.9068,0.2379109,3.971823,1.89137,1.82198,25.16776
8950,104,11179.5,82.9864,,8.5,8.523055,2.542436,0.02336632,93.1191,0.2373283,4.086496,1.79432,1.85217,25.16692
8951,104,11180.0,81.5403,,8.5,8.506528,2.55322,0.02772017,90.7775,0.2257493,4.176579,1.87286,1.86337,25.16635
8952,104,11180.5,80.5331,,8.5,8.501316,2.579347,0.02932128,86.7647,0.2158271,4.331568,1.89734,1.87233,25.10954
8953,104,11181.0,79.338,,8.5,8.479861,2.591833,0.02391515,82.6787,0.212312,4.346348,2.01028,2.01241,25.05272
8954,104,11181.5,78.045,,8.5,8.484271,2.584458,0.02163728,81.309,0.2169967,4.290191,2.1188,2.10582,25.05217
8955,104,11182.0,78.7759,,8.5,8.494659,2.564227,0.02354927,82.9524,0.224578,4.134899,2.02739,2.05648,25.05133
8956,104,11182.5,80.2389,,8.5,8.491363,2.549576,0.02801007,86.3087,0.2399175,4.067601,1.90212,1.96925,25.05133
8957,104,11183.0,80.4373,,8.5,8.493999,2.535388,0.02724964,92.3095,0.2200647,4.063902,1.90226,1.91569,25.16776
8958,104,11183.5,80.4672,,8.5,8.49525,2.52991,0.02477283,93.9201,0.2273796,4.064819,1.90124,1.92149,25.16776
8959,104,11184.0,81.4633,,8.5,8.537272,2.525212,0.0216617,93.8585,0.2259709,4.115393,1.98425,1.91004,25.05133
8960,104,11184.5,82.2111,,8.5,8.508749,2.529059,0.02573398,93.7122,0.2361116,4.271598,1.99504,1.88505,25.05133
8961,104,11185.0,82.2454,,8.5,8.506923,2.528497,0.02723153,95.5344,0.2318953,4.35459,1.96252,1.86732,25.05272
8962,104,11185.5,82.8295,,8.5,8.504286,2.533357,0.0381745,99.2374,0.2317438,4.491399,1.95771,1.87814,25.1209
8963,104,11186.0,83.1168,,8.5,8.514643,2.52823,0.04013328,99.6555,0.2375697,4.591106,1.88727,1.85984,25.16635
8964,104,11186.5,83.5455,,8.5,8.520892,2.526716,0.04952703,98.3144,0.2415422,4.960452,1.86663,1.86659,25.1672
8965,104,11187.0,84.1903,,8.5,8.508035,2.523514,0.06123391,96.091,0.2406746,5.462899,2.03631,1.91671,25.16776
8966,104,11187.5,84.6882,,8.5,8.518393,2.531042,0.07464393,94.9573,0.2327867,5.983979,2.0872,1.98358,25.10955
8967,104,11188.0,84.3782,,8.5,8.5425,2.552267,0.08657096,95.5153,0.2348356,6.365416,2.10736,2.03598,25.05133
8968,104,11188.5,82.5879,,8.5,8.524553,2.579839,0.08300448,90.6767,0.2270881,6.561457,2.14299,2.12956,25.05189
8969,104,11189.0,80.5346,,8.5,8.509821,2.606632,0.07915787,84.2632,0.2156152,6.534068,2.25047,2.25121,25.05272
8970,104,11189.5,77.6439,,8.5,8.491339,2.609857,0.06703608,78.3716,0.2155573,6.226055,2.42505,2.34819,25.16635
8971,104,11190.0,75.4112,,8.5,8.438393,2.590961,0.06355726,78.8818,0.2210496,5.870272,2.39058,2.33396,25.16635
8972,104,11190.5,75.8599,,8.5,8.465982,2.578797,0.07048605,82.2348,0.2177007,5.683764,2.29414,2.26369,25.16635
8973,104,11191.0,77.1913,,8.5,8.506071,2.563552,0.07092773,85.7517,0.2238552,5.532355,2.22561,2.17816,25.05272
8974,104,11191.5,79.3112,,8.5,8.503942,2.551107,0.06520002,88.82,0.2357169,5.32981,2.19728,2.14359,25.05272
8975,104,11192.0,81.6248,,8.5,8.516785,2.542561,0.0546516,90.7283,0.2252457,5.107643,2.17068,2.08534,25.05133
8976,104,11192.5,83.2837,,8.5,8.504821,2.540359,0.05800447,92.3693,0.2324753,5.242481,2.013,2.02711,25.05133
8977,104,11193.0,84.3641,,8.5,8.518035,2.539636,0.06236052,94.4185,0.2349125,5.244329,2.01383,2.0219,25.1209
8978,104,11193.5,84.7149,,8.5,8.506428,2.528527,0.05947634,94.2824,0.2151586,5.15601,2.08265,1.95255,25.16635
8979,104,11194.0,84.9017,,8.5,8.518035,2.510965,0.05198794,94.6496,0.2370484,4.876496,1.89019,1.90535,25.10954
8980,104,11194.5,83.7132,,8.5,8.550179,2.508827,0.04786357,96.0267,0.2426289,4.636708,1.87208,1.91919,25.05272
8981,104,11195.0,84.1015,,8.5,8.511153,2.511101,0.04500808,96.4219,0.2464991,4.585357,1.66706,1.73262,25.05272
8982,104,11195.5,85.2087,,8.5,8.489553,2.513885,0.04470728,98.2471,0.246594,4.590921,1.73714,1.76485,25.05217
8983,104,11196.0,86.0237,,8.5,8.49134,2.517175,0.04760134,96.3667,0.2516606,4.768769,1.86824,1.91044,25.05133
8984,104,11196.5,86.3427,,8.5,8.478394,2.61098,0.0891004,96.1624,0.2317988,4.744535,1.86924,1.90943,25.16635
8985,104,11198.0,82.8009,,8.5,8.492588,2.661409,-0.05028279,92.5631,0.2170684,6.385428,2.31856,2.18336,25.16635
8986,104,11198.5,84.3037,,8.5,8.498269,2.560544,-0.0438588,95.6563,0.2374146,5.049136,2.14092,2.01524,25.05272
8987,104,11199.0,85.6188,,8.5,8.529642,2.562351,0.03465793,97.4703,0.2214088,4.028714,1.99409,2.01743,25.05272
8988,104,11199.5,84.9189,,8.5,8.519107,2.507228,0.02917901,99.8506,0.2494233,4.030395,1.96726,2.01571,25.1209
8989,104,11200.0,84.4086,,8.5,8.501428,2.488005,0.02620763,98.4486,0.2539421,4.01742,1.97808,2.0384,25.16635
8990,104,11200.5,85.0985,,8.5,8.507856,2.481903,0.02669614,97.014,0.2411324,4.00114,2.19221,2.04373,25.1672
8991,104,11201.0,85.9836,,8.5,8.499642,2.493418,0.02591216,95.6357,0.2231233,4.008241,2.12133,2.01917,25.10955
8992,104,11201.5,85.4147,,8.5,8.514231,2.510096,0.0295456,94.2648,0.2289872,4.014462,2.12444,2.03069,25.05133
8993,104,11202.0,84.4557,,8.5,8.521963,2.515801,0.02554442,94.1982,0.2354448,4.032501,2.0044,2.10191,25.05189
8994,104,11202.5,83.5926,,8.5,8.532499,2.514683,0.02420225,94.1822,0.2464324,4.024468,1.99997,2.09231,25.05272
8995,104,11203.0,83.1102,,8.5,8.526562,2.516421,0.02375342,95.8733,0.2561527,3.978922,2.14433,2.07137,25.05272
8996,104,11203.5,83.3167,,8.5,8.496875,2.565566,0.04103676,96.2531,0.2345839,4.043941,2.18775,2.0077,25.16635
8997,104,11204.0,83.9078,,8.5,8.493438,2.621084,0.02486834,95.8739,0.2414668,4.665164,2.14184,2.04054,25.16635
8998,104,11205.5,80.1277,,8.5,8.505535,2.625242,0.007024261,89.0965,0.2168644,4.773561,2.33369,2.22587,24.55709
8999,104,11206.0,79.0568,,8.5,8.530892,2.595537,0.02302028,87.2874,0.1974054,4.395811,2.5936,2.45927,23.55804
9000,104,11206.5,78.2672,,8.5,8.510833,2.568291,0.02240201,87.6713,0.2484153,4.317603,2.74139,2.48625,23.05323
9001,104,11207.0,79.2108,,8.5,8.509107,2.552221,0.03142674,90.4119,0.238139,4.262091,2.3273,2.26003,22.21241
9002,104,11207.5,80.7285,,8.5,8.502292,2.546959,0.04066785,91.8206,0.1911919,4.535355,2.2648,2.26663,20.90977
9003,104,11208.0,81.2724,,8.5,8.515356,2.544126,0.04824471,94.8408,0.218548,4.804544,2.22433,2.31343,19.92905
9004,104,11208.5,81.4623,,8.5,8.5355,2.536991,0.05784171,95.9905,0.2208451,5.212992,2.2431,2.30898,19.38687
9005,104,11209.0,82.7415,,8.5,8.521999,2.52617,0.06415801,99.8208,0.2151902,5.563246,2.25539,2.14216,18.41086
9006,104,11209.5,83.13,,8.5,8.479166,2.51441,0.06409917,101.404,0.2402381,5.625065,2.26933,2.14022,17.58464
9007,104,11210.0,84.1825,,8.5,8.51075,2.513731,0.06542609,99.6186,0.2382357,5.64645,2.08667,2.13624,16.45948
9008,104,11210.5,85.7409,,8.5,8.528958,2.513411,0.06423021,97.8704,0.2400411,5.571761,2.01551,2.09269,15.9732
9009,104,11211.0,84.9965,,8.5,8.518,2.527489,0.06423929,93.0648,0.2318458,5.506322,2.06802,2.04896,15.85683
9010,104,11211.5,83.9226,,8.5,8.495832,2.534289,0.05341384,91.5318,0.2386916,5.037092,2.13963,2.11171,15.63073
9011,104,11212.0,83.6078,,8.5,8.49175,2.538038,0.04135647,88.0499,0.2129881,4.500537,2.14267,2.05052,15.41098
9012,104,11212.5,82.0875,,8.5,8.501249,2.539785,0.03877512,85.5464,0.219064,4.365794,2.16642,2.13586,15.18388
9013,104,11213.0,80.257,,8.5,8.513249,2.591466,0.05136861,83.4226,0.2196809,4.701723,2.12295,2.12011,15.07247
9014,104,11213.5,80.1577,,8.5,8.529166,2.643143,0.01064735,80.9254,0.1911856,5.618411,2.06176,2.09416,15.09325
9015,104,11214.5,82.9166,,8.5,8.536041,2.633325,-0.01390821,85.642,0.1809665,5.291889,2.24517,2.1582,15.07247
9016,104,11215.0,84.8643,,8.5,8.520749,2.579962,0.02563532,89.1071,0.2071578,4.228686,2.08201,2.07421,15.07247
9017,104,11215.5,86.4516,,8.5,8.5425,2.545223,0.03859732,90.442,0.2002195,3.940834,2.11948,2.03367,15.07247
9018,104,11216.0,85.9881,,8.5,8.528999,2.54371,0.03270599,87.0944,0.2305633,3.988703,2.0582,1.99581,15.09325
9019,104,11216.5,87.0344,,8.5,8.56625,2.539269,0.03249718,88.0722,0.2342374,4.135697,2.02131,2.0401,15.11403
9020,104,11217.0,85.109,,8.5,8.563499,2.529822,0.03803666,90.6328,0.2094694,4.292095,1.98249,1.98125,15.07297
9021,104,11217.5,83.4291,,8.5,8.544749,2.528192,0.0348639,94.0652,0.2422789,4.285259,1.86996,1.89019,15.07247
9022,104,11218.0,81.8841,,8.5,8.572291,2.537353,0.03231625,93.4351,0.2332718,4.267238,1.94292,1.84516,15.07247
9023,104,11218.5,79.5726,,8.5,8.572499,2.541921,0.02162997,91.904,0.2273391,4.252559,1.94038,1.89849,15.07247
9024,104,11219.0,81.7152,,8.5,8.558333,2.547649,0.02610725,88.7867,0.2233411,4.45348,2.01059,1.95987,15.07247
9025,104,11219.5,83.4187,,8.5,8.5555,2.545448,0.02650948,89.4254,0.2330057,4.577069,2.17707,1.84439,15.76561
9026,104,11220.0,85.5299,,8.5,8.53979,2.552361,0.0312312,90.9536,0.2099283,4.547499,1.92875,1.89728,16.83953
9027,104,11220.5,86.4539,,8.5,8.55975,2.548129,0.03363744,94.7571,0.246192,4.472348,1.8523,1.95038,17.70966
9028,104,11221.0,84.5812,,8.5,8.548332,2.549277,0.03910295,95.6677,0.2510205,4.464653,1.69855,1.71425,18.16677
9029,104,11221.5,84.5491,,8.5,8.5605,2.540772,0.04371849,95.8782,0.2328308,4.608041,1.68516,1.69903,18.16677
9030,104,11222.0,85.1301,,8.5,8.5375,2.572785,0.03816473,95.9323,0.2371286,4.733155,1.96045,1.67803,19.84083
9031,104,11222.5,85.6134,,8.5,8.524499,2.550212,-0.009911915,98.1825,0.2259456,5.20922,2.14346,2.00185,21.17575
9032,104,11223.0,86.5193,,8.5,8.508333,2.586098,-0.002328827,101.447,0.2520303,5.01789,0.667103,0.707509,20.83662
9033,104,11223.5,86.7398,,8.5,8.50975,2.530324,-0.004573552,104.362,0.2292991,4.808711,1.20452,1.12131,20.70464
9034,104,11224.0,85.1559,,8.5,8.525833,2.542096,0.04603725,107.131,0.2513229,4.287775,1.59586,1.55429,20.47216
9035,104,11224.5,84.0856,,8.5,8.51725,2.511439,0.03715122,105.515,0.2497818,4.396102,1.64263,1.49434,20.32006
9036,104,11225.0,88.1421,,8.5,8.537916,2.523009,0.03706183,103.767,0.2281836,4.296195,1.54648,1.59742,20.22059
9037,104,11225.5,89.5531,,8.5,8.52925,2.535151,0.03342311,101.74,0.2357881,4.302053,1.81163,1.79406,20.19081
9038,104,11226.0,88.2033,,8.5,8.530208,2.541679,0.03023223,101.818,0.2461239,4.306902,1.95079,1.91367,20.12568
9039,104,11226.5,88.1506,,8.5,8.559,2.542825,0.03062255,100.732,0.2328957,4.39137,2.00597,1.97056,20.09685
9040,104,11227.0,83.3144,,8.5,8.52325,2.536899,0.03056323,97.7533,0.2341862,4.305638,1.97057,1.95652,19.80636
9041,104,11227.5,81.4115,,8.5,8.526459,2.539483,0.03904108,94.6589,0.2040446,4.414432,1.93973,1.96194,19.80723
9042,104,11228.0,84.1769,,8.5,8.502291,2.548922,0.04822698,94.3132,0.2304989,4.559742,1.97476,1.94266,19.80636
9043,104,11228.5,85.2451,,8.5,8.48275,2.538281,0.05220769,95.2838,0.2467327,4.805815,1.75622,1.75374,19.7707
