,WELLNUM,DEPTH,DTC,DTS,BS,CALI,DEN,DENC,GR,NEU,PEF,RDEP,RMED,ROP
419,100,16122.0,60.26955,118.7248,8.5,8.282234,2.564727,-0.001027211,11.38975,0.07512731,5.211478,7.766819,7.501506,10.41751
420,100,16122.5,60.86106,119.0852,8.5,8.268184,2.573001,-0.001780306,11.24815,0.0744985,5.136265,7.953063,7.7486,10.25184
421,100,16123.0,62.14106,118.0634,8.5,8.283879,2.580552,0.004060466,10.77032,0.0729928,5.125615,8.000794,7.910401,10.14222
422,100,16123.5,62.7648,117.5901,8.5,8.295837,2.579078,0.006572692,11.29206,0.06973887,5.146785,8.027377,7.903585,10.07701
423,100,16124.0,63.16428,117.5885,8.5,8.298826,2.577854,0.007451419,10.46433,0.06699376,5.182386,7.870329,7.842,9.895324
424,100,16124.5,63.42561,116.7485,8.5,8.308293,2.568004,0.004020344,10.11378,0.06950541,5.242541,7.895416,7.824239,9.753793
425,100,16125.0,64.20733,116.3898,8.5,8.29783,2.561933,0.004211289,9.69648,0.06702659,5.217376,7.888121,7.848062,9.710401
426,100,16125.5,63.02645,116.4555,8.5,8.28886,2.559765,0.00451438,10.88217,0.06793623,5.188457,7.892038,7.857073,9.44404
427,100,16126.0,60.79435,116.433,8.5,8.298875,2.559036,0.003408242,11.96375,0.07046637,5.089999,7.96359,7.882085,9.245257
428,100,16126.5,61.49033,116.1242,8.5,8.30934,2.560547,0.00278562,13.00798,0.06944617,5.124555,8.017983,7.883037,9.054267
429,100,16127.0,61.55439,116.7297,8.5,8.315169,2.562289,0.003782437,12.28402,0.07195418,5.192472,7.94885,7.737466,8.964534
430,100,16127.5,62.75385,118.8403,8.5,8.312755,2.570763,0.004246285,11.41105,0.07060499,5.11587,8.116724,7.874356,8.849102
431,100,16128.0,63.38764,118.9332,8.5,8.32065,2.572597,4.440767e-05,11.39589,0.07229909,5.032953,7.468113,7.465929,8.757338
432,100,16128.5,63.63632,119.3778,8.5,8.316664,2.571694,-0.003123345,12.94057,0.07260472,4.974153,7.737474,7.607146,8.736435
433,100,16129.0,64.19043,119.7177,8.5,8.307796,2.56629,-0.004339125,13.88037,0.06977112,5.040768,7.592311,7.403167,8.736264
434,100,16129.5,64.37964,121.4581,8.5,8.304557,2.562193,-0.000305346,13.2613,0.07344618,5.040509,7.900908,7.706423,8.77824
435,100,16130.0,62.03261,121.3093,8.5,8.30655,2.557134,-0.001215588,12.71667,0.07596651,4.995096,7.969984,7.79566,8.921118
436,100,16130.5,59.10633,120.6455,8.5,8.296683,2.556509,-0.001086294,12.40377,0.07885333,5.002094,7.410828,7.41876,8.994134
437,100,16131.0,60.02827,120.9917,8.5,8.315617,2.561413,-0.00102592,12.73226,0.07706604,4.987777,7.538654,7.380793,9.046243
438,100,16131.5,62.73982,122.4619,8.5,8.340181,2.566706,-2.358564e-05,13.38887,0.07689707,4.963904,7.457211,7.235814,9.113785
439,100,16132.0,64.51399,121.8099,8.5,8.329021,2.566985,-0.001383974,14.5524,0.0785074,4.830752,7.700954,7.479077,9.213598
440,100,16132.5,65.45874,122.3525,8.5,8.336644,2.564201,-0.001406145,15.94705,0.07982021,4.791635,7.550757,7.369681,9.314856
441,100,16133.0,66.10296,122.1669,8.5,8.36305,2.565106,-0.002032438,17.22296,0.07990414,4.828881,7.04634,7.081515,9.346516
442,100,16133.5,64.19087,121.4212,8.5,8.299623,2.563419,-0.001979556,16.45494,0.08094965,4.953616,7.482936,7.13948,9.128771
443,100,16134.0,61.41284,121.0855,8.5,8.310386,2.558087,-1.333253e-05,16.74568,0.08177726,4.906186,7.476522,7.295835,9.128771
444,100,16134.5,61.33439,120.839,8.5,8.310287,2.553549,-0.000162107,16.94627,0.08177706,4.892301,7.675114,7.469792,9.128771
445,100,16135.0,62.48049,120.6087,8.5,8.280491,2.557419,0.003734753,18.4231,0.08068633,4.924647,6.674568,7.051903,7.727085
446,100,16135.5,64.22327,121.3166,8.5,8.292349,2.556997,0.002988755,18.63983,0.0835914,5.024497,7.072759,7.030006,9.186116
447,100,16136.0,62.99593,121.1616,8.5,8.288463,2.550149,-0.001455458,17.96852,0.08564145,4.965066,7.128337,7.361652,9.844385
448,100,16136.5,61.29727,121.1799,8.5,8.286171,2.545882,-6.273082e-05,16.67825,0.08480002,4.875926,8.1436,7.975603,10.32691
449,100,16137.0,60.32125,121.3171,8.5,8.290754,2.547575,0.002258144,15.83469,0.08617347,5.001883,7.697784,7.135809,10.68298
450,100,16137.5,59.55784,120.9054,8.5,8.292597,2.557895,0.008770831,16.07368,0.0826526,5.091928,6.692112,6.826925,10.95691
451,100,16138.0,62.12138,120.6644,8.5,8.288712,2.562918,0.005604556,16.7892,0.08368337,5.078101,6.920757,6.968463,11.20553
452,100,16138.5,66.05827,119.4156,8.5,8.297182,2.569605,0.003329939,16.99846,0.08287054,4.88954,7.529905,7.311512,11.3765
453,100,16139.0,67.82716,118.9696,8.5,8.31203,2.571588,-0.0003303771,15.6036,0.07548279,4.865724,7.453075,7.392596,12.33716
454,100,16139.5,65.55866,119.7094,8.5,8.293494,2.56803,-0.001805083,14.03009,0.07406186,4.896277,9.107254,8.298105,13.12625
455,100,16140.0,62.71511,119.4088,8.5,8.281338,2.562558,-0.003115508,13.82143,0.07522272,4.915732,7.981037,7.774096,13.03195
456,100,16140.5,61.90216,118.017,8.5,8.282783,2.557595,-0.002030798,14.20211,0.07403181,4.889759,7.876076,7.680048,13.00079
457,100,16141.0,61.96195,117.4525,8.5,8.275707,2.559624,0.001424395,14.51568,0.07407824,4.954733,7.933113,7.665122,13.00104
458,100,16141.5,60.30059,118.763,8.5,8.284726,2.570048,0.007880067,12.71758,0.07092264,5.084691,7.852746,7.787237,12.9699
459,100,16142.0,57.54334,119.5548,8.5,8.296085,2.580341,0.008472982,11.56086,0.07113345,5.305713,7.923584,7.664679,12.97027
460,100,16142.5,58.76365,120.4783,8.5,8.293097,2.589934,0.008536524,11.62031,0.06706045,5.418325,7.972801,7.553036,12.97027
461,100,16143.0,61.13965,121.585,8.5,8.299724,2.591878,0.004791509,12.67986,0.06642,5.305151,7.701097,7.506667,12.95982
462,100,16143.5,63.06905,120.2401,8.5,8.303909,2.586113,0.003733344,13.53066,0.06777043,5.076133,7.70482,7.520989,12.93965
463,100,16144.0,61.46797,119.7221,8.5,8.318374,2.577421,-0.0001624665,13.63499,0.06853116,4.982003,7.83336,7.612391,12.93965
464,100,16144.5,59.18472,119.6248,8.5,8.313942,2.56306,-0.004250993,13.8433,0.06727435,5.052322,7.535079,7.507534,12.93965
465,100,16145.0,60.66434,120.3861,8.5,8.309533,2.562652,-0.002209139,13.67932,0.06969383,5.236243,7.454564,7.53252,12.95496
466,100,16145.5,60.79977,121.051,8.5,8.308653,2.561772,-0.0007944624,12.88875,0.07295138,5.310546,7.512883,7.554774,12.98566
467,100,16146.0,61.52065,120.0077,8.5,8.302375,2.561993,0.002556285,11.68039,0.07207891,5.308965,7.509609,7.512189,13.01649
468,100,16146.5,62.12043,120.0171,8.5,8.322612,2.550858,0.0005543859,11.09822,0.07760688,5.285753,7.47081,7.496023,13.03176
469,100,16147.0,61.519,119.356,8.5,8.301016,2.555953,0.002766473,11.7245,0.07487002,5.218346,7.448585,7.360761,13.03176
470,100,16147.5,61.79465,119.6617,8.5,8.294376,2.559786,0.005326331,12.70425,0.07940413,5.237762,7.294899,7.212023,13.03195
471,100,16148.0,62.59307,119.8655,8.5,8.295231,2.565878,0.007153552,13.64183,0.08069655,5.19496,7.302759,7.139124,13.00104
472,100,16148.5,62.87897,120.0141,8.5,8.303908,2.568342,0.007317652,13.76509,0.08391768,5.15803,7.244916,7.10461,13.03195
473,100,16149.0,63.68242,119.9042,8.5,8.319304,2.564954,0.004540463,14.43765,0.07763437,5.105647,7.142898,7.026473,13.03195
474,100,16149.5,63.76646,122.1347,8.5,8.326181,2.565344,0.002070209,13.65489,0.0832806,5.033265,7.230205,7.012123,13.03157
475,100,16150.0,62.3783,123.8055,8.5,8.313979,2.562725,0.002530568,13.60467,0.08974355,5.012743,7.132015,6.908124,13.03195
476,100,16150.5,61.71648,123.1189,8.5,8.316395,2.559232,-0.001247195,13.25213,0.0831679,4.945732,6.891926,6.839221,13.03195
477,100,16151.0,62.73313,124.1093,8.5,8.310486,2.557864,-0.0003894965,14.86729,0.09207008,4.834518,7.038855,6.899983,13.03157
478,100,16151.5,63.66054,125.649,8.5,8.307047,2.553611,-0.003602601,15.63949,0.08766349,4.790154,6.995222,6.737772,13.03195
479,100,16152.0,63.66182,125.948,8.5,8.299057,2.553194,-0.00172001,17.78698,0.08592609,4.796421,7.110609,6.699763,13.03195
480,100,16152.5,63.27807,124.8587,8.5,8.294492,2.555559,0.0003962591,19.22684,0.09117999,4.81265,7.013011,6.68805,13.03157
481,100,16153.0,64.66148,123.4799,8.5,8.279653,2.557983,0.002645923,19.41588,0.09058191,4.853454,6.866663,6.568838,13.06301
482,100,16153.5,64.8055,122.1247,8.5,8.293731,2.560509,0.003249869,16.62929,0.09157635,4.953721,7.130095,6.830989,13.06263
483,100,16154.0,61.73604,119.995,8.5,8.288499,2.564018,0.00542001,14.1652,0.08377397,5.129608,6.690941,6.632141,13.06301
484,100,16154.5,59.53594,119.2339,8.5,8.305241,2.558697,0.002958479,13.38126,0.08044402,5.198616,7.148284,7.102893,13.06301
485,100,16155.0,58.07961,119.2542,8.5,8.304669,2.558312,9.914279e-05,12.78825,0.07227229,5.218221,7.156658,7.1205,13.06263
486,100,16155.5,56.7302,117.2478,8.5,8.307142,2.561103,-0.0003356098,11.28757,0.07482529,5.236747,7.481771,7.326056,13.06301
487,100,16156.0,57.63056,116.0734,8.5,8.30838,2.571944,0.001436148,10.10544,0.06879668,5.369614,7.374686,7.266824,13.06301
488,100,16156.5,59.27865,115.6713,8.5,8.306477,2.576631,0.005118961,9.739754,0.06906744,5.479856,7.400778,7.254498,13.06263
489,100,16157.0,60.76672,115.7407,8.5,8.292685,2.567318,0.002729331,9.732874,0.06894316,5.476898,7.354093,7.204263,13.06301
490,100,16157.5,60.83378,116.164,8.5,8.294044,2.55151,-0.0002626673,9.957438,0.07313186,5.381268,7.359789,7.226465,13.06301
491,100,16158.0,60.03977,117.3357,8.5,8.290008,2.53882,-0.003838477,10.03788,0.07771073,5.245303,7.380427,7.233105,13.06263
492,100,16158.5,61.40681,119.3389,8.5,8.30077,2.534559,-0.001322266,10.4657,0.0761501,5.202957,7.331472,7.261631,13.06301
493,100,16159.0,63.17315,119.6714,8.5,8.287081,2.532326,-0.001483026,10.75058,0.07716331,5.109236,7.291094,7.183129,13.06263
494,100,16159.5,61.17043,119.6471,8.5,8.266146,2.535628,0.003773221,11.80419,0.08228821,5.09709,7.293908,7.152331,13.0524
495,100,16160.0,59.97848,119.6886,8.5,8.256348,2.536139,0.008013826,10.75007,0.08449183,5.103867,7.354216,7.209952,13.03182
496,100,16160.5,59.98983,119.6625,8.5,8.278416,2.543539,0.01444361,10.26523,0.08464485,5.133516,7.487,7.220698,13.0317
497,100,16161.0,60.58656,120.3558,8.5,8.278892,2.563587,0.01780793,10.09478,0.08468451,5.234393,7.487448,7.223975,13.03195
498,100,16161.5,61.85316,120.6315,8.5,8.287262,2.579465,0.01245619,11.39054,0.08038934,5.300559,7.418829,7.156308,13.03182
499,100,16162.0,60.85685,119.9727,8.5,8.280603,2.58713,0.006852045,12.40229,0.07599381,5.328812,7.465201,7.188496,13.0317
500,100,16162.5,58.9113,118.3809,8.5,8.279273,2.57662,0.00213157,12.43106,0.07632386,5.166693,7.664976,7.29599,13.03195
501,100,16163.0,60.7659,118.7489,8.5,8.276038,2.575691,0.009222745,12.41906,0.07653628,5.113027,7.534061,7.277719,13.03182
502,100,16163.5,63.70068,119.9241,8.5,8.279462,2.580877,0.01555083,12.53039,0.07340231,5.118227,7.187458,7.137138,13.0317
503,100,16164.0,64.45453,120.6096,8.5,8.285931,2.578057,0.01205014,12.94363,0.07544839,5.107628,7.383981,6.991314,13.03195
504,100,16164.5,63.67539,121.6298,8.5,8.265195,2.56804,0.007697951,13.58255,0.08098774,4.994655,7.388319,7.200443,13.0423
505,100,16165.0,61.31461,122.2174,8.5,8.273565,2.551383,0.003326501,14.52524,0.08790889,4.958703,7.105168,6.756527,13.06301
506,100,16165.5,62.1452,121.3175,8.5,8.287262,2.549393,0.0105163,15.83418,0.08855502,5.069973,6.98385,6.610128,13.06282
507,100,16166.0,63.61537,122.5284,8.5,8.297345,2.555779,0.01425505,16.66003,0.08402907,5.30151,6.476633,6.293989,13.06282
508,100,16166.5,64.90607,123.2819,8.5,8.325691,2.56863,0.01245627,16.11921,0.07711703,5.386517,6.531089,6.302866,13.06301
509,100,16167.0,64.51347,122.3624,8.5,8.325312,2.564301,0.003231445,14.11192,0.08065733,5.378744,6.588624,6.322814,13.06282
510,100,16167.5,62.32007,121.0591,8.5,8.31821,2.559276,-0.001040386,13.44244,0.08331844,5.238429,6.717374,6.346264,13.06282
511,100,16168.0,61.96101,121.5045,8.5,8.325311,2.551365,-0.002511783,13.86936,0.07954506,5.238522,6.337107,6.161782,13.06301
512,100,16168.5,64.60015,121.8389,8.5,8.324313,2.548737,-0.002204265,15.33523,0.08278248,5.235128,6.20739,5.908195,13.06282
513,100,16169.0,65.53443,121.2656,8.5,8.342623,2.546736,7.358763e-05,16.51681,0.08273852,5.342409,6.347346,5.840935,13.06282
514,100,16169.5,64.08409,119.826,8.5,8.336345,2.546629,0.00499962,15.71962,0.08546313,5.391327,6.041981,5.783453,13.06282
515,100,16170.0,63.5258,119.6066,8.5,8.307048,2.545039,0.005798302,13.21454,0.08296009,5.394025,5.940302,5.776755,13.06263
516,100,16170.5,62.90755,119.288,8.5,8.303148,2.547416,0.001481892,10.73663,0.08496307,5.39811,5.833861,5.644757,13.06282
517,100,16171.0,62.44208,119.9507,8.5,8.302578,2.55508,0.005888088,10.52251,0.08564533,5.487601,5.496617,5.53208,13.06301
518,100,16171.5,62.45668,120.7093,8.5,8.284123,2.560536,0.01912683,11.47593,0.09074531,5.662605,5.613189,5.37922,13.03157
519,100,16172.0,61.92164,121.8641,8.5,8.326548,2.548403,0.02341145,11.26286,0.09351104,5.646831,5.477981,5.313192,13.03195
520,100,16172.5,62.62065,121.9694,8.5,8.339389,2.525542,0.01382332,11.08563,0.09677365,5.473416,5.318764,5.153736,13.03195
521,100,16173.0,64.30995,121.8795,8.5,8.302292,2.520712,0.00691588,10.62995,0.09876416,5.257961,4.932109,4.95441,13.03157
522,100,16173.5,65.17421,121.4815,8.5,8.299057,2.519458,0.004996637,10.18839,0.1007766,5.215557,4.793416,4.767784,13.03195
523,100,16174.0,63.81952,121.8483,8.5,8.289926,2.525146,0.009514469,8.842114,0.1024039,5.223938,4.442609,4.632866,13.03195
524,100,16174.5,62.35534,121.5768,8.5,8.289926,2.516167,0.007007868,9.113103,0.1049837,5.267838,4.449036,4.497346,13.03157
525,100,16175.0,61.72151,121.4988,8.5,8.272043,2.515297,0.006062659,10.22396,0.1083994,5.265224,4.797864,4.498709,13.03195
526,100,16175.5,61.71542,121.3741,8.5,8.284694,2.512549,0.003758546,11.5054,0.1083756,5.242737,4.874341,4.572184,13.03195
527,100,16176.0,61.55083,121.3272,8.5,8.27385,2.525669,0.007299212,10.85025,0.1030753,5.213886,4.356655,4.266366,13.03195
528,100,16176.5,60.98276,121.943,8.5,8.273279,2.542049,0.01363799,10.75054,0.09216361,5.243155,4.655079,4.449201,13.06301
529,100,16177.0,59.44742,120.4121,8.5,8.274421,2.558214,0.01571694,10.08063,0.08488057,5.346193,4.65237,4.660871,13.06263
530,100,16177.5,58.91259,120.2687,8.5,8.290306,2.571218,0.01434786,10.63634,0.08940111,5.47379,5.167531,4.866664,13.06301
531,100,16178.0,59.77548,120.3875,8.5,8.303053,2.567245,0.005098834,10.49415,0.08111719,5.491306,5.489488,5.070596,13.06301
532,100,16178.5,61.2578,121.4707,8.5,8.306478,2.562765,-0.001458787,11.77656,0.08114958,5.403376,5.661026,5.206462,13.06263
533,100,16179.0,63.13955,121.6644,8.5,8.297345,2.543575,-0.004676537,12.80129,0.08034703,5.335572,5.868965,5.254298,13.06301
534,100,16179.5,61.82106,121.9202,8.5,8.322647,2.535715,-0.002438336,13.1141,0.08707975,5.398042,5.65731,5.428855,13.06301
535,100,16180.0,62.79998,123.0291,8.5,8.313706,2.537621,0.00416158,11.51898,0.08660827,5.446132,5.671023,5.573333,13.1414
536,100,16180.5,64.99436,124.054,8.5,8.303909,2.540774,0.003480943,11.10649,0.0932217,5.394196,5.389925,5.691513,13.35002
537,100,16181.0,65.33625,123.8714,8.5,8.317226,2.549413,0.002357775,11.46201,0.09131454,5.321972,6.358228,6.220638,13.61514
538,100,16181.5,63.68449,121.1611,8.5,8.307999,2.550784,-0.00202646,14.11098,0.09352285,5.322862,6.293405,6.299718,13.89122
539,100,16182.0,61.34461,117.9578,8.5,8.283839,2.56093,-0.0003390536,16.40302,0.08987673,5.325857,6.920476,6.960077,14.03203
540,100,16182.5,60.38441,114.5323,8.5,8.273565,2.566862,-0.0002742246,17.30013,0.0829436,5.285661,7.488863,7.199025,14.49805
541,100,16183.0,59.65031,111.8365,8.5,8.260818,2.578541,0.009345018,17.04329,0.07916575,5.343853,7.809039,7.836024,14.70892
542,100,16183.5,60.3517,109.9861,8.5,8.270331,2.583333,0.0183956,14.66536,0.07925677,5.375882,8.37225,8.365298,15.39327
543,100,16184.0,61.12061,108.6718,8.5,8.266621,2.584575,0.01637364,14.59542,0.07277904,5.263322,8.452402,8.546796,15.90736
544,100,16184.5,60.78287,107.335,8.5,8.265289,2.586684,0.01347966,13.61315,0.06961285,5.125082,8.304344,8.75526,16.37977
545,100,16185.0,61.03433,106.9368,8.5,8.270806,2.580429,0.004918523,13.2149,0.06374776,5.087664,8.853032,8.786165,16.57554
546,100,16185.5,59.54602,109.103,8.5,8.274801,2.577558,0.01094585,11.3035,0.06059442,4.80733,8.596837,9.198343,16.55056
547,100,16186.0,57.76199,110.6572,8.5,8.276419,2.567066,0.00692104,9.780001,0.0684039,4.609012,8.778764,8.76613,16.67748
548,100,16186.5,58.7854,113.0506,8.5,8.283267,2.571931,0.01187248,10.36389,0.07188833,4.532505,8.931668,8.664653,16.987
549,100,16187.0,60.59604,115.7643,8.5,8.283553,2.565957,0.004505659,11.42042,0.07783665,4.713297,8.925644,8.804863,17.33651
550,100,16187.5,59.74184,118.7172,8.5,8.259012,2.564596,0.006043411,12.97169,0.07637806,4.815753,7.657655,7.722843,17.55652
551,100,16188.0,61.39875,121.2699,8.5,8.264624,2.55637,0.006268496,14.03973,0.08187038,4.954616,7.325865,7.34834,17.55652
552,100,16188.5,63.80333,124.5111,8.5,8.288975,2.559898,0.00782624,14.83732,0.08357953,5.18472,6.522529,6.976866,17.52841
553,100,16189.0,62.86316,123.0721,8.5,8.302196,2.564412,0.007027607,15.05153,0.0819566,5.365903,6.09922,6.644327,17.78551
554,100,16189.5,60.11303,121.4641,8.5,8.311519,2.56837,0.003374096,15.26543,0.08354058,5.386728,8.4768,7.48196,17.92978
555,100,16190.0,60.25702,121.7224,8.5,8.296774,2.571673,0.002221671,14.78117,0.08084501,5.362112,8.371059,7.292914,18.59751
556,100,16190.5,63.42815,120.8321,8.5,8.304004,2.57016,0.001812069,13.11502,0.07952549,5.387472,7.967943,7.085645,19.59394
557,100,16191.0,64.16752,118.9768,8.5,8.322553,2.584226,0.01444188,11.03532,0.07863116,5.366473,7.159572,7.409088,20.54798
558,100,16191.5,64.21724,115.1517,8.5,8.330543,2.599063,0.03479549,11.9031,0.08654905,5.514598,8.0158,7.780321,21.02081
559,100,16192.0,63.56212,112.545,8.5,8.312018,2.603563,0.04920418,14.35244,0.07769925,5.424188,7.702491,7.733701,21.51591
560,100,16192.5,61.95847,108.8114,8.5,8.292398,2.586577,0.04272605,16.55923,0.07245976,5.251602,8.558283,8.466134,22.03382
561,100,16193.0,60.26528,107.7549,8.5,8.29278,2.574405,0.02817392,14.65183,0.06853902,4.915214,8.990088,8.842888,22.76482
562,100,16193.5,60.91721,108.0486,8.5,8.284409,2.567266,0.01755313,12.92844,0.06215066,4.744283,9.815451,9.391358,23.7513
563,100,16194.0,61.28125,107.7592,8.5,8.294682,2.581882,0.01785949,10.1236,0.05706237,4.776293,9.809918,9.578794,24.49296
564,100,16194.5,61.08839,106.1522,8.5,8.292494,2.586166,0.009353902,9.639141,0.05235301,4.910855,9.736114,9.927409,24.82441
565,100,16195.0,60.16455,103.7931,8.5,8.298154,2.588299,0.0006636001,8.101585,0.04800588,5.133337,9.696639,10.02954,24.93874
566,100,16195.5,60.77121,102.9965,8.5,8.311043,2.584777,-0.00166314,7.845355,0.04842671,5.366988,10.11758,10.33753,24.1215
567,100,16196.0,60.65099,103.3316,8.5,8.310662,2.580686,-4.711611e-05,7.147865,0.04881642,5.574046,10.3048,10.51399,23.44973
568,100,16196.5,60.07953,104.1042,8.5,8.293351,2.574739,-0.0004518541,7.128801,0.04905349,5.585896,10.28669,10.34884,23.14941
569,100,16197.0,60.29886,105.7238,8.5,8.293446,2.572909,-0.002790435,6.770957,0.05154734,5.558212,10.0117,10.12149,22.85977
570,100,16197.5,60.39618,107.0954,8.5,8.298773,2.568572,-0.003643775,6.941991,0.05432873,5.508041,10.26085,10.1311,22.85977
571,100,16198.0,61.11719,106.1861,8.5,8.299249,2.579345,0.001637143,6.861368,0.05970579,5.59606,10.58308,10.31533,22.85977
572,100,16198.5,61.17056,106.7793,8.5,8.283459,2.585612,0.003593906,7.278962,0.0578444,5.433892,9.999574,10.05145,22.85977
573,100,16199.0,61.08233,107.9937,8.5,8.275752,2.589559,0.001362923,7.363945,0.05757892,5.229676,10.1677,10.27872,22.85977
574,100,16199.5,59.92287,106.4962,8.5,8.25,2.585902,0.001084147,6.068074,0.05783652,5.188652,10.60306,10.34142,22.86093
575,100,16200.0,59.67852,102.4489,8.5,8.25,2.587316,0.004599496,6.236517,0.05733654,5.39431,10.64971,10.47962,22.85977
576,100,16200.5,59.75314,102.5191,8.5,8.273376,2.595044,0.01134153,5.624367,0.05613535,5.723386,10.55074,10.54387,23.2476
577,100,16201.0,61.21847,102.6698,8.5,8.254922,2.605171,0.01953149,6.891507,0.05480302,5.903151,10.97788,10.83625,23.95895
578,100,16201.5,62.76952,103.1191,8.5,8.277942,2.625742,0.02539976,6.250335,0.05306066,5.927721,11.05437,10.90781,24.60291
579,100,16202.0,63.00755,101.3305,8.5,8.297345,2.625762,0.0237947,6.948022,0.05262477,5.88317,11.22899,11.024,24.93735
580,100,16202.5,63.5155,99.46525,8.5,8.26101,2.631768,0.02410252,5.979841,0.05052066,5.828747,11.36224,11.21028,24.93874
581,100,16203.0,63.11633,98.21464,8.5,8.283077,2.624407,0.02120518,5.267348,0.05065207,5.862606,11.22915,11.3575,24.93874
582,100,16203.5,61.79885,99.88813,8.5,8.290877,2.626866,0.02101225,3.985964,0.04923531,5.859132,11.48124,11.42817,24.93874
583,100,16204.0,61.44357,102.089,8.5,8.25,2.632241,0.02506641,4.626606,0.0484559,5.947835,11.47097,11.52909,24.93735
584,100,16204.5,61.41832,102.9683,8.5,8.272043,2.628584,0.02121326,4.783603,0.04734464,5.961549,11.70163,11.71699,24.93735
585,100,16205.0,61.02679,106.4927,8.5,8.283401,2.626415,0.01467072,5.195997,0.04711882,5.918796,11.6881,11.70629,24.87096
586,100,16205.5,60.80714,107.1902,8.5,8.274707,2.631324,0.008162296,6.392228,0.04625309,5.765824,11.91363,11.73379,24.82578
587,100,16206.0,59.371,106.9303,8.5,8.268238,2.632658,0.007355452,7.774028,0.04722805,5.650065,12.0769,11.82164,24.6577
588,100,16206.5,58.60424,107.186,8.5,8.276894,2.631612,0.008114459,9.326728,0.04733172,5.612582,12.16918,11.99228,24.60237
589,100,16207.0,59.139,107.567,8.5,8.266431,2.620828,0.007515697,8.686114,0.04610746,5.579987,12.10108,11.89253,24.60291
590,100,16207.5,59.71609,107.6862,8.5,8.260058,2.617851,0.005295494,7.404084,0.04684032,5.539541,11.86535,11.77421,24.60291
591,100,16208.0,59.36528,108.6661,8.5,8.265574,2.619097,0.006469055,6.649384,0.04978749,5.557767,11.55649,11.60732,24.60223
592,100,16208.5,58.43486,108.8524,8.5,8.268523,2.617638,0.0045741,7.945298,0.04858711,5.602613,11.55448,11.56688,24.60223
593,100,16209.0,57.97766,109.9143,8.5,8.268715,2.611786,0.001620671,9.594151,0.04761594,5.602232,11.65466,11.33138,24.60291
594,100,16209.5,58.14787,113.2759,8.5,8.253495,2.610035,9.715706e-06,11.8294,0.04964062,5.608411,12.12145,11.55898,24.60291
595,100,16210.0,57.71141,113.4921,8.5,8.264529,2.611809,0.0009985657,11.67268,0.04865169,5.551758,12.21937,11.61707,24.64674
596,100,16210.5,57.85131,112.1143,8.5,8.285074,2.618756,0.003439944,10.65036,0.05087134,5.51393,11.9494,11.59015,24.75725
597,100,16211.0,58.85663,111.8836,8.5,8.282982,2.62236,0.003409698,8.002176,0.04745277,5.41502,11.36692,11.50936,24.82441
598,100,16211.5,59.6151,109.4697,8.5,8.28869,2.621292,0.0006145957,7.97408,0.04605081,5.375186,11.68494,11.4974,25.05272
599,100,16212.0,59.532,109.7957,8.5,8.271568,2.627419,0.002316485,9.170737,0.04652881,5.457819,12.30541,11.83725,25.05272
600,100,16212.5,59.13893,109.2896,8.5,8.279272,2.624882,0.003662277,10.40951,0.04795308,5.537599,12.12857,11.97011,25.05133
601,100,16213.0,59.24759,111.4167,8.5,8.292589,2.620327,0.004726991,9.768816,0.0486871,5.636026,11.64771,11.47231,25.05133
602,100,16213.5,60.12922,114.642,8.5,8.279842,2.623833,0.01079978,9.540817,0.0514303,5.645049,10.66984,10.59938,25.05272
603,100,16214.0,60.79987,114.3952,8.5,8.268999,2.626702,0.01035112,8.643307,0.04736572,5.602766,11.24801,10.6322,25.05272
604,100,16214.5,60.26205,113.9209,8.5,8.279367,2.643479,0.01460297,8.485537,0.0481092,5.57373,11.34802,11.30962,25.05133
605,100,16215.0,60.20074,112.9468,8.5,8.291162,2.635419,0.01116097,8.285758,0.04750595,5.607726,11.23435,11.09395,25.05133
606,100,16215.5,59.28571,112.2192,8.5,8.290211,2.642667,0.02075198,9.681747,0.04595148,5.690521,10.82998,10.67524,25.05272
607,100,16216.0,57.01392,111.6399,8.5,8.294388,2.628804,0.01621729,10.48006,0.04404792,5.644107,10.51058,10.57475,25.05272
608,100,16216.5,56.23583,110.3816,8.5,8.288593,2.620155,0.006816567,10.6794,0.04295498,5.473265,10.41322,10.45671,24.93874
609,100,16217.0,58.27074,111.9914,8.5,8.291257,2.610206,-0.0006326559,10.33742,0.04307627,5.31215,10.2802,10.15753,25.00657
610,100,16217.5,61.65646,114.4575,8.5,8.317512,2.607729,-0.003586309,10.06645,0.04551714,5.271874,10.22628,9.801812,25.05272
611,100,16218.0,63.89595,115.3439,8.5,8.304575,2.604432,-0.001360405,10.13783,0.05034047,5.316587,10.15287,9.45348,25.05189
612,100,16218.5,65.53576,113.1828,8.5,8.303053,2.595599,0.00337426,10.75058,0.05494699,5.381822,9.94353,9.303302,25.05133
613,100,16219.0,65.60905,112.7726,8.5,8.30505,2.597978,0.005801782,11.77635,0.05695112,5.341369,9.585124,9.178041,25.05217
614,100,16219.5,64.53403,117.9948,8.5,8.29744,2.598839,0.001849254,12.69905,0.0572409,5.381015,9.417742,8.829875,25.05272
615,100,16220.0,63.68171,119.2904,8.5,8.302672,2.597488,-0.00382137,12.65561,0.06110708,5.364394,8.759056,8.241552,25.05272
616,100,16220.5,62.54881,121.9348,8.5,8.291067,2.585164,-0.0008766909,12.92622,0.06237092,5.327327,8.299037,7.882646,25.05203
