,WELLNUM,DEPTH,DTC,DTS,BS,CALI,DEN,DENC,GR,NEU,PEF,RDEP,RMED,ROP
6294,103,10642.0,83.5218,150.115,8.5,8.5525,2.432597,-0.003859396,40.7786,0.219538,3.349916,4.30056,4.01128,
6295,103,10642.5,84.3433,152.557,8.5,8.56635,2.420523,-0.007929979,42.7539,0.230301,3.362431,4.38089,4.05532,
6296,103,10643.0,86.0498,152.671,8.5,8.56327,2.347538,-0.008773906,45.4246,0.23078,2.658582,4.41397,3.87166,
6297,103,10643.5,87.3458,153.209,8.5,8.53536,2.311656,0.006942192,43.9543,0.233068,2.462561,5.47305,4.60649,
6298,103,10644.0,88.3224,155.063,8.5,8.52339,2.297421,0.00701711,40.4324,0.231542,2.458264,6.36481,5.00738,
6299,103,10644.5,89.0762,156.462,8.5,8.53488,2.284311,0.001164464,37.1617,0.216506,2.448339,6.95375,5.79629,
6300,103,10645.0,88.8139,158.658,8.5,8.53309,2.283353,0.002016854,34.1724,0.209129,2.424004,7.5943,6.66687,
6301,103,10645.5,88.5178,157.361,8.5,8.55149,2.276143,0.0005702883,34.5428,0.224486,2.419898,7.83073,7.33437,
6302,103,10646.0,87.6815,151.392,8.5,8.54283,2.28186,0.001729786,33.3384,0.238584,2.462477,8.09384,7.83084,
6303,103,10646.5,86.2423,146.373,8.5,8.53542,2.285347,-0.0004416907,33.3826,0.212336,2.524246,8.35602,8.18555,
6304,103,10647.0,82.3717,142.771,8.5,8.53973,2.289868,-0.003345394,32.3701,0.213295,2.569633,8.1748,8.14641,
6305,103,10647.5,81.3472,142.244,8.5,8.53539,2.295891,-0.0003130063,33.2638,0.202638,2.541332,8.04185,7.90292,
6306,103,10648.0,81.5855,142.571,8.5,8.53212,2.293042,0.0002889747,34.1535,0.214878,2.570219,8.55381,7.84842,
6307,103,10648.5,82.4394,144.663,8.5,8.53771,2.290176,0.006141194,35.3356,0.206995,2.588196,8.78108,7.74018,
6308,103,10649.0,83.1185,145.928,8.5,8.53089,2.27822,0.005491988,34.9508,0.213443,2.595323,9.4745,7.78399,
6309,103,10649.5,82.7025,146.113,8.5,8.52614,2.269738,0.004576262,35.3978,0.214985,2.54176,10.2226,8.05097,
6310,103,10650.0,84.2108,146.931,8.5,8.52954,2.254064,0.0009324048,36.1705,0.237001,2.538765,10.1579,8.20633,
6311,103,10650.5,85.0746,147.939,8.5,8.53841,2.246307,0.002834014,37.5133,0.237698,2.513443,8.86725,8.28913,
6312,103,10651.0,88.5298,148.639,8.5,8.5375,2.253404,0.006696437,38.5452,0.25347,2.526366,7.79712,7.93924,
6313,103,10651.5,91.4392,151.04,8.5,8.54296,2.338421,0.02797985,40.6563,0.232843,2.838673,7.95546,7.08738,
6314,103,10652.0,89.2278,155.485,8.5,8.5325,2.484542,0.0316124,42.4153,0.228642,3.94496,6.94602,5.58753,
6315,103,10652.5,85.2875,157.024,8.5,8.5335,2.6377,0.006810968,46.7413,0.234117,6.009941,5.53434,4.65804,
6316,103,10653.0,86.8684,157.733,8.5,8.54225,2.687726,-0.02133133,50.5926,0.242942,6.833459,4.1356,3.57005,
6317,103,10653.5,86.0653,157.255,8.5,8.5225,2.590251,-0.03296487,56.9585,0.287988,5.604423,2.61007,2.30032,
6318,103,10654.0,85.8509,161.321,8.5,8.5115,2.523524,-0.00733656,65.3325,0.321915,4.147857,1.87254,1.73505,
6319,103,10654.5,84.4392,160.74,8.5,8.53875,2.500802,0.01577298,73.5681,0.321148,3.828782,2.49097,2.1048,
6320,103,10655.0,82.9796,159.757,8.5,8.53727,2.495689,0.01798275,80.5248,0.355704,3.901958,2.32065,1.93469,
6321,103,10655.5,82.8576,159.625,8.5,8.52962,2.51342,0.02040408,82.0722,0.402938,4.292058,1.96788,1.77822,
6322,103,10656.0,83.9985,160.172,8.5,8.52888,2.496521,0.008583663,84.0874,0.372968,4.322203,1.63195,1.88093,
6323,103,10656.5,85.4589,164.068,8.5,8.54591,2.473251,0.001838483,84.8605,0.399411,4.110006,1.39384,1.82341,
6324,103,10657.0,87.0433,169.263,8.5,8.53675,2.453102,0.005330061,87.627,0.442416,3.674692,1.70661,1.56852,
6325,103,10657.5,89.3569,171.235,8.5,8.5485,2.490874,0.02127411,84.7263,0.401296,4.0151,2.01968,1.5187,
6326,103,10658.0,91.0464,168.285,8.5,8.54295,2.559836,0.03300611,81.9551,0.380594,4.601771,2.28662,1.75914,
6327,103,10658.5,91.7269,168.001,8.5,8.57813,2.607464,0.02136062,74.5878,0.386019,5.788578,1.50824,1.3315,
6328,103,10659.0,90.7559,164.166,8.5,8.57596,2.61622,0.01226168,68.0341,0.337192,5.942526,0.7054,0.735248,
6329,103,10659.5,87.508,158.25,8.5,8.57829,2.568444,0.002716488,57.4911,0.341526,5.787024,0.534533,0.565632,
6330,103,10660.0,85.5054,152.211,8.5,8.56943,2.499981,0.009990038,43.8171,0.25048,4.133348,1.56383,1.49584,
6331,103,10660.5,82.8301,146.779,8.5,8.544,2.393996,0.01427816,31.583,0.24096,3.095462,4.95131,4.73101,
6332,103,10661.0,80.6004,142.542,8.5,8.53341,2.301872,0.01376262,22.8944,0.214672,2.354013,9.97116,9.14983,
6333,103,10661.5,80.5017,140.69,8.5,8.53475,2.25376,0.0137908,21.256,0.168906,2.282326,14.0525,12.5776,
6334,103,10662.0,79.8939,139.256,8.5,8.532,2.232644,0.001285337,20.1973,0.161364,2.304228,17.6851,17.0899,
6335,103,10662.5,79.42,138.976,8.5,8.533,2.237532,0.001603151,21.8993,0.161125,2.244393,20.7948,23.0895,
6336,103,10663.0,81.1681,140.829,8.5,8.53295,2.231877,-0.001875458,22.5493,0.164142,2.202557,26.5043,30.0616,
6337,103,10663.5,83.2934,142.169,8.5,8.5325,2.225395,-0.0007637487,24.7804,0.168217,2.178365,33.9858,35.8498,
6338,103,10664.0,85.2783,145.647,8.5,8.5305,2.225361,0.002509111,24.1249,0.17217,2.205544,39.4824,39.9175,
6339,103,10664.5,86.2211,145.822,8.5,8.52775,2.214611,0.003509038,24.0565,0.183661,2.294464,42.6926,42.6429,
6340,103,10665.0,86.262,145.779,8.5,8.53114,2.221809,0.01210497,24.6633,0.180805,2.231678,41.8025,41.0177,
6341,103,10665.5,86.1471,146.94,8.5,8.5355,2.205599,0.00397763,25.3719,0.182369,2.216722,39.5748,39.1643,
6342,103,10666.0,85.8432,147.341,8.5,8.52088,2.212441,0.007096726,26.5758,0.184873,2.107781,41.105,39.7846,
6343,103,10666.5,85.5075,144.459,8.5,8.51193,2.206258,0.003468669,25.1738,0.192907,2.159047,40.8802,39.4347,
6344,103,10667.0,85.9341,143.95,8.5,8.527,2.208856,0.004800702,25.6386,0.194998,2.154203,39.2067,37.7802,
6345,103,10667.5,86.69,144.725,8.5,8.51925,2.204063,-0.0007424206,26.8674,0.186646,2.172061,39.1731,38.2532,
6346,103,10668.0,88.2731,146.623,8.5,8.536,2.206755,0.0007496788,28.0566,0.188068,2.19104,35.1216,34.9163,
6347,103,10668.5,89.0932,147.0,8.5,8.53613,2.216622,0.007142358,27.8145,0.193919,2.283872,36.5537,34.681,
6348,103,10669.0,88.8866,146.244,8.5,8.524,2.218437,0.01245714,27.547,0.200177,2.331203,35.1684,34.8118,
6349,103,10669.5,87.2457,145.832,8.5,8.51167,2.213533,0.01166257,28.9085,0.200549,2.309743,34.1244,34.2644,
6350,103,10670.0,85.8509,146.367,8.5,8.51182,2.207596,0.007979892,30.8391,0.186961,2.303002,34.1693,33.6009,
6351,103,10670.5,85.5005,145.549,8.5,8.51771,2.197572,-0.0006108574,29.4215,0.191116,2.305398,36.0191,34.6136,
6352,103,10671.0,86.6632,144.529,8.5,8.53019,2.194759,-2.132507e-05,26.9632,0.189435,2.265693,34.3634,33.4814,
6353,103,10671.5,85.7451,143.071,8.5,8.53071,2.197715,5.491984e-06,24.6956,0.176789,2.177686,35.028,33.5014,
6354,103,10672.0,86.14,143.009,8.5,8.51983,2.209749,0.004337943,25.313,0.183443,2.113019,34.5829,33.3522,
6355,103,10672.5,87.4114,143.67,8.5,8.49705,2.215938,-0.002100219,26.1508,0.190207,2.134717,32.4996,31.9218,
6356,103,10673.0,87.9276,145.287,8.5,8.506,2.201932,-0.01822879,26.6648,0.200923,2.472652,33.8812,32.8221,
6357,103,10673.5,87.5827,147.205,8.5,8.49391,2.254967,-0.003013069,26.5719,0.188867,2.369883,32.8553,32.1535,
6358,103,10674.0,87.1399,148.837,8.5,8.50283,2.263121,0.004037578,27.062,0.18756,2.35034,33.1636,33.0493,
6359,103,10674.5,87.3296,148.101,8.5,8.50702,2.27624,0.01811528,28.5002,0.188844,2.059739,33.1189,33.0601,
6360,103,10675.0,88.1821,148.422,8.5,8.50854,2.215827,-0.0004174478,30.2635,0.187816,2.135208,32.2418,32.3838,
6361,103,10675.5,88.0094,145.726,8.5,8.50375,2.199735,0.001084712,30.3269,0.197512,2.159657,29.716,30.2389,
6362,103,10676.0,87.4022,146.244,8.5,8.4992,2.189725,0.0022258,28.6182,0.188768,2.065201,31.0975,31.5777,
6363,103,10676.5,86.836,146.738,8.5,8.4975,2.18934,0.0005224651,27.011,0.193071,2.043134,31.7538,31.9975,
6364,103,10677.0,86.3029,147.333,8.5,8.50239,2.19832,-0.0009160009,26.8986,0.183105,2.046589,31.3599,31.0789,
6365,103,10677.5,86.4517,146.06,8.5,8.50625,2.209425,-0.0003028936,27.9139,0.193824,2.108976,30.9773,30.9615,
6366,103,10678.0,87.6413,146.438,8.5,8.5105,2.204236,-0.004692674,26.9843,0.192651,2.089266,29.7429,30.2131,
6367,103,10678.5,88.5354,146.297,8.5,8.499,2.206234,-0.00449602,26.587,0.175472,2.029795,29.6469,29.947,
6368,103,10679.0,88.2787,145.576,8.5,8.50583,2.205431,-0.003474446,23.6764,0.180829,1.964323,30.5224,30.5713,
6369,103,10679.5,86.1055,145.154,8.5,8.49194,2.214387,0.001354358,21.9911,0.18041,1.953982,31.2514,32.0079,
6370,103,10680.0,85.1126,145.498,8.5,8.50167,2.207318,0.0002924196,20.4762,0.178138,1.997097,31.362,32.2504,
6371,103,10680.5,85.2057,146.702,8.5,8.51438,2.209535,0.0015607,21.4527,0.181482,2.017127,31.2136,31.3881,
6372,103,10681.0,87.4685,147.634,8.5,8.49458,2.204014,0.00305024,22.4119,0.17894,2.059352,30.4685,31.2098,
6373,103,10681.5,87.8542,147.183,8.5,8.50403,2.207058,0.003627627,23.3873,0.173149,1.991591,30.7718,31.1327,
6374,103,10682.0,88.3795,144.23,8.5,8.50597,2.207112,0.001562587,23.2364,0.180491,2.01405,31.135,31.1136,
6375,103,10682.5,88.3859,143.178,8.5,8.5135,2.205898,-0.001297921,22.3544,0.184138,2.035535,31.4643,31.1813,
6376,103,10683.0,87.0088,144.811,8.5,8.50569,2.216156,-0.001798653,21.4258,0.170324,2.145733,31.0447,30.8499,
6377,103,10683.5,86.1696,144.486,8.5,8.50375,2.234373,0.001474171,23.5151,0.177988,2.224479,31.6352,30.173,
6378,103,10684.0,83.8166,143.597,8.5,8.50153,2.268002,0.001856854,25.2661,0.169328,2.327139,29.3074,27.998,
6379,103,10684.5,83.1432,142.147,8.5,8.50575,2.299645,-0.00122706,27.7941,0.173252,2.483771,29.4763,27.6299,
6380,103,10685.0,82.4966,141.013,8.5,8.51792,2.303011,-0.004643648,28.3785,0.179638,2.553964,28.2059,27.4697,
6381,103,10685.5,83.8596,140.988,8.5,8.51208,2.286623,-0.006483686,29.8491,0.181526,2.486343,25.4729,25.6225,
6382,103,10686.0,85.8361,141.822,8.5,8.51208,2.26003,-0.003963351,30.0216,0.179691,2.361285,24.9384,25.4244,
6383,103,10686.5,86.4587,142.786,8.5,8.51675,2.25481,-0.002031261,30.1774,0.196951,2.317234,27.5913,28.0544,
6384,103,10687.0,85.7028,142.873,8.5,8.50125,2.244345,-0.001580757,31.0667,0.195385,2.321072,28.5412,28.6564,
6385,103,10687.5,84.2432,142.733,8.5,8.5057,2.2234,-0.003422222,32.4135,0.188085,2.255695,27.4026,28.9269,
6386,103,10688.0,83.6276,143.263,8.5,8.50194,2.192063,-0.002577418,31.9854,0.199628,2.198136,30.0017,31.607,
6387,103,10688.5,82.8646,144.512,8.5,8.50762,2.180264,-0.00140318,29.4677,0.194789,2.124413,33.5574,33.4583,
6388,103,10689.0,82.7511,144.117,8.5,8.50986,2.175506,-0.001565258,26.3023,0.192213,2.112054,36.9976,35.5169,
6389,103,10689.5,83.9654,144.61,8.5,8.50083,2.179559,-0.003817636,25.7431,0.194203,2.088475,38.6066,36.0967,
6390,103,10690.0,85.0238,146.369,8.5,8.50361,2.181428,-0.005049303,27.7252,0.200331,2.178633,36.7059,36.7642,
6391,103,10690.5,86.3128,148.584,8.5,8.50764,2.177259,-0.005787156,28.9154,0.190788,2.221997,35.3387,35.6602,
6392,103,10691.0,88.3394,150.465,8.5,8.496,2.172302,-0.0007785746,26.7834,0.210811,2.212649,34.7691,34.9423,
6393,103,10691.5,89.8399,152.18,8.5,8.49069,2.15571,-0.002142219,24.3385,0.22075,2.164304,34.107,34.586,
6394,103,10692.0,90.7601,153.718,8.5,8.50486,2.148364,-0.0004507806,23.7071,0.212462,2.102824,33.7142,33.9672,
6395,103,10692.5,92.6055,154.869,8.5,8.49953,2.140097,-0.0007978658,25.3413,0.205678,2.089492,33.308,33.6781,
6396,103,10693.0,93.2281,155.793,8.5,8.49203,2.143198,0.0006949445,25.6432,0.207868,2.075603,32.7485,33.7711,
6397,103,10693.5,93.5828,156.751,8.5,8.5075,2.137343,-0.001505418,25.4935,0.221339,2.010329,33.1471,34.0199,
6398,103,10694.0,95.0988,157.19,8.5,8.50589,2.130984,-0.004006433,26.643,0.214342,1.983436,33.453,34.4003,
6399,103,10694.5,94.3761,157.102,8.5,8.49018,2.125478,-0.006292203,27.1604,0.225214,1.941581,34.0039,34.9806,
6400,103,10695.0,93.7711,157.242,8.5,8.49569,2.131011,-0.002464314,27.469,0.224659,2.011612,34.6748,34.6794,
6401,103,10695.5,94.9515,156.846,8.5,8.50729,2.141701,0.001164286,26.1663,0.206465,2.06134,34.699,34.3761,
6402,103,10696.0,94.7047,155.316,8.5,8.51521,2.144167,0.001194889,25.7491,0.204895,2.050999,33.5463,33.8238,
6403,103,10696.5,93.7034,153.76,8.5,8.49604,2.153648,0.0008449198,25.4661,0.22193,2.062108,31.5946,33.5189,
6404,103,10697.0,92.4644,152.406,8.5,8.49925,2.164131,-0.001492674,25.9075,0.222566,2.047924,31.3887,32.3132,
6405,103,10697.5,91.6119,150.384,8.5,8.50764,2.19193,-0.0008188842,25.6679,0.206249,2.182691,30.7458,30.3979,
6406,103,10698.0,90.9949,147.903,8.5,8.50844,2.242684,0.002216396,25.8967,0.188672,2.501751,30.1853,28.9803,
6407,103,10698.5,88.6398,143.983,8.5,8.50344,2.292776,-0.003317064,25.5445,0.170803,3.103888,30.2822,28.777,
6408,103,10699.0,86.4665,142.051,8.5,8.51375,2.304943,-0.01167525,25.9147,0.183834,3.173017,25.6001,24.1994,
6409,103,10699.5,85.8439,142.457,8.5,8.51156,2.255615,-0.01550193,24.9335,0.203281,2.811489,19.9725,19.8147,
6410,103,10700.0,86.4023,145.844,8.5,8.51422,2.202552,-0.004708843,23.9656,0.212007,2.27483,22.8882,21.4939,
6411,103,10700.5,87.6829,150.677,8.5,8.50214,2.17518,0.004812738,24.2667,0.211986,2.116148,27.2336,24.686,
6412,103,10701.0,89.4634,153.271,8.5,8.49469,2.157881,0.00107613,26.381,0.214218,2.10656,27.4408,24.8957,
6413,103,10701.5,91.1536,155.546,8.5,8.50339,2.154256,0.002280952,27.7272,0.216104,2.090212,28.3695,26.3462,
6414,103,10702.0,92.8276,156.232,8.5,8.50732,2.146654,-4.84772e-05,28.6862,0.215135,2.130173,29.0195,27.6631,
6415,103,10702.5,94.0157,156.081,8.5,8.50781,2.148338,0.005808868,28.5507,0.217753,2.162731,29.4197,28.0603,
6416,103,10703.0,93.6385,155.123,8.5,8.49571,2.140845,0.003742687,28.9474,0.209405,2.177783,29.0347,28.2622,
6417,103,10703.5,93.5073,154.658,8.5,8.5125,2.138102,0.006610301,27.4681,0.212302,2.186606,28.6442,28.0213,
6418,103,10704.0,93.458,154.596,8.5,8.5175,2.137027,0.00599062,26.8721,0.214595,2.188964,28.1268,27.9313,
6419,103,10704.5,93.4009,154.245,8.5,8.51357,2.134379,0.006954813,24.4622,0.224344,2.216578,27.8208,27.9028,
6420,103,10705.0,93.6223,154.641,8.5,8.4975,2.143664,0.008303558,24.9655,0.211876,2.214774,27.3958,28.1691,
6421,103,10705.5,93.6879,155.748,8.5,8.50696,2.150863,0.008624567,26.5356,0.215555,2.197275,27.3139,27.9871,
6422,103,10706.0,93.7125,155.386,8.5,8.49196,2.160309,0.007446585,28.059,0.213683,2.187969,27.552,27.7362,
6423,103,10706.5,93.8275,153.972,8.5,8.49875,2.158728,0.001088579,30.2747,0.214488,2.133309,26.9136,27.243,
6424,103,10707.0,93.8352,153.735,8.5,8.53053,2.154683,0.002879903,30.5778,0.230989,2.166982,26.4601,26.6963,
6425,103,10707.5,93.6307,153.77,8.5,8.49125,2.150915,0.001662951,30.6538,0.232027,2.140451,26.3939,26.6407,
6426,103,10708.0,93.7859,154.051,8.5,8.49911,2.155387,0.007944427,32.3547,0.215372,2.238526,26.3159,26.6341,
6427,103,10708.5,93.1047,154.289,8.5,8.50982,2.158112,0.004903424,31.5985,0.230742,2.26092,26.228,26.2588,
6428,103,10709.0,92.5145,154.684,8.5,8.50554,2.177994,0.009598432,34.3828,0.215376,2.313497,25.8174,26.1396,
6429,103,10709.5,92.3911,153.923,8.5,8.51411,2.184289,0.005943091,32.3068,0.202311,2.301159,25.3831,25.8595,
6430,103,10710.0,91.5449,153.161,8.5,8.50344,2.203358,0.007413347,34.1558,0.203806,2.316156,25.0474,25.4359,
6431,103,10710.5,89.8223,151.587,8.5,8.51781,2.210459,0.003755029,34.2545,0.198855,2.461535,25.0236,25.1056,
6432,103,10711.0,88.6574,150.175,8.5,8.52281,2.223795,0.004149871,34.2835,0.217232,2.57255,24.6191,24.668,
6433,103,10711.5,87.9769,149.571,8.5,8.53437,2.237324,0.002478811,34.4676,0.21685,2.71185,24.3276,24.5075,
6434,103,10712.0,87.936,149.3,8.5,8.53893,2.229915,-0.00229515,34.8929,0.194803,2.645946,23.7741,23.8304,
6435,103,10712.5,87.9769,149.456,8.5,8.54781,2.216211,-0.002520834,36.8727,0.223046,2.490682,22.8324,22.7447,
6436,103,10713.0,88.2815,149.831,8.5,8.52625,2.184336,-0.001268396,37.3176,0.217498,2.261611,22.5998,22.4559,
6437,103,10713.5,89.7835,149.647,8.5,8.51929,2.168097,-0.000679681,37.9163,0.220046,2.176737,22.7146,22.4567,
6438,103,10714.0,91.3087,150.597,8.5,8.51937,2.162076,-0.001876659,37.167,0.221607,2.177884,22.4626,22.4547,
6439,103,10714.5,91.9243,151.916,8.5,8.51437,2.166546,-0.001082428,36.664,0.213771,2.218616,22.3656,22.0379,
6440,103,10715.0,92.6132,153.577,8.5,8.50268,2.172168,0.002916613,36.82,0.226902,2.206656,22.062,21.8185,
6441,103,10715.5,92.9743,154.684,8.5,8.49937,2.169756,-0.0003010817,36.8217,0.222825,2.288616,21.6563,21.4674,
6442,103,10716.0,93.0391,154.719,8.5,8.50609,2.16928,-0.0003312024,36.8043,0.214323,2.361863,21.43,21.1535,
6443,103,10716.5,92.3171,154.147,8.5,8.49821,2.168766,-0.001614542,35.9321,0.221675,2.462535,21.1137,20.7775,
6444,103,10717.0,91.7184,153.189,8.5,8.51281,2.174542,-0.0002713927,35.0032,0.205251,2.41615,21.3759,20.3878,
6445,103,10717.5,91.4229,152.406,8.5,8.5075,2.184622,0.004268911,34.56,0.214691,2.388689,21.4565,20.3336,
6446,103,10718.0,91.1606,151.528,8.5,8.50321,2.209319,0.01279645,34.9632,0.193195,2.438145,21.147,20.3559,
6447,103,10718.5,91.0125,151.247,8.5,8.49861,2.222805,0.01027764,34.7875,0.211934,2.632788,19.4109,20.3602,
6448,103,10719.0,90.2736,151.326,8.5,8.50444,2.225946,0.005149314,34.8734,0.202216,2.826626,18.0964,19.9569,
6449,103,10719.5,89.627,151.695,8.5,8.49917,2.211904,0.001401531,34.6584,0.215512,2.935288,18.4455,17.7758,
6450,103,10720.0,90.4964,152.302,8.5,8.49286,2.224367,0.01303419,35.5987,0.22884,2.973422,19.5347,17.5759,
6451,103,10720.5,90.7911,152.9,8.5,8.50141,2.256035,0.01856721,35.1525,0.214342,3.121029,21.4455,18.9432,
6452,103,10721.0,90.3807,153.234,8.5,8.52053,2.257974,-0.0009751101,33.6614,0.208087,3.252956,21.8906,20.0674,
6453,103,10721.5,90.0366,153.427,8.5,8.52607,2.232859,-0.009370293,31.3777,0.225242,2.931162,9.56842,10.9315,
6454,103,10722.0,90.1184,154.044,8.5,8.52047,2.179722,-0.0126748,29.4325,0.221047,2.494823,12.8378,13.4012,
6455,103,10722.5,90.0613,155.705,8.5,8.51125,2.149891,-2.11094e-05,28.6107,0.238542,2.154992,15.741,15.7313,
6456,103,10723.0,90.9984,157.341,8.5,8.50714,2.135277,0.001924963,30.0758,0.236886,2.150281,17.542,17.0512,
6457,103,10723.5,93.336,159.257,8.5,8.51286,2.133512,0.002834963,30.5788,0.220798,2.14824,18.9237,18.4657,
6458,103,10724.0,95.1835,160.637,8.5,8.5175,2.135599,0.002831198,30.8255,0.222274,2.07737,19.0204,19.6033,
6459,103,10724.5,97.2566,161.876,8.5,8.51482,2.130801,0.003006915,30.8706,0.231099,2.08977,20.5612,21.0335,
6460,103,10725.0,96.1728,162.474,8.5,8.50482,2.12388,0.00279772,30.5887,0.203783,2.045813,21.7994,22.07,
6461,103,10725.5,94.9846,162.807,8.5,8.50554,2.123856,0.003765258,29.517,0.229036,2.0461,22.8192,23.1172,
6462,103,10726.0,95.3619,163.054,8.5,8.50946,2.121355,0.002246127,28.0386,0.227637,2.050701,23.7653,23.9164,
6463,103,10726.5,95.7645,163.335,8.5,8.51303,2.124341,0.002230824,26.542,0.223425,2.071514,24.3772,24.8032,
6464,103,10727.0,96.165,163.414,8.5,8.51458,2.128574,0.002365656,26.5887,0.226857,2.067943,24.6193,25.4565,
6465,103,10727.5,95.4359,163.228,8.5,8.51268,2.13808,0.0002224637,26.8094,0.209422,2.179942,24.4706,25.6265,
6466,103,10728.0,95.3689,161.751,8.5,8.51447,2.14288,-0.0008566983,27.9538,0.211223,2.205765,24.4063,25.6109,
6467,103,10728.5,94.0975,160.283,8.5,8.51625,2.138899,-1.614448e-05,27.6864,0.215804,2.212455,24.5756,25.8321,
6468,103,10729.0,93.1865,159.185,8.5,8.51696,2.128457,-0.0009830638,27.9271,0.229936,2.087655,24.7348,25.7138,
6469,103,10729.5,92.7042,158.799,8.5,8.51161,2.122213,0.0002330951,27.4832,0.212909,2.004528,24.8652,25.1841,
6470,103,10730.0,94.1815,159.08,8.5,8.50268,2.128942,0.004415875,27.8896,0.232763,2.013048,24.9272,24.7369,
6471,103,10730.5,95.4436,159.027,8.5,8.50768,2.137327,0.005353547,28.0393,0.20911,2.027355,26.553,24.6274,
6472,103,10731.0,94.424,158.834,8.5,8.51214,2.140044,0.01109211,30.1578,0.229956,2.113481,30.0712,24.838,
6473,103,10731.5,92.1373,158.799,8.5,8.5075,2.130394,0.0062308,31.7259,0.213447,2.088493,33.7174,25.3029,
6474,103,10732.0,91.9106,158.868,8.5,8.53083,2.127317,0.004116449,31.8049,0.236475,2.043154,33.1401,26.3499,
6475,103,10732.5,90.7362,158.121,8.5,8.50768,2.127902,0.002068184,31.4416,0.22306,2.057325,27.3801,28.4511,
6476,103,10733.0,90.8766,157.285,8.5,8.51609,2.130702,0.001589482,31.5023,0.20262,2.145358,22.6203,28.9297,
6477,103,10733.5,90.6354,155.975,8.5,8.50179,2.1637,0.01221026,33.47,0.211962,2.237562,18.4431,27.9988,
6478,103,10734.0,86.4528,153.626,8.5,8.48928,2.236234,0.02181049,37.1865,0.209651,2.438598,18.9677,24.7855,
6479,103,10734.5,82.3428,147.644,8.5,8.49429,2.34783,0.0217232,41.8433,0.202695,2.767024,21.0477,22.3927,
6480,103,10735.0,81.1812,140.873,8.5,8.52428,2.451344,0.002630697,48.9313,0.171456,3.304735,11.9215,14.4261,
6481,103,10735.5,76.5682,141.649,8.5,8.55104,2.494763,-0.01203291,53.7634,0.178199,3.434672,10.6062,10.1008,
6482,103,10736.0,76.1665,144.056,8.5,8.58446,2.431549,-0.02248985,54.9544,0.181682,3.122976,4.47406,4.99143,
6483,103,10736.5,75.2295,144.477,8.5,8.6075,2.331424,-0.01603372,53.1274,0.194649,2.5128,3.18305,3.73209,
6484,103,10737.0,74.4825,144.081,8.5,8.58821,2.244744,-0.007224981,51.4689,0.204103,2.212795,3.41779,4.09151,
6485,103,10737.5,75.8345,142.947,8.5,8.57036,2.214763,0.006952127,48.8738,0.201309,2.110239,3.58248,4.09734,
6486,103,10738.0,79.5998,143.9,8.5,8.54393,2.210703,0.007899441,44.9004,0.206203,2.119288,4.66176,4.66595,
6487,103,10738.5,80.8486,147.732,8.5,8.52607,2.236277,0.01380168,41.334,0.207757,2.160164,9.50589,7.74411,
6488,103,10739.0,83.6629,150.122,8.5,8.50607,2.253046,0.01200835,40.7492,0.216115,2.272384,8.66833,8.02729,
6489,103,10739.5,86.0089,151.326,8.5,8.51447,2.242121,0.001290231,40.2539,0.207457,2.409067,11.2078,8.73197,
6490,103,10740.0,87.9297,151.59,8.5,8.52661,2.213908,-0.000491692,37.4704,0.220047,2.356925,11.3434,9.48536,
6491,103,10740.5,89.3294,151.704,8.5,8.52179,2.174775,-0.006665035,35.1158,0.216798,2.22251,13.706,11.9134,
6492,103,10741.0,87.9692,151.475,8.5,8.50714,2.157306,0.0001333132,33.8899,0.219201,2.16089,17.0881,14.8353,
6493,103,10741.5,88.3133,150.683,8.5,8.50268,2.152009,0.0006114461,33.6418,0.227454,2.16171,20.1506,14.9712,
6494,103,10742.0,87.9106,149.699,8.5,8.49847,2.153301,0.001587786,33.659,0.22606,2.200184,16.2676,14.3161,
6495,103,10742.5,86.9671,150.07,8.5,8.49844,2.164075,0.008155981,32.2803,0.231628,2.26544,15.2082,14.6259,
6496,103,10743.0,86.6237,151.291,8.5,8.49708,2.177641,0.01261355,32.7165,0.213571,2.287406,16.0155,15.3597,
6497,103,10743.5,87.7484,152.505,8.5,8.50775,2.17613,0.008586649,32.49,0.227965,2.303545,16.1168,15.7283,
6498,103,10744.0,89.0438,154.316,8.5,8.51784,2.176514,0.002855772,31.9636,0.221184,2.212199,16.2436,15.9856,
6499,103,10744.5,89.7179,154.912,8.5,8.51155,2.170071,0.002220915,29.2077,0.220361,2.278619,16.8445,16.2824,
6500,103,10745.0,91.3828,154.341,8.5,8.50408,2.17453,0.005280632,28.4637,0.217648,2.29353,16.6018,16.1032,
6501,103,10745.5,90.27,153.594,8.5,8.52367,2.179708,0.005391539,29.38,0.216818,2.304168,16.0927,15.6661,
6502,103,10746.0,87.1519,153.532,8.5,8.51426,2.191183,0.003832378,31.0143,0.20455,2.256855,15.9938,15.3045,
6503,103,10746.5,91.0379,152.943,8.5,8.51074,2.208247,0.005295814,32.5493,0.217442,2.270732,15.5254,14.8999,
6504,103,10747.0,90.691,151.967,8.5,8.51048,2.219191,0.006088005,32.3303,0.209384,2.291904,15.1758,14.6301,
6505,103,10747.5,88.4028,150.868,8.5,8.51914,2.23425,0.007822454,32.6641,0.203558,2.287022,14.8267,14.4599,
6506,103,10748.0,87.5503,149.398,8.5,8.51639,2.24789,0.007508112,30.4299,0.20413,2.308697,14.9357,14.1568,
