,WELLNUM,DEPTH,GR,NEU,DEN,PEF,RMED,RDEP,IF_anomaly_scores,IF_anomaly,SVM_anomaly_scores,SVM_anomaly,LOF_anomaly_scores,LOF_anomaly
3426,101,10359.0,31.843,0.21443,2.228792,2.542281,30.853,33.1595,0.09071029906978195,1,23.980699141655805,1,0.1623247829070178,1
3427,101,10359.5,32.9025,0.212741,2.243265,2.538877,45.6227,52.6024,0.07418685509000156,1,26.615312543308733,1,0.24618685384823435,1
3428,101,10360.0,32.8275,0.205934,2.26086,2.942836,43.1666,47.3585,0.068905883660207,1,26.55829238082265,1,0.2658345774168507,1
3429,101,10360.5,32.3949,0.202954,2.280077,2.946684,44.5357,49.2097,0.060124267990814495,1,26.437914382775034,1,0.2672893952737485,1
3430,101,10361.0,31.3212,0.202569,2.264351,3.187826,41.2376,41.3321,0.06967490164342865,1,25.585842384280227,1,0.2041885270987227,1
3431,101,10361.5,30.4667,0.206146,2.245301,2.789064,44.8537,42.4023,0.07592892932931838,1,25.402998124785086,1,0.21198136079909724,1
3432,101,10362.0,29.6855,0.210084,2.240687,2.867682,46.397,43.3005,0.07567815637172559,1,25.134096671567704,1,0.21271703069832082,1
3433,101,10362.5,28.6023,0.202178,2.248319,2.859802,45.3184,47.2849,0.07186869720665301,1,24.801822328429466,1,0.2608661749121368,1
3434,101,10363.0,28.0316,0.199561,2.271753,3.103427,47.9254,55.6538,0.05883714309124538,1,24.434055716780676,1,0.06418028425890787,1
3435,101,10363.5,26.7517,0.19145,2.288848,3.270447,54.5336,63.2869,0.042046686189108895,1,23.025297131992602,1,-0.13358617991607646,-1
3436,101,10364.0,26.2704,0.19281,2.306339,3.2353,50.4666,56.4515,0.047339647449327005,1,23.558537961895013,1,-0.08675489450436391,-1
3437,101,10364.5,26.1822,0.192057,2.299712,3.179499,38.9352,47.0279,0.06443304035860298,1,23.404429254511342,1,0.29429848907842016,1
3438,101,10365.0,26.4576,0.189692,2.293603,3.123506,39.4822,43.2834,0.06558223224963422,1,23.436087489233728,1,0.30173769885720025,1
3439,101,10365.5,26.2264,0.185803,2.297179,3.141449,46.2447,46.2424,0.056432267118399104,1,23.70440777041722,1,0.17111456556662064,1
3440,101,10366.0,25.5327,0.190966,2.305329,3.280098,49.4878,56.6108,0.04110780256809793,1,23.2244158239198,1,-0.036986777847337615,-1
3441,101,10366.5,25.3516,0.185083,2.32764,3.28577,49.286,62.8742,0.030032284335258397,1,22.58999964498571,1,-0.2902139508857897,-1
3442,101,10367.0,25.2085,0.17436,2.361743,3.407466,43.286,56.0383,0.029163299878243842,1,23.019819012058065,1,0.05556520667070686,1
3443,101,10367.5,25.8317,0.168784,2.381889,3.518638,39.7803,46.5422,0.041690031249321136,1,23.29228535373977,1,0.298159651694234,1
3444,101,10368.0,26.8032,0.17889,2.363059,3.569943,30.0695,36.7298,0.051300098067346644,1,22.06962136614618,1,0.07471250708618982,1
3445,101,10368.5,27.4815,0.193712,2.32543,3.459247,25.9764,34.8661,0.0673817360533559,1,21.494853255196517,1,0.0752534006914658,1
3446,101,10369.0,28.6987,0.197262,2.297126,3.487794,25.6672,37.9292,0.07266250770203064,1,22.31700448304116,1,0.06158764403798456,1
3447,101,10369.5,29.0048,0.196814,2.317622,3.460618,21.3222,39.9752,0.07065260788201111,1,21.708981257173832,1,-0.1743589446457281,-1
3448,101,10370.0,30.5629,0.186394,2.349754,3.76547,17.8208,29.6545,0.06411386380189343,1,20.369728314653912,1,-0.9305395243613512,-1
3449,101,10370.5,30.5392,0.180989,2.398234,3.762792,14.3834,18.6033,0.07383931941892274,1,17.132761709418105,1,0.17273694964443242,1
3450,101,10371.0,31.589,0.178742,2.406699,3.874905,14.6977,12.5046,0.07567774230799207,1,15.934640189412107,1,0.1629510547591404,1
3451,101,10371.5,31.6275,0.171847,2.429428,3.872946,9.59258,8.446,0.09681819970459543,1,13.12793683610903,1,0.3003422213989466,1
3452,101,10372.0,32.1794,0.157286,2.427484,4.016865,10.3141,10.4649,0.08931944150175736,1,14.270104126660954,1,0.2705682044070947,1
3453,101,10372.5,32.1848,0.150685,2.466508,4.138665,6.34788,4.92089,0.10550600535260862,1,11.04168006787961,1,0.21692370558817653,1
3454,101,10373.0,32.0077,0.157202,2.44734,4.45098,6.28286,6.29069,0.10800554526378076,1,11.448922352623413,1,0.2465809887895638,1
3455,101,10373.5,33.1799,0.163313,2.458871,4.400561,2.49584,2.20906,0.11855356242953796,1,9.05121749487705,1,0.19905019826392323,1
3456,101,10374.0,33.6108,0.173474,2.441568,4.632426,1.78967,1.61988,0.11631809810688054,1,8.732460562931578,1,0.03139927332404957,1
3457,101,10374.5,35.2479,0.181471,2.459297,4.558889,2.12616,2.2031,0.1206903611682093,1,9.76163030361522,1,0.25136609988528313,1
3458,101,10375.0,35.348,0.189829,2.443629,4.768493,1.49603,1.41616,0.11551976384257384,1,9.250104088241415,1,0.2377317039206397,1
3459,101,10375.5,35.019,0.191681,2.411217,4.367266,1.7359,1.82846,0.12334885838759008,1,9.373861697494817,1,0.1921270864670137,1
3460,101,10376.0,34.5927,0.196831,2.40663,4.401135,3.18214,3.283,0.1186102691002589,1,10.309533956245332,1,0.24687624093085314,1
3461,101,10376.5,33.8947,0.198709,2.387056,4.870307,5.22915,6.56573,0.10886237717953984,1,11.978961520338316,1,0.07781267920630608,1
3462,101,10377.0,34.2687,0.191781,2.381848,5.465509,5.67123,5.54491,0.10570310769398578,1,11.911152994209147,1,0.0941940606614422,1
3463,101,10377.5,32.9829,0.196319,2.348107,5.007053,7.08724,7.25781,0.10663278630651551,1,12.480324532986515,1,0.056921361068766885,1
3464,101,10378.0,32.0075,0.199157,2.372024,4.356257,10.2625,21.4244,0.07946709758391113,1,17.237161560440086,1,-0.31504801241837543,-1
3465,101,10378.5,30.7036,0.19728,2.36306,4.446901,13.4505,24.6834,0.06719229983715536,1,18.342516123340715,1,-0.3576206890359679,-1
3466,101,10379.0,29.7829,0.202947,2.350002,4.382302,12.3454,16.2571,0.08184229473253402,1,15.588434610112131,1,0.2111396789365083,1
3467,101,10379.5,27.7327,0.216542,2.327633,4.546371,34.1346,39.788,0.04484629174203725,1,23.318564020881013,1,0.1801323793886067,1
3468,101,10380.0,25.8843,0.238671,2.364307,5.558945,5000.0,5000.0,-0.31330740057178663,-1,-797.4662156939042,-1,0.2786361202142622,1
3469,101,10380.5,25.5317,0.2167,2.41496,7.499424,5.16097,13.1542,0.0003053667717359265,1,10.32623904860327,1,-1.5568141840650522,-1
3470,101,10381.0,24.1557,0.162392,2.490893,8.747496,2.70564,4.84859,-0.021904220194917,-1,5.915034282146621,1,-0.786040503292512,-1
3471,101,10381.5,23.5736,0.125176,2.539277,6.166555,7.84804,10.4614,0.03740882128747919,1,9.47025357796258,1,-0.28619631494560105,-1
3472,101,10382.0,22.1362,0.109375,2.587119,4.703782,16.8549,29.2985,0.01568925038831953,1,16.06334219845769,1,-0.4048489505231323,-1
3473,101,10382.5,23.4247,0.110759,2.544366,3.762586,5000.0,5000.0,-0.30264431886582555,-1,-797.469195548356,-1,0.2786358062800063,1
3474,101,10383.0,23.8524,0.118569,2.449313,3.678572,113.719,5000.0,-0.20733205207102157,-1,-800.8843553567502,-1,-0.9365149033117364,-1
3475,101,10383.5,23.9182,0.135288,2.358267,3.318904,81.0145,321.419,-0.08699017583746071,-1,-243.78198107412982,-1,-0.734452314039177,-1
3476,101,10384.0,24.4131,0.152338,2.303559,3.240773,60.6934,72.7675,0.009503101026073157,1,19.981855665185208,1,-0.2377861674935915,-1
3477,101,10384.5,25.6214,0.163669,2.303175,3.381227,62.696,58.9484,0.028532179255785328,1,22.147838002071694,1,0.0565334378000375,1
3478,101,10385.0,27.9896,0.171932,2.299299,4.029043,61.0139,53.9014,0.022741477828654877,1,23.685264419035548,1,-0.47196133687900566,-1
3479,101,10385.5,31.1373,0.182926,2.321434,3.912237,55.7736,58.6055,0.012879963005592465,1,25.31163525258478,1,-0.2048814917392452,-1
3480,101,10386.0,35.1894,0.183919,2.313516,3.515924,55.3205,68.4197,0.019269846501021204,1,25.777621697892755,1,0.032623588792687785,1
3481,101,10386.5,38.7129,0.191822,2.318376,2.946493,54.8497,92.0888,0.012380088719034676,1,20.622420653299628,1,-0.07689918578923827,-1
3482,101,10387.0,42.3393,0.194139,2.297969,2.907404,40.2709,79.4138,0.034430920295136835,1,25.63572654627194,1,-0.059681361030711866,-1
3483,101,10387.5,44.7682,0.199253,2.291405,2.823407,26.6832,45.6373,0.07236734921195714,1,29.0315007194871,1,-0.8309267298977296,-1
3484,101,10388.0,47.4137,0.197932,2.288762,2.731681,21.0792,28.6153,0.07782077273274907,1,27.106396812329876,1,0.16595868331404895,1
3485,101,10388.5,47.391,0.196706,2.296343,2.666523,21.4743,27.3807,0.07464671486974706,1,26.969175162453325,1,0.18919215135920253,1
3486,101,10389.0,48.6136,0.19736,2.298297,2.655247,16.4923,18.0654,0.08107659839295411,1,24.08436718908945,1,0.2616536818619246,1
3487,101,10389.5,48.4255,0.201682,2.286544,2.575093,15.9262,20.5501,0.08229329348572317,1,24.505382868430388,1,0.21844486483837633,1
3488,101,10390.0,49.2711,0.196975,2.291584,2.52242,13.2474,15.0746,0.08602642281513656,1,22.57468951460396,1,0.2552188573184302,1
3489,101,10390.5,50.1655,0.191918,2.305798,2.544384,11.8254,15.2966,0.08484590558870947,1,22.473169186665814,1,0.22639653900660628,1
3490,101,10391.0,51.1459,0.186241,2.331364,2.737712,10.3727,12.7466,0.0876048522523159,1,21.550504601253465,1,0.2095910191903101,1
3491,101,10391.5,54.0902,0.19207,2.311411,3.012586,9.89725,9.76104,0.09539714362463808,1,21.19451665614463,1,0.17575304169454276,1
3492,101,10392.0,55.9178,0.207611,2.274995,3.10772,10.8322,11.0918,0.10266437264674844,1,22.332408366147092,1,0.08572348283903208,1
3493,101,10392.5,58.8117,0.223488,2.218972,2.969201,8.61081,7.78769,0.10178823474043158,1,21.14630784285839,1,0.14571025168300822,1
3494,101,10393.0,60.9699,0.225146,2.193332,2.670412,14.213,14.5395,0.07572188763903043,1,25.343204210053727,1,0.18072161487107397,1
3495,101,10393.5,62.1245,0.24153,2.17263,2.565373,36.8775,56.1937,0.027398046769156026,1,34.08504100079426,1,-0.9333796922489603,-1
3496,101,10394.0,63.0207,0.231498,2.168163,2.570743,27.4761,29.9019,0.044170892248309446,1,31.974844604136138,1,0.1754466604497218,1
3497,101,10394.5,62.2401,0.236554,2.172054,2.548248,30.6084,33.4928,0.044756559336275925,1,32.82618253997259,1,0.2938175460076926,1
3498,101,10395.0,61.7656,0.226084,2.174933,2.536171,35.268,35.2645,0.049590659249601377,1,33.48880949500267,1,0.3214360793288208,1
3499,101,10395.5,61.0327,0.22399,2.180297,2.55897,35.988,43.0085,0.06275715887809202,1,34.05266890104201,1,0.15130164476845231,1
3500,101,10396.0,62.1427,0.234297,2.17888,2.559152,36.7831,45.6992,0.05002207629729527,1,34.3823164791869,1,-0.061427984530842084,-1
3501,101,10396.5,62.7032,0.228493,2.178516,2.535951,35.9135,42.5343,0.05366974419700021,1,34.28280304505256,1,0.12611314420684527,1
3502,101,10397.0,63.2934,0.230221,2.185553,2.533934,36.3474,41.2524,0.05311855874580207,1,34.3374239252131,1,0.18406582143459027,1
3503,101,10397.5,63.284,0.23428,2.192926,2.701832,36.383,40.7739,0.05660469272360574,1,34.31235778369194,1,0.2147975026508553,1
3504,101,10398.0,63.2846,0.226583,2.194737,2.80647,37.0466,39.6248,0.05890198621004422,1,34.287558694379186,1,0.25669683844249125,1
3505,101,10398.5,63.0038,0.232919,2.191854,2.806578,38.6334,40.2883,0.05608129200172696,1,34.40740840211288,1,0.2608719161954456,1
3506,101,10399.0,61.6573,0.224741,2.183283,2.685577,40.8327,43.2586,0.053278776347636836,1,34.49499000602532,1,0.3100044541540464,1
3507,101,10399.5,61.7415,0.235002,2.181206,2.66019,45.3422,47.3589,0.042826715596590514,1,34.7404934343665,1,0.2446549550239101,1
3508,101,10400.0,61.7421,0.238744,2.178501,2.653229,48.1935,49.8606,0.029514828902647117,1,34.7259573024437,1,-0.12378180401338157,-1
3509,101,10400.5,62.3381,0.231393,2.18126,2.677183,50.6198,51.3389,0.031440919903649445,1,34.72173746730516,1,-0.29481696965045034,-1
3510,101,10401.0,62.8955,0.222656,2.188484,2.638714,53.49,53.8572,0.03816088326998174,1,34.570110229406964,1,0.19502056022070713,1
3511,101,10401.5,63.3945,0.224433,2.190915,2.677407,58.1051,57.5012,0.03256429145750711,1,34.04001730863206,1,0.31284914304052747,1
3512,101,10402.0,63.3848,0.220062,2.197244,2.642903,63.2169,63.7371,0.03085422422598738,1,32.78266046124918,1,0.3460317126154797,1
3513,101,10402.5,62.3719,0.217633,2.197575,2.683396,65.5664,70.4742,0.027403301293827398,1,31.247539402048574,1,0.3185173010290685,1
3514,101,10403.0,61.3577,0.21666,2.200044,2.666315,69.6428,75.19,0.020436250923574817,1,29.426658218202988,1,0.26316393168460284,1
3515,101,10403.5,61.7902,0.219434,2.212996,2.798497,71.8129,74.1468,0.017958189649467826,1,29.272855854928025,1,0.2620221586728806,1
3516,101,10404.0,61.0295,0.211527,2.245966,3.124308,76.4088,74.4833,0.020942487027702295,1,28.023413937405962,1,0.21421650232012013,1
3517,101,10404.5,62.0811,0.20988,2.251413,3.357882,83.4232,74.4223,0.010285669221487048,1,26.168406845357822,1,0.09467722541936552,1
3518,101,10405.0,62.4767,0.214403,2.241447,3.18117,58.5659,62.6634,0.04087840295280759,1,33.38066737050417,1,0.33699007059047115,1
3519,101,10405.5,65.333,0.218834,2.195266,2.770676,61.9044,64.2004,0.03234001845490636,1,33.13952245728842,1,0.33411946361845446,1
3520,101,10406.0,65.6432,0.220869,2.173989,2.520808,59.0341,62.0379,0.010654581849332823,1,33.783393234846585,1,0.3275943252132405,1
3521,101,10406.5,65.4178,0.231445,2.156445,2.512043,63.9588,68.2258,-0.012246761758046787,-1,32.25431150036411,1,0.32721336385439703,1
3522,101,10407.0,63.923,0.231628,2.157161,2.528356,81.8476,81.0431,-0.03731641960165122,-1,25.314222012003597,1,0.14164861266194695,1
3523,101,10407.5,63.5773,0.230579,2.154323,2.52318,79.1872,73.587,-0.035491331169344775,-1,27.780403218029505,1,0.14479291015267792,1
3524,101,10408.0,63.3477,0.233581,2.154624,2.538523,78.9152,67.8584,-0.029720592707746296,-1,28.83103939263981,1,0.12618361456564275,1
3525,101,10408.5,62.7256,0.227511,2.150507,2.560273,74.3148,69.4184,-0.02252432284045308,-1,29.71746856965956,1,0.256453885993003,1
3526,101,10409.0,61.9131,0.234287,2.170281,2.629406,72.4104,71.3407,-0.017398013830288106,-1,29.71416425598659,1,0.2726161023972149,1
3527,101,10409.5,61.187,0.21419,2.217058,2.991415,68.6091,77.0995,0.027331444668984406,1,29.15874399065467,1,0.23596420849014677,1
3528,101,10410.0,60.6473,0.21228,2.226904,3.258485,65.5651,74.4722,0.03340794700813893,1,30.205370706550752,1,0.28055026999696486,1
3529,101,10410.5,60.9685,0.223707,2.226272,3.166387,43.128,49.342,0.05721944890464703,1,34.5897483692828,1,0.010000264440866768,1
3530,101,10411.0,61.1801,0.220338,2.177971,2.736234,44.5379,45.5296,0.04105099765430037,1,34.61175703940353,1,0.32496054717192924,1
3531,101,10411.5,63.0233,0.232782,2.172121,2.550542,34.6769,35.1201,0.04104205599112598,1,33.609140184373814,1,0.30265324643832914,1
3532,101,10412.0,63.9147,0.228898,2.168118,2.652877,51.2134,54.5423,0.009079157180037711,1,34.7952483025158,1,0.005462583746798533,1
3533,101,10412.5,65.9127,0.22055,2.197553,2.779603,52.3133,58.6727,0.03429225167857747,1,34.694778461147166,1,0.2878299639455357,1
3534,101,10413.0,66.0288,0.211851,2.229908,2.857,51.2108,57.8856,0.0452460377287508,1,34.82624944063684,1,0.27950993863879736,1
3535,101,10413.5,67.4781,0.207165,2.254372,2.879893,46.9122,50.3069,0.03667339464633529,1,35.457901145698884,1,-0.2830251943675268,-1
3536,101,10414.0,68.2021,0.215703,2.245439,2.839447,42.7877,45.5452,0.0517432103806873,1,35.469980465243566,1,-0.14414835089022304,-1
3537,101,10414.5,69.7415,0.227983,2.217604,2.77233,40.2714,42.6992,0.05014389874541947,1,35.410206606232805,1,-0.04128567884404477,-1
3538,101,10415.0,71.8902,0.234442,2.185474,2.705097,37.695,40.2981,0.041220690241921765,1,35.27921832353502,1,-0.3973245460049277,-1
3539,101,10415.5,71.0788,0.244295,2.166678,2.749332,35.8234,37.3061,0.021393103606818564,1,34.837252291446134,1,0.017347682415876475,1
3540,101,10416.0,73.1378,0.2423,2.170039,2.812211,34.2104,36.4955,0.01884558036193834,1,34.74590611395263,1,0.31218128694436076,1
3541,101,10416.5,72.5757,0.233702,2.198096,3.14093,33.9491,36.4594,0.043989236585910474,1,34.68774819669591,1,0.31024551566561165,1
3542,101,10417.0,74.7004,0.222282,2.214696,3.273994,32.9799,35.4508,0.051274042629715244,1,34.59360231613107,1,0.30027661109261694,1
3543,101,10417.5,73.3077,0.230617,2.223521,3.215924,32.1805,33.7747,0.05616487145957988,1,34.2402414112737,1,0.3139264441435168,1
3544,101,10418.0,72.6593,0.229724,2.202147,2.843998,33.4242,34.5649,0.047216584998532485,1,34.429058247724356,1,0.33942213391122356,1
3545,101,10418.5,72.8673,0.231694,2.196003,2.709202,33.3929,34.2118,0.04330445771273905,1,34.39427939157872,1,0.31947070958185153,1
3546,101,10419.0,73.3504,0.236081,2.185584,2.731235,33.3804,34.7042,0.038666564686502924,1,34.479105140267734,1,0.3326180142229761,1
3547,101,10419.5,73.0602,0.233055,2.183082,2.765402,33.602,34.611,0.0382830886509673,1,34.47555780743983,1,0.3326180142229763,1
3548,101,10420.0,72.1508,0.237311,2.177216,2.755716,33.8214,34.7052,0.03131838446904439,1,34.45257991644371,1,0.33942213391122333,1
3549,101,10420.5,71.4906,0.237087,2.173214,2.738047,34.1017,34.4423,0.027821021311503324,1,34.40402703773532,1,0.3394221339112231,1
3550,101,10421.0,71.6345,0.235111,2.169295,2.715212,34.1385,34.3776,0.024834369069147433,1,34.409784424355166,1,0.3394221339112231,1
3551,101,10421.5,71.3346,0.244024,2.166071,2.661838,34.2942,34.4825,0.022079989920435528,1,34.41505286948109,1,0.3394221339112231,1
3552,101,10422.0,71.9714,0.237803,2.166251,2.719104,34.1234,34.114,0.024834369069147433,1,34.399792752936946,1,0.3394221339112231,1
3553,101,10422.5,73.1756,0.236097,2.171937,2.767251,34.0562,33.7801,0.024073715602618118,1,34.42777368863074,1,0.3113487316142297,1
3554,101,10423.0,73.6412,0.227788,2.182734,2.779345,33.8163,33.7128,0.03759663530066448,1,34.42128673582147,1,0.3113487316142297,1
3555,101,10423.5,73.7057,0.233124,2.190038,2.736299,33.3698,33.9716,0.04273289931474883,1,34.41014053101969,1,0.32019237331795714,1
3556,101,10424.0,72.3235,0.236243,2.19454,2.691551,32.8644,34.1596,0.049844550691088896,1,34.29708268782292,1,0.31947070958185153,1
3557,101,10424.5,71.9687,0.231451,2.191724,2.644173,32.1174,34.8291,0.0483995056860162,1,34.2661627262097,1,0.32256438156809075,1
3558,101,10425.0,70.3445,0.234805,2.187455,2.585247,31.6639,36.1607,0.046108899158738226,1,34.232004754009836,1,0.08532355416929183,1
3559,101,10425.5,71.1632,0.229864,2.182825,2.544164,30.8512,39.1059,0.044877699710202,1,34.449119809881154,1,-0.43194631308848486,-1
3560,101,10426.0,70.0753,0.225834,2.179471,2.582991,30.2655,40.5995,0.045481076219670846,1,34.38352454050823,1,-0.7907993524765446,-1
3561,101,10426.5,70.6032,0.23493,2.180304,2.557272,30.5846,49.2394,0.03492822223150249,1,34.639620977836444,1,-0.29280361161870827,-1
3562,101,10427.0,69.1754,0.22884,2.177352,2.601696,32.2238,56.6487,0.023736697231011794,1,34.352481825960126,1,-0.6051541611164999,-1
3563,101,10427.5,70.309,0.227503,2.183889,2.630831,36.3129,63.7471,0.026357425976042237,1,34.082034528575946,1,-0.7811797409417687,-1
3564,101,10428.0,69.3683,0.228408,2.193667,2.667555,45.2394,30.4563,0.04371439023203405,1,34.17760127664462,1,-1.6986567291828831,-1
3565,101,10428.5,67.6818,0.217065,2.212188,2.62712,76.6225,16.4227,0.026881179074310202,1,25.71143114776828,1,-3.9504274234972954,-1
3566,101,10429.0,64.3414,0.21416,2.224633,2.596825,31.0418,14.2359,0.07819622183415859,1,29.029086101506437,1,-0.33675247717850576,-1
3567,101,10429.5,62.4449,0.206012,2.247957,2.557918,20.2913,22.9255,0.07783677800123673,1,29.20969524100235,1,0.24991647189098898,1
3568,101,10430.0,62.0662,0.209956,2.297692,3.012709,23.384,93.5502,0.01763318942142783,1,22.383177590876585,1,-0.2043980907036098,-1
3569,101,10430.5,63.0962,0.199869,2.331837,3.428913,359.933,5000.0,-0.24464982143939207,-1,-803.2478469617781,-1,-0.9370114715082716,-1
3570,101,10431.0,63.9814,0.192122,2.35279,3.640464,2.75082,5.56133,0.1102575410007523,1,19.25806591561627,1,0.009181627758279687,1
3571,101,10431.5,63.4316,0.194119,2.328818,3.218493,4.4024,4.59643,0.11103907994388224,1,19.409374549866584,1,0.23240080276902142,1
3572,101,10432.0,62.9872,0.197343,2.335606,3.014289,3.60296,2.99704,0.1098507365255676,1,18.445192496853224,1,0.30050908748202554,1
3573,101,10432.5,63.505,0.194578,2.343001,2.992146,10.2996,73.4547,0.02491764496857468,1,25.555195021428062,1,-0.5081516240496744,-1
3574,101,10433.0,67.2288,0.189135,2.362364,2.960821,12.1403,75.48,0.026083014381863945,1,26.093640971856757,1,-0.5036297536598593,-1
3575,101,10433.5,71.69,0.173673,2.390695,2.901125,14.2029,61.1939,0.01271968751012853,1,30.097861176278457,1,-0.7464097816300508,-1
3576,101,10434.0,76.3384,0.16797,2.433,3.251104,8.01978,14.3245,0.07837194332848185,1,25.106133715839064,1,0.18867843685759622,1
3577,101,10434.5,80.3623,0.16654,2.456405,3.598873,7.10288,9.15631,0.09074067629200205,1,23.323620760592803,1,0.24829022107508347,1
3578,101,10435.0,84.9735,0.174663,2.450373,3.753371,3.03996,3.08104,0.11088757596603005,1,19.7222799765525,1,0.2099431376930374,1
3579,101,10435.5,86.7585,0.184257,2.402228,3.414,3.54264,3.4155,0.11061661523916066,1,19.955659875958418,1,0.08748909826403439,1
3580,101,10436.0,88.9398,0.187683,2.361713,3.147768,3.36097,3.33886,0.09571294138632874,1,19.736625599141348,1,0.03340604445327555,1
3581,101,10436.5,86.2042,0.196366,2.325248,2.998782,25.5358,98.212,-0.024716802658125148,-1,21.559861742153885,1,-0.6953305519043802,-1
3582,101,10437.0,84.765,0.203115,2.306896,2.942868,18.1721,44.8026,0.034573386475127144,1,32.44981476899841,1,-1.0777910092362823,-1
3583,101,10437.5,81.553,0.200012,2.296546,2.93403,17.1247,22.8054,0.053361751141102975,1,29.873227295545917,1,0.2970778577792512,1
3584,101,10438.0,80.0403,0.193511,2.281888,2.945391,23.1372,26.3576,0.0460383741562882,1,31.897182231898796,1,0.28955926431306933,1
3585,101,10438.5,79.7349,0.204578,2.269623,2.839739,27.0702,28.9151,0.04870584024139596,1,33.02668866812144,1,0.1291545438991506,1
3586,101,10439.0,80.1215,0.205159,2.258832,2.719651,29.8345,46.0504,0.042014019568129446,1,34.88463814762849,1,-1.2832654804626298,-1
3587,101,10439.5,81.677,0.202497,2.250553,2.659238,28.9523,46.9974,0.043841336321159996,1,34.73006884668462,1,-1.6646189209678228,-1
3588,101,10440.0,81.168,0.207546,2.242964,2.600599,30.0967,43.5577,0.047865474130224295,1,34.86417576842655,1,-1.3064527613305215,-1
3589,101,10440.5,79.336,0.21449,2.233563,2.573282,32.9661,43.0543,0.05131474153629889,1,35.22728851085003,1,-1.1132689852046793,-1
3590,101,10441.0,74.6785,0.201627,2.225296,2.546372,38.1786,44.0785,0.05179522664410563,1,35.64329565394644,1,-0.4482407332682974,-1
3591,101,10441.5,70.7213,0.214202,2.218231,2.566226,43.606,46.8398,0.05398722364974606,1,35.719370930763034,1,-0.22407365136735136,-1
3592,101,10442.0,65.0071,0.209929,2.224322,2.587412,48.0399,50.0877,0.04393830460769982,1,35.169503848532486,1,-0.22648776053299935,-1
3593,101,10442.5,59.4158,0.194806,2.224766,2.655077,53.1074,53.3519,0.05049651392734239,1,34.08040819127882,1,-0.6405268092218492,-1
3594,101,10443.0,53.7791,0.205377,2.219083,2.782516,64.5099,64.191,0.04450613944648929,1,30.90205558685784,1,0.27622418774184165,1
3595,101,10443.5,47.6817,0.206771,2.20343,2.751857,74.733,74.7879,0.028056049133891425,1,25.694677543357443,1,0.26274009001654086,1
3596,101,10444.0,42.4472,0.203914,2.196637,2.630081,78.7844,82.0649,0.03691032332534078,1,21.475444513203456,1,0.26426799213500773,1
3597,101,10444.5,37.4665,0.201696,2.189936,2.375762,80.1783,85.2912,0.034007825850300155,1,18.587159753720016,1,-0.010002695657439276,-1
3598,101,10445.0,34.4127,0.205808,2.183322,2.295058,85.256,87.5596,0.019741658967249498,1,15.346377094522381,1,-0.5463218871017967,-1
3599,101,10445.5,33.9113,0.208854,2.181652,2.213821,92.2814,86.3881,0.01451201951417963,1,13.107106379804122,1,-0.9821593941741646,-1
3600,101,10446.0,33.0915,0.196735,2.188837,2.296265,92.3751,88.0781,0.021449306704215354,1,12.268236666879034,1,-1.0860111864890438,-1
3601,101,10446.5,33.7173,0.202209,2.199853,2.501696,87.1602,88.1436,0.03239793372055205,1,14.306493217898833,1,-0.5440137505647182,-1
3602,101,10447.0,35.7498,0.209419,2.220066,2.741529,86.24,104.988,0.022966853992756497,1,8.870579239581161,1,-0.38000565781809614,-1
3603,101,10447.5,40.4373,0.197795,2.244446,2.894891,85.8143,99.4444,0.018166197138649587,1,12.94631464386839,1,-0.13445113341983683,-1
3604,101,10448.0,46.2146,0.195504,2.263529,2.842912,59.6436,61.1618,0.0523385588552468,1,30.01097638882095,1,0.10705799989411502,1
3605,101,10448.5,51.9185,0.20162,2.26355,2.798724,42.4137,42.0855,0.0652334623506099,1,32.55813823799201,1,-0.39522338784257194,-1
3606,101,10449.0,55.6578,0.199949,2.250733,2.672835,42.5747,42.1956,0.06764232905617823,1,33.411947090178955,1,0.12193971171168894,1
3607,101,10449.5,57.1116,0.196016,2.249197,2.584948,50.9084,56.345,0.05325513226520773,1,33.61655515975906,1,-0.8417682899513372,-1
3608,101,10450.0,53.9615,0.197463,2.240261,2.526699,69.9036,84.1683,0.03038112842149593,1,25.761850732708012,1,0.20734274869832037,1
3609,101,10450.5,50.1175,0.20403,2.231061,2.470701,79.4185,97.4444,0.018908551558275144,1,18.14742658242585,1,0.1464122797909353,1
3610,101,10451.0,45.6376,0.209244,2.206874,2.470572,100.6,124.883,-0.001949701539362969,-1,-3.8906521102961733,-1,0.11009774084000656,1
3611,101,10451.5,43.3364,0.212365,2.192109,2.459888,108.961,125.248,-0.011871255314651052,-1,-8.35298828096279,-1,0.24262178972416049,1
3612,101,10452.0,42.5187,0.213259,2.181059,2.474795,117.566,129.53,-0.021214826141051468,-1,-15.50871912737523,-1,0.22904774429933683,1
3613,101,10452.5,43.2992,0.226049,2.167754,2.611253,127.301,136.063,-0.05184092658067485,-1,-25.016793728599737,-1,-0.2642593501862822,-1
3614,101,10453.0,43.512,0.216677,2.19732,2.648919,137.795,147.488,-0.022188264411043823,-1,-39.50194810852258,-1,-1.3250913930165824,-1
3615,101,10453.5,42.1462,0.220051,2.192486,2.617713,146.487,166.812,-0.035555378147379524,-1,-60.86940105846247,-1,-1.0782155926114876,-1
3616,101,10454.0,40.1836,0.221542,2.200645,2.422979,156.136,170.394,-0.03728372037432037,-1,-71.30308162409472,-1,-0.6308960221811017,-1
