DTC,DEN,GR,NEU,PEF,RDEP,RMED
104.9494,2.309564,149.701,0.4122773,5.17627,0.8310343455328179,0.7876837989002629
106.1571,2.298465,150.6296,0.4015886,5.281175,0.7640130731661927,0.7534680743572736
105.9372,2.281564,147.7054,0.4160795,5.33145,0.7366735654778135,0.7418895873679432
106.5292,2.276295,145.2313,0.4223148,5.211619,0.7418768401294265,0.7267133570116846
107.3812,2.295486,145.3048,0.430748,5.179615,0.8348385825485966,0.8034720698707501
106.3644,2.323281,146.5406,0.4038645,5.161859,0.7752177673387685,0.7822962189185443
103.3063,2.338839,147.9887,0.3600007,5.186076,0.718372626934011,0.698730815939673
99.61588,2.347878,146.6611,0.3785404,5.115628,0.7087603839995449,0.6517309756251854
97.84649,2.35098,141.5675,0.3232164,5.039468,0.694127563393831,0.6752474267115983
98.74401,2.352189,135.8319,0.3370365,4.885749,0.6445838224060438,0.644469510921967
98.36181,2.360833,131.1227,0.3503339,4.757333,0.6379934790188425,0.6172132400879201
96.90643,2.369274,129.5576,0.3515155,4.826439,0.6600025752181755,0.6535574960688122
97.55945,2.383332,126.4525,0.3277319,5.011395,0.8591629847023936,0.8059271953323066
99.6299,2.373253,127.7317,0.3459255,5.124467,0.8877891276923727,0.8272820176297251
102.7199,2.364656,132.8662,0.396144,5.061052,0.7725797858169443,0.7344621803723101
103.943,2.353405,142.0913,0.4007159,5.001599,0.734001369864853,0.7215789022163026
104.3942,2.362978,148.0462,0.3740622,5.151521,0.706813418979557,0.6901466208202927
105.6685,2.361162,148.6646,0.3856125,5.276327,0.7123206578543434,0.68268395327451
105.3294,2.367342,148.7262,0.3736591,5.348368,0.7083227265879499,0.6760375582624397
103.0261,2.355664,145.463,0.3766373,5.354066,0.6598142191740135,0.634824063426634
101.2688,2.356591,145.3632,0.3768168,5.267906,0.6330035116945882,0.6222419039843562
100.3313,2.352623,143.5284,0.3932217,5.355475,0.7010817002562022,0.6845079345299787
100.023,2.357909,142.1062,0.3600615,5.333247,0.7710893365663055,0.6933095091758079
101.3533,2.354982,139.4943,0.3935427,5.411202,0.7093010899529322,0.6734942237324628
101.4702,2.350044,139.3044,0.3541638,5.412872,0.6168182979180937,0.6446343225485541
101.5614,2.338746,141.226,0.3879482,5.517352,0.6521590864430111,0.6546941126656022
102.8167,2.327161,143.4457,0.3905955,5.557811,0.6824256970321274,0.6392372961160453
102.9279,2.336263,142.0504,0.4069456,5.455653,0.7061448867648936,0.6756957812262254
103.4865,2.341072,140.4873,0.3718702,5.26034,0.8229219459491606,0.7616698149088357
104.3006,2.349952,141.4372,0.3571621,5.210099,0.6960329505003253,0.666866305993458
104.2026,2.333824,140.9859,0.4131293,5.279392,0.592888150806501,0.6026775530846566
103.4372,2.32726,143.844,0.3915261,5.4346,0.7442441515925086,0.6873161315307796
103.0657,2.327193,143.2294,0.3733137,5.458029,0.7698246847999671,0.7032365073496321
103.261,2.351855,142.2294,0.3975185,5.406069,0.7717743122397055,0.7470908241434289
102.6804,2.379237,139.7605,0.3349089,5.276528,0.742758821197347,0.7362724915062182
100.1418,2.422119,133.5637,0.3490458,5.29197,0.6567866790664346,0.6699219602218432
99.11507,2.441507,131.7705,0.3284256,5.444577,0.6878360691323169,0.6872488535165778
98.53358,2.44087,129.6093,0.3456078,5.450372,0.9036610885765215,0.7974041108574029
98.37463,2.408693,134.8036,0.3196506,5.405673,0.6993513211590814,0.6668649031475625
100.6062,2.377258,140.1094,0.3444525,5.33162,0.7140475443378096,0.6814673735337313
102.7419,2.360641,147.2052,0.3660835,5.355084,0.6474662997095093,0.668545346191061
102.9307,2.350828,149.9261,0.3849577,5.288173,0.6590435037951335,0.6562752391928203
102.2027,2.348181,152.4808,0.3791127,5.147157,0.6934578491504089,0.668120785668282
102.314,2.356362,152.3954,0.3756877,5.173814,0.7465683492983688,0.7296783470500091
102.7296,2.364074,155.218,0.3679154,5.276887,0.7551582884859627,0.7389010030243096
101.4772,2.380137,155.9857,0.3697276,5.449906,0.7141430903833411,0.6823791350353241
100.0237,2.374241,154.5036,0.3553917,5.431696,0.6547169070121895,0.6331527198463754
99.56025,2.393107,151.8532,0.3583328,5.268835,0.6230631242957843,0.6129231263974876
99.47612,2.392922,147.7128,0.3547528,5.101046,0.6047581158883903,0.6049200453680765
100.0992,2.411098,148.528,0.3721919,5.056115,0.5876368929769152,0.5678833986931584
101.7688,2.405918,145.1215,0.3496508,5.199061,0.5822704560790245,0.5386956106991931
101.8911,2.406679,142.7574,0.3267458,5.305346,0.5895528612955551,0.5715808532662547
102.1734,2.421069,136.6328,0.3312434,5.385536,0.5908331443484275,0.5702925646675912
103.7728,2.408734,133.5908,0.336928,5.62179,0.5759753288269814,0.5717469036775676
104.47,2.394048,134.1746,0.3357778,5.729309,0.7907349220914774,0.720162281415051
103.7599,2.364626,134.8096,0.3580905,5.640826,0.741892813461573,0.7194899743880984
102.8897,2.35905,141.7576,0.3835213,5.329824,0.7460126665950791,0.7115923898828156
102.0322,2.359703,144.3679,0.3977994,5.199401,0.7895233194586438,0.73874124829968
100.8863,2.364003,145.6401,0.3813343,5.377892,0.708794521593739,0.7089958957730177
101.8935,2.378651,139.9749,0.3767351,5.453164,0.6134019156184836,0.6398331887783224
104.983,2.38879,136.4063,0.3436568,5.404083,0.7628386006316663,0.7459548297668711
106.2973,2.390273,134.7643,0.3414465,5.267021,0.8185199658388563,0.7805978204204478
107.1812,2.386248,135.2057,0.3563584,5.223488,0.8310096724718584,0.7564536814660536
106.6664,2.39448,137.3546,0.3453805,5.279206,0.7774115239336055,0.7119623667360493
106.2952,2.40407,141.8008,0.3505084,5.276196,0.6866534262362577,0.6945479033771863
105.3484,2.409407,142.6326,0.361632,5.23882,0.8168909957208844,0.7627810121372405
103.5766,2.402523,139.6839,0.3352681,5.295627,0.819233699018745,0.782716362659197
101.3512,2.407491,134.1995,0.3351811,5.391371,0.8520842516279397,0.8201380518048556
99.7167,2.411942,133.2078,0.3251869,5.598034,0.8478142915946714,0.816176250404857
100.2404,2.412062,131.8997,0.334171,5.687703,0.8672399687477391,0.8102321818537142
101.8375,2.393481,133.0421,0.341832,5.673344,0.8760967756826011,0.8131010649171665
101.6553,2.384028,130.5657,0.367418,5.44823,0.8681866894581065,0.8153535041763159
100.6618,2.379496,132.1607,0.3361073,5.282232,0.8445870091584655,0.8447368049822074
101.7061,2.374832,132.5123,0.3693108,5.248,0.8135357555431547,0.8212973754530886
102.5255,2.365211,137.9044,0.3753606,5.250655,0.7221176443307071,0.7395819162266347
101.974,2.354039,137.7214,0.3469391,5.033697,0.8442836572410555,0.7983619404540702
100.8611,2.364356,137.0442,0.3746397,4.870254,0.8962454336203292,0.8221202650995375
99.55902,2.397739,132.2895,0.3139094,4.78406,0.7879242771567814,0.7704375411591604
98.46922,2.436968,129.4794,0.2880827,4.872133,0.7558991602449798,0.775279122055837
97.85943,2.477535,123.6672,0.271372,4.828387,0.8738306418200483,0.8707962903767154
97.35464,2.472544,118.1328,0.2433479,4.952311,0.890622469061048,0.8798940294661912
95.27904,2.456083,110.5599,0.2597075,4.865858,0.9567518858145273,0.9387850740774377
93.07256,2.421075,107.3551,0.2823601,4.854107,0.9806380235250179,0.9562766543203446
94.16776,2.402678,110.215,0.2968186,4.666055,0.8830188854667144,0.9034813813352299
95.21392,2.385369,119.8208,0.2885155,4.635704,0.8492355829453846,0.8628786412706392
96.41829,2.368671,130.1826,0.30755,4.630994,0.8501223157312655,0.8537963123201799
97.66177,2.35652,136.3268,0.3273689,4.554979,0.8593327552099571,0.8487466887217956
99.44643,2.357411,140.9213,0.3486071,4.550781,0.8169684491143138,0.8118510436310705
101.0305,2.369948,141.0859,0.3371176,4.603905,0.7560645323619037,0.7449940177950736
101.0305,2.37727,141.691,0.3763475,4.65439,0.736530435571859,0.7208783131636827
100.9983,2.386025,140.573,0.3750772,4.604494,0.6645287810318234,0.6671540741460847
100.4624,2.388809,140.2129,0.352782,4.482621,0.6546204316152497,0.6625817178889739
99.16749,2.398862,138.0335,0.3301483,4.486912,0.6851566141017875,0.6755826818425625
97.83033,2.396772,134.4195,0.3426837,4.575068,0.8197913471074996,0.755865255372572
96.43586,2.392251,132.8918,0.3350194,4.67309,0.7639589308444665,0.7555477163662778
94.27742,2.374674,132.5011,0.3736593,4.739296,0.6718968347170462,0.6773781579546209
92.86478,2.369847,132.9932,0.3437359,4.796189,0.7256688656783387,0.7020306118683477
95.62276,2.373863,131.6012,0.3620521,4.775681,0.7787980843755489,0.7687368605685673
98.64069,2.385947,127.9298,0.345532,4.831038,0.8549706413566496,0.8203392817632666
98.29811,2.412476,123.4205,0.3071107,4.954056,0.8282858814377624,0.7910699854973029
96.52659,2.419985,119.7493,0.3027848,5.15686,0.7661785326095704,0.749184596743077
94.46259,2.425349,117.6203,0.3002471,5.234257,0.8795654323764927,0.8559532331471188
92.86212,2.410503,118.4915,0.3247223,5.250097,0.9840096319357247,0.9359126028617993
91.0408,2.410431,121.4605,0.2888358,5.119137,0.8520889526082734,0.8056581679628603
89.99184,2.40921,126.1339,0.2867509,5.087541,0.8097820568843893,0.790023170961235
90.72881,2.414739,126.0914,0.3169176,5.134645,0.8147854679494911,0.7964148776281471
91.61073,2.410906,125.2847,0.2931666,5.368065,0.8050108281197692,0.7909130643383109
91.53922,2.424915,122.6567,0.2886079,5.458612,0.7941647499155206,0.7877581440496352
90.84779,2.429744,122.3329,0.3146312,5.470869,0.7505768120561801,0.7526272493717682
91.99551,2.439981,123.348,0.2745379,5.45493,0.7177782312786778,0.7215107908626419
95.55287,2.429543,125.3132,0.3218285,5.580884,0.7324770720320254,0.7069160279226326
97.74557,2.421868,129.2559,0.3213007,5.684053,0.6346600182928062,0.61292958573221
98.80125,2.410974,131.0075,0.3403697,5.741814,0.5324274525585377,0.5435488142217445
97.77328,2.411892,131.6946,0.3551832,5.717336,0.5788802395327891,0.5937440504474691
94.80723,2.411132,130.7812,0.320783,5.620624,0.6522100676776981,0.6234305188243549
90.2571,2.426107,125.1342,0.3222604,5.455042,0.6812155408585452,0.6756291533064009
85.16035,2.431644,116.277,0.2942353,5.416052,0.7893920774150208,0.7955270183416773
82.29959,2.453591,107.5907,0.2713203,5.536976,0.9271361093975301,0.902502858452201
82.38916,2.454819,101.5847,0.2721326,5.597113,0.9824348317157573,0.9373909953000973
85.74968,2.45168,99.59354,0.289115,5.434826,1.048453457092135,1.005255177270779
90.41263,2.425032,101.3008,0.269047,5.087523,1.0112497846274755,0.9802551893631515
94.49599,2.417523,110.7587,0.2919085,4.92507,0.815350315035917,0.8347804531423166
98.48924,2.409324,123.5422,0.3242518,4.964226,0.7608915846966467,0.7560137315079181
100.7056,2.404627,133.309,0.336096,5.014388,0.7711429650710837,0.7577333111939138
101.6107,2.384547,139.9393,0.3429721,5.041071,0.7978336939068762,0.7614995692529466
100.8682,2.366704,139.9409,0.3692318,5.067717,0.7957977368035646,0.7425851606921726
100.7642,2.349093,140.941,0.361798,5.199865,0.7339645095361994,0.7176606023063924
101.5791,2.340944,138.5916,0.3960243,5.308477,0.7890449164350898,0.7745783465435505
103.2419,2.344884,139.8884,0.3700036,5.28923,0.9212844500427556,0.8777329729398843
103.3078,2.357087,137.4697,0.3924398,5.276136,0.9895127769033014,0.9318195473579253
101.3883,2.372699,135.0948,0.3780569,5.241689,0.9433143304113911,0.9187346546782876
100.8976,2.383492,131.5763,0.349702,5.271405,0.9290718624238303,0.8923874856488551
102.2528,2.3968,132.8297,0.3458956,5.382201,0.9377405487641217,0.8712812649187235
103.2093,2.397318,137.7328,0.3480363,5.475215,0.8481661388173254,0.7969506049645741
102.6946,2.403176,140.0355,0.3347321,5.55282,0.6829002363118939,0.6889862601430992
102.7004,2.397353,142.5679,0.3297131,5.503732,0.6081013726982083,0.6165077565625087
101.2851,2.412652,141.2797,0.350484,5.506853,0.6258672112852113,0.6059158616335857
100.9279,2.416377,141.2269,0.380675,5.534454,0.5885247007359454,0.5703716399728396
100.483,2.431487,138.5542,0.339431,5.65718,0.5547517167273769,0.5599635701107005
100.6158,2.424475,137.3185,0.3404946,5.684528,0.5605443182743534,0.5612148342284209
100.9193,2.424527,135.733,0.3465397,5.666017,0.5636000847632333,0.5546332951998488
100.7326,2.421184,134.1051,0.34666,5.521264,0.5644147634437474,0.5386175882980896
101.1074,2.417082,130.6129,0.3580149,5.410029,0.5535547555220381,0.5482439327584561
101.5694,2.403259,128.3844,0.3498172,5.271171,0.5769804561051802,0.5689063524767011
101.5536,2.394512,127.5017,0.3496827,5.132368,0.6457541517948779,0.6165817901260753
100.9406,2.396913,130.5185,0.3684691,5.067891,0.683458972059702,0.6620421670354212
100.7831,2.401006,133.6185,0.3711507,4.924069,0.8137906801568944,0.778586846372482
100.1849,2.392416,133.0633,0.3775503,4.801735,0.8896109221443982,0.8272297206071938
99.78413,2.388922,130.6307,0.3748656,4.675486,0.9094427342045581,0.8352261670899004
98.19398,2.38859,131.1455,0.3861858,4.706038,0.8683378558195557,0.8247058513752143
96.59809,2.397178,130.2502,0.350611,4.770151,0.8655559270469443,0.825085104947075
97.13345,2.399182,132.0912,0.3268424,4.782682,0.8508009365208801,0.8073110583746471
97.2402,2.403127,131.9814,0.3348413,4.70342,0.7934010907877369,0.7419832916920461
96.75626,2.405293,137.3459,0.3285848,4.655023,0.7464656630943582,0.7144806466713056
96.83147,2.426847,137.3557,0.328098,4.673077,0.7031006766781868,0.6839642144634417
98.3477,2.448989,138.1653,0.3344247,4.9038,0.624255273970544,0.615165510267972
98.78577,2.46808,136.1716,0.3298319,5.248018,0.5832785951746425,0.5542043826865555
97.26535,2.466522,138.4424,0.3229531,5.52113,0.5479491263280973,0.5398346981006883
98.02934,2.456876,136.2921,0.328274,5.698792,0.5531512672532002,0.515576886042194
98.42002,2.449741,133.6612,0.3254963,5.636195,0.5365151372127263,0.5097789579801495
98.50484,2.444558,131.1168,0.3104835,5.557097,0.5480388925942915,0.4954283251879194
99.10041,2.44241,130.4741,0.3231905,5.393619,0.5404304646753282,0.5052501259369666
98.03872,2.438567,133.8213,0.3615565,5.355382,0.5503684057328211,0.5387909523801797
99.46856,2.426778,134.0116,0.3336854,5.432564,0.5789934909737302,0.540385166045458
101.5064,2.410407,134.8354,0.3511047,5.46069,0.5777472461068939,0.5480549993718506
103.1243,2.401645,133.094,0.3581396,5.415386,0.6064743414759522,0.5733292281606434
102.4255,2.40583,130.4474,0.3648726,5.292455,0.63951208798245,0.6102465348640873
100.1078,2.419581,127.2473,0.3552241,5.185796,0.6945607143720831,0.6066792491412404
96.69471,2.436417,125.6708,0.3400765,5.046658,0.5942500828404343,0.5476634723875101
94.25491,2.443303,124.9723,0.3384232,4.922945,0.5563677606734948,0.5434778716258115
93.09486,2.443718,126.6538,0.3276268,4.812921,0.5569304465632685,0.540701907178842
92.34508,2.439944,124.9326,0.3128698,4.737996,0.5585654217182846,0.5221851445748035
92.42909,2.443831,126.5121,0.3303803,4.672687,0.5913846420628094,0.5598288518431982
93.67838,2.446314,126.7235,0.329872,4.625557,0.5842402844397764,0.5586056233421263
95.63177,2.44857,129.7701,0.3208082,4.537189,0.5401037582341089,0.5090840500004554
97.17536,2.450072,129.2716,0.3025357,4.528584,0.5118182787448415,0.4866067113915507
97.65538,2.456411,130.8248,0.3325483,4.578794,0.5028805706820242,0.46243438725683794
98.51228,2.461891,132.2373,0.2881495,4.776583,0.48071820050797276,0.45378067865432203
99.24553,2.457539,137.5939,0.3306941,4.87129,0.4842314859839822,0.4607738482590619
99.11641,2.452459,139.5506,0.3228601,4.94008,0.4952060666553983,0.4777396838302086
98.12396,2.436496,138.5215,0.3437288,4.902258,0.5059395403994936,0.48650755397167483
97.87525,2.427143,135.2767,0.3002937,4.970919,0.49549896319679426,0.4937940635104418
96.98537,2.440684,132.4439,0.3259905,5.11518,0.5317664780467515,0.5126310398092209
96.40983,2.459049,133.8483,0.3178969,5.356534,0.5743868961217838,0.5465607998292183
97.4581,2.470155,139.1862,0.3134325,5.455192,0.5927437467661483,0.554311771725279
98.95049,2.447157,146.0554,0.3520512,5.416775,0.555647549498906,0.5322404358205541
99.40487,2.433996,147.0817,0.2897089,5.138937,0.5433155670490947,0.4886262884451216
98.35358,2.42789,142.2947,0.3407649,4.964102,0.4454248446496438,0.41240812651847947
96.35556,2.43294,135.5172,0.3422405,4.944567,0.4206246740660196,0.4587342139439735
93.47859,2.464145,130.1662,0.2613057,5.049891,0.5620093501665702,0.5500396692306272
91.40518,2.513544,116.4993,0.2007888,5.197309,0.683742793441311,0.6420283250032033
91.40864,2.559067,102.9434,0.1997088,5.299755,0.8400241230517901,0.775789589381324
93.03636,2.553005,99.15837,0.2313769,5.406271,0.8770139138540306,0.8007421594388134
94.44202,2.51664,113.7084,0.2499067,5.449571,0.657094880211103,0.6316138005726395
95.09343,2.470363,130.5405,0.2583111,5.352348,0.6584506232209724,0.6354750005185253
95.95783,2.44996,139.3678,0.2764448,5.203097,0.6974234237879546,0.6806923224109975
96.26145,2.428489,140.8905,0.290379,5.100591,0.7098672139601082,0.6860636240204975
95.67205,2.450299,137.3703,0.2651307,5.238411,0.6301200983564169,0.6213650237879346
96.11999,2.453129,129.0396,0.253301,5.469854,0.6552292236142989,0.6663154809892222
97.31025,2.450735,121.7233,0.32874,5.439259,0.7682581678887135,0.7123856780756369
98.01879,2.414613,124.1187,0.3266294,5.228427,0.6639231971291301,0.6203806282384223
99.24155,2.397174,136.394,0.3545707,5.071527,0.5893000185684847,0.5592845284188035
101.4359,2.395977,147.4149,0.3502082,5.046334,0.5255308151751626,0.5357623484731194
100.525,2.40331,151.9971,0.3377049,5.153071,0.5199231082837639,0.5210457208999854
100.1248,2.40834,152.4529,0.3455424,5.056173,0.4986432475576025,0.4712004409394301
100.7517,2.410137,150.6813,0.3631519,5.076109,0.4989182785309832,0.48055492982544157
102.8825,2.408215,150.682,0.352956,5.052366,0.5193732554586417,0.48403946940749976
103.3422,2.406231,149.3741,0.3738466,5.137925,0.477007599459686,0.45346083865845044
102.1725,2.412969,150.0398,0.3338993,5.250467,0.4836178177417818,0.4710495537300526
102.0299,2.427232,151.2182,0.3328089,5.168097,0.4631368676918507,0.45396074286538124
100.3182,2.454844,152.4076,0.31375,5.135681,0.47047737952451285,0.45423703211783406
95.93848,2.4666,150.9251,0.3045157,5.042124,0.49481110715111853,0.46607419743666784
92.67165,2.476079,145.7277,0.2944825,4.9252,0.4995511381656692,0.466063060212892
93.46361,2.473028,137.9007,0.3253751,4.829525,0.44271801692028895,0.4525113934701051
95.66331,2.464867,134.4787,0.2959195,4.724241,0.5724971811894286,0.5197096291208665
98.13724,2.452762,133.6848,0.2890373,4.634681,0.5190472680665336,0.5076108713043999
97.91312,2.457725,138.5662,0.2972595,4.512356,0.506687776457863,0.4698501337953904
96.14369,2.465259,138.9484,0.2964258,4.48193,0.5570015139493801,0.5362218602028644
92.87297,2.485058,135.2401,0.291981,4.491058,0.6077728533413727,0.5654616205836007
89.94903,2.484426,128.8483,0.2749758,4.504709,0.6130021142884226,0.5541595283869469
85.79128,2.48486,118.5158,0.291385,4.427598,0.6557553287811871,0.6238072070965042
81.72999,2.504265,109.1951,0.2345879,4.343338,0.7184353355594612,0.7147873722691925
80.26428,2.53911,94.9257,0.1924879,4.418058,0.7873789215194117,0.7623528332555348
81.47404,2.578382,84.255,0.1755423,4.703003,0.8815884591262653,0.8249109559121892
83.96961,2.573177,76.87645,0.1856883,4.971832,0.9118701726950048,0.8536337318985836
85.96487,2.536494,82.10085,0.1942758,5.275512,0.8603105702736572,0.8269665238151118
87.92967,2.491392,97.82512,0.2216522,5.212626,0.717372384836573,0.7278833528159734
90.22265,2.46815,116.0949,0.258789,5.288374,0.6150076730088707,0.6071556321659762
91.60365,2.456285,127.421,0.2605348,5.170599,0.7144988333881468,0.6564758643698657
92.1353,2.45659,132.9541,0.2886666,5.173356,0.6635656229974193,0.5969286820359423
93.03832,2.472065,132.8279,0.2901396,5.428034,0.5689592004183054,0.5459906848309032
95.18984,2.462009,135.4017,0.3183634,6.663596,0.5164342250466085,0.5198987084792385
95.73708,2.480399,133.1551,0.2810187,6.864933,0.5561083518712299,0.5506708632364499
96.51801,2.458527,134.3676,0.3020336,6.354095,0.5751313598711327,0.5435121640648611
97.69154,2.476868,132.4377,0.3076962,5.168195,0.6583543061605571,0.5882360652133377
98.063,2.466057,135.4291,0.3337136,5.190403,0.6433449778425977,0.5950534346704722
96.44956,2.474651,137.7216,0.3150624,5.372113,0.6026051229262079,0.5682643988020178
96.9905,2.468713,141.378,0.3146568,5.278499,0.49311940631777984,0.48755111270783874
99.49413,2.4758,141.4514,0.3307528,5.023762,0.43352854551712505,0.4257022651639555
101.7756,2.472432,141.1671,0.3147005,4.970936,0.5658848737413857,0.48814386843150787
101.1377,2.479223,138.8943,0.2894014,4.962529,0.43721957487134844,0.4234231610023333
100.4998,2.476955,136.9413,0.3145593,4.910651,0.3675867999299975,0.3666261408272847
99.96218,2.476546,135.401,0.2944139,4.741434,0.360694686650829,0.3672436982540812
100.8854,2.473831,134.6779,0.3149926,4.618679,0.440534420188889,0.42596504075349595
102.4239,2.46225,131.8126,0.3171495,4.57692,0.5058334540329557,0.4617546159778914
101.1652,2.459686,132.92,0.3152741,4.599216,0.5574239441246082,0.49285198617710096
98.49462,2.459177,131.2254,0.2792625,4.6331,0.6096774187626253,0.5437259337552988
95.29936,2.463315,134.5993,0.3430887,4.686917,0.6599927887980918,0.5752289623523343
94.73027,2.467849,133.2376,0.291065,4.681091,0.5392441357343347,0.5390029152619824
95.96687,2.462075,134.6828,0.2827077,4.817774,0.386866934388613,0.46988664007745706
96.37446,2.451048,132.3618,0.3047472,4.877395,0.5114758684568559,0.4978053755186579
96.83577,2.438403,131.2083,0.3317221,5.017092,0.7680879672187312,0.6699001358815116
97.54947,2.431103,131.299,0.3059686,4.87438,0.9016163714656582,0.7323448587283001
97.11511,2.437691,133.3096,0.3346609,4.850862,0.6509565365155157,0.6041839179938189
95.44546,2.434912,134.4893,0.3153685,4.812356,0.44749013960565476,0.5011336476147908
93.56209,2.442759,134.5492,0.3198521,4.85592,0.5074453908717209,0.5444896016711974
90.87322,2.449421,133.0957,0.309669,4.857829,0.7204941187603638,0.6821700859596307
87.29186,2.477498,127.9391,0.3063256,4.833798,0.8800141551025932,0.8024798786925257
84.97204,2.513343,118.2979,0.2655772,4.950773,0.9547556869680588,0.8923082452898407
85.19135,2.544116,103.5342,0.2201089,5.134252,0.9828422713727607,0.9529500096120421
86.00272,2.564759,87.01864,0.181687,5.329132,1.025169409808641,1.0208201987652605
85.99093,2.583595,72.16798,0.1684318,5.496146,1.1148374121028568,1.0747572146321407
86.20524,2.567788,63.76744,0.1534484,5.374612,1.1005817814498797,1.0553389525372563
87.65778,2.529232,64.80196,0.1865067,5.1236,1.142460486858575,1.0542540579584563
90.16322,2.457269,75.45588,0.2023191,4.992496,1.1845869604956052,1.0445342728823395
92.2468,2.42738,93.07056,0.2404344,5.027,0.9773524678335475,0.8635721806604951
93.80155,2.425584,110.4149,0.257422,5.083766,0.7635015178873863,0.723752680419797
93.63615,2.453171,121.8745,0.2740963,4.987653,0.7234452455585723,0.7249896561573784
93.02581,2.466784,124.5497,0.29144,4.925543,0.6811542792960329,0.6903432720485899
94.293,2.457776,126.1892,0.3004844,4.988681,0.6939456235516969,0.6730617528631413
92.86444,2.440289,127.3697,0.3343971,5.090356,0.7550865437984629,0.6652002771726077
92.15966,2.436319,132.3196,0.347226,5.205054,0.682143541442597,0.5939484147183488
93.92353,2.437978,133.1071,0.3139269,5.251922,0.5475688280795509,0.5087288427845974
94.29737,2.428424,134.0945,0.3197517,5.172442,0.4053755626372201,0.39057074718224993
94.89507,2.419512,132.7484,0.3203616,5.084832,0.3967633890720681,0.38899587848421163
96.16346,2.421669,133.374,0.3201216,5.056255,0.43684473297099313,0.4326900346951901
97.58405,2.423288,135.933,0.3428912,5.170419,0.4747775692880357,0.46402877805729015
97.85461,2.441036,135.1643,0.3311051,5.35913,0.5907470105247301,0.5295793287815208
97.77383,2.447578,135.5018,0.3490274,5.595728,0.6421328854964284,0.5590357277597406
98.1992,2.465718,132.2409,0.3409081,5.597387,0.5435074428028307,0.5001801940812072
97.66871,2.458352,134.7853,0.3170866,5.462982,0.4606780852517637,0.4475333787165546
96.63448,2.456616,133.5668,0.3075196,5.259366,0.5296379549982475,0.4486380020190835
95.26112,2.45332,134.234,0.323069,5.209981,0.5248286431297121,0.4579009629024801
94.06889,2.456597,131.1028,0.3046927,4.993413,0.48105216131584994,0.45774583683805237
92.46842,2.461413,129.2098,0.3264834,4.784048,0.5504860395417146,0.5234137270171786
91.16961,2.461345,128.4908,0.3413298,4.694235,0.4704983995122924,0.4786559423882704
91.79924,2.462064,135.0996,0.3023846,4.633933,0.5271755226789919,0.48747266768322006
92.76496,2.44921,142.9989,0.3175094,4.804109,0.7292714866285184,0.5996216528864916
92.51804,2.437964,154.7165,0.333761,4.837616,0.5268841301489122,0.4472735693254433
92.65052,2.425191,157.51,0.3383099,4.988153,0.43613257945888834,0.3533539180526319
91.35748,2.418841,158.089,0.3306182,4.919495,0.4154204410737367,0.40829000808176935
89.84728,2.434062,148.9612,0.3155633,4.72878,0.3901086320559152,0.40418795038467237
89.1835,2.450285,137.5976,0.296454,4.650218,0.4130025311853762,0.41092141207586763
88.22581,2.459299,126.1401,0.2712089,4.47915,0.5765508438777837,0.5214848575609838
88.95705,2.447999,120.926,0.2888119,4.455676,0.7274222570511251,0.5806655754017308
90.04433,2.442912,122.4335,0.3041579,4.506475,0.5323491881402728,0.478423198061728
91.28499,2.445065,128.2425,0.3208801,4.673697,0.344110382090003,0.3718455690785735
92.82251,2.452947,135.6044,0.296995,4.849963,0.3296764707547221,0.355091022987159
92.41828,2.45229,142.8774,0.3200744,4.906902,0.36259876113250544,0.33967300416068946
93.51308,2.462313,144.9837,0.3564777,4.941074,0.4354672193791048,0.3775992645407454
95.55676,2.458687,146.2805,0.3078349,5.137513,0.4453831082359278,0.4213526543171947
97.35994,2.452961,145.3048,0.3239106,5.19115,0.41583973587653067,0.39184898798561574
97.06686,2.450783,146.3643,0.3303104,5.165766,0.3874412622702559,0.39081786707841026
96.59418,2.440823,143.1922,0.3498232,5.048576,0.45663821705164936,0.4231927720444235
96.06321,2.451077,140.2118,0.3065514,5.166036,0.5290134420891734,0.4723645301348143
95.50623,2.444872,136.7359,0.3308718,5.292963,0.5483299519602497,0.4841631218613881
95.43951,2.439228,136.7929,0.3267892,5.265466,0.4613928666209091,0.4625959311683089
95.12482,2.425782,135.6872,0.3218123,5.137307,0.45812107113325373,0.48277785684147734
93.78446,2.412578,132.9967,0.3164226,5.053669,0.6021699624809949,0.5556790822238613
91.25877,2.416081,128.9931,0.3279245,5.077629,0.8799085173034549,0.7305010233365996
88.70472,2.426403,125.0739,0.3287208,5.165486,0.8835686054321912,0.7844149313000343
86.29227,2.464299,122.6197,0.3092043,5.123522,0.5874390811633887,0.5482361901945388
83.77937,2.496881,116.1224,0.2874479,5.139646,0.5532867363312367,0.5505799280732832
81.70916,2.527648,109.1454,0.2557485,5.272331,0.8590717964922348,0.7935080014930969
80.37617,2.538826,98.35683,0.217245,5.538556,0.9325711656005017,0.8276401702094467
79.39246,2.56168,85.52748,0.1871972,5.771392,0.8538241024326177,0.7962567520181748
78.5294,2.57543,71.6426,0.1759992,5.724536,0.8558169420121602,0.8457984881903671
79.29669,2.572455,66.29922,0.1684918,5.757242,0.9090647633939796,0.87633534986164
81.10898,2.557526,68.00768,0.157336,5.857105,0.9498359298200926,0.8758576079752726
86.16033,2.531881,78.53355,0.1963612,6.052445,0.9909519848534575,0.8890773805161786
