PHIF,VSH,SW
0.035455696,0.753161,1.0
0.039604083,0.7587933,1.0
0.037463196,0.75226986,1.0
0.027876124,0.713767,0.9956686
0.027431235,0.712516,1.0
0.028051697,0.69012785,0.9921956
0.029547967,0.7181041,1.0
0.03346329,0.7308668,1.0
0.0335683,0.7333054,1.0
0.028295308,0.69247395,0.9960692
0.030017957,0.67013717,0.9906971
0.032239787,0.64407545,0.9876924
0.0313339,0.65945375,0.99050546
0.029934019,0.68260306,0.99459815
0.03008505,0.67880535,0.9938323
0.02989725,0.66599584,0.99066174
0.03248386,0.689669,0.9963867
0.032717444,0.69429505,0.9968873
0.031873345,0.6556387,0.9908556
0.0306658,0.66407704,0.99113876
0.02969759,0.67945343,0.99352
0.032467097,0.70110655,0.9969278
0.031641528,0.6986105,0.99634683
0.030834727,0.6991854,0.9979217
0.02888316,0.68909174,0.9965548
0.029157057,0.6878904,0.9953154
0.05093231,0.6364669,0.9339922
0.055175874,0.62132466,0.9217245
0.053931683,0.62633985,0.9356788
0.03205567,0.64921314,0.9901365
0.03284084,0.6481588,0.99176896
0.033208467,0.6422737,0.99173987
0.03159657,0.6636189,0.9938275
0.029903866,0.658653,0.985049
0.030288406,0.67209464,0.99262494
0.031926185,0.647385,0.9898237
0.03160058,0.6528256,0.9907719
0.030391745,0.65277845,0.9910001
0.030474678,0.65062857,0.99105525
0.03305375,0.6112474,0.99144036
0.034176305,0.58967197,0.99176145
0.03594085,0.57918876,0.9925332
0.032712683,0.6009822,0.99120706
0.031842813,0.611365,0.99166554
0.030254707,0.6350486,0.9918953
0.031155832,0.63427913,0.9914496
0.032055736,0.6374043,0.99089605
0.031924218,0.64325386,0.9907686
0.031016402,0.65239716,0.99019617
0.030920886,0.6402495,0.99174136
0.030852832,0.6344919,0.9921331
0.031756185,0.623834,0.9921336
0.032488108,0.6201852,0.99180174
0.031882346,0.64379185,0.9894465
0.031728745,0.6461462,0.98932177
0.031919263,0.64384866,0.9896519
0.033043325,0.64432,0.99624133
0.033092126,0.5997079,0.99232066
0.03312976,0.5933249,0.99225193
0.03261154,0.6027485,0.9921609
0.032195367,0.6316247,0.9919362
0.029167593,0.67591107,0.9921981
0.03717953,0.74756736,1.0
0.040794007,0.76375234,1.0
0.04532896,0.765085,1.0
0.04333423,0.76260257,1.0
0.039585344,0.76382077,1.0
0.034495726,0.75417846,1.0
0.035748623,0.77543783,1.0
0.030704647,0.7429727,1.0
0.05510298,0.8234272,0.9873313
0.06502204,0.8317964,0.9883611
0.06721666,0.8337232,0.9880317
0.06413913,0.83059233,0.9875752
0.07002306,0.8429614,0.99375767
0.07152103,0.8507622,0.99716353
0.06899392,0.8527225,1.0
0.05873298,0.83587563,1.0
0.038582064,0.788878,0.99801964
0.03961943,0.794608,0.9985398
0.041865334,0.80237,0.99522024
0.042866044,0.8095636,0.99349016
0.043736786,0.8109729,0.9937978
0.044395894,0.81611216,0.99150836
0.04511679,0.8251674,0.9937425
0.04762402,0.8300611,0.994462
0.044134535,0.83079654,0.9995434
0.043719605,0.83889043,1.0
0.041371427,0.841848,1.0
0.042103752,0.79830194,1.0
0.04071436,0.7126295,1.0
0.03776981,0.60308504,1.0
0.03517232,0.5740292,1.0
0.04014592,0.50347364,0.9796907
0.03395676,0.3218284,0.9854005
0.031861715,0.29973406,0.97910535
0.03506887,0.32108328,0.97442716
0.03772504,0.33981973,0.9916055
0.041203126,0.33088318,0.9930543
0.040567778,0.30236825,0.9903714
0.0393207,0.27131754,0.99371606
0.03803502,0.3485454,0.9970433
0.03822133,0.41756567,0.991871
0.0402511,0.45698884,0.9911965
0.039588578,0.46674943,0.99546754
0.036347613,0.39288625,0.99154985
0.038155288,0.3427112,0.9972829
0.036809392,0.32736966,1.0
0.03930553,0.35855988,1.0
0.038515463,0.34235123,0.9969615
0.038452,0.3453619,0.99952793
0.034853473,0.32914874,1.0
0.032115914,0.3357469,0.9993796
0.031948313,0.3833583,1.0
0.02909553,0.44817245,1.0
0.028212108,0.38491377,1.0
0.023499832,0.3994146,1.0
0.03141634,0.38117158,1.0
0.04030726,0.38935834,1.0
0.03955952,0.35046437,1.0
0.041960053,0.30672726,0.99913245
0.044286758,0.31176564,1.0
0.049084395,0.43194866,1.0
0.0467524,0.5485636,0.99252754
0.052518185,0.55935246,0.9931735
0.056418546,0.566769,0.96324384
0.11088978,0.51986265,0.6298455
0.15430474,0.33478895,0.4598757
0.16674384,0.30946922,0.45849982
0.17161323,0.32137784,0.45162868
0.1753914,0.33989057,0.43902344
0.1496533,0.43519512,0.3975349
0.14309007,0.44263193,0.41491508
0.07898698,0.6193299,0.74971604
0.06884496,0.6268748,0.95285475
0.06781506,0.68353105,0.99728495
0.051824976,0.7660806,1.0
0.037769966,0.78613347,1.0
0.03810983,0.7930998,1.0
0.035259664,0.7905636,1.0
0.03653951,0.75307363,1.0
0.046687067,0.67605114,1.0
0.037034325,0.5001184,1.0
0.031130165,0.3456723,1.0
0.050671764,0.3758535,0.9903862
0.06026272,0.32303548,0.99798
0.12099932,0.2051822,0.40987867
0.15810336,0.1589495,0.35585892
0.21592581,0.19078642,0.23298305
0.2069354,0.122961104,0.1375283
0.21383801,0.08760822,0.08188146
0.22921583,0.109568715,0.10009074
0.23036095,0.11248094,0.10367143
0.22896641,0.11543006,0.11478114
0.2315459,0.11939067,0.12123525
0.23425093,0.12401575,0.13248289
0.23571923,0.123695076,0.13213938
0.23566142,0.124602735,0.13553494
0.23693591,0.12530762,0.13527381
0.23189774,0.12909329,0.14454931
0.22870524,0.13452703,0.15091026
0.22785848,0.13710004,0.15349668
0.22878301,0.13655025,0.15312457
0.23034227,0.13457519,0.15030682
0.23156953,0.13684595,0.15186405
0.23220405,0.1361019,0.14797461
0.2336458,0.13620609,0.14512122
0.23631543,0.1401748,0.15009338
0.23549715,0.1413266,0.14839971
0.23458177,0.13972443,0.14317846
0.23729704,0.13793844,0.1395194
0.23784405,0.13863933,0.14001173
0.23672603,0.13919884,0.1386267
0.23655859,0.14489776,0.14845383
0.23849015,0.14667815,0.14994758
0.24051191,0.15078914,0.14898694
0.24189772,0.1536057,0.15112978
0.2395169,0.15574527,0.15639234
0.23837583,0.16008765,0.1650328
0.23859544,0.1583525,0.1612429
0.23788978,0.15838915,0.16189516
0.23658192,0.15240961,0.15945542
0.23452738,0.16066319,0.16904628
0.22930682,0.1470486,0.16608405
0.2297632,0.15075684,0.17846435
0.22852826,0.15117413,0.18020928
0.2242824,0.15370363,0.18648273
0.22250423,0.15279853,0.18638492
0.22262223,0.15103292,0.18360275
0.22763291,0.149001,0.17001164
0.23417231,0.15002733,0.16014403
0.2391119,0.15140069,0.15165532
0.24143434,0.15795863,0.15211242
0.23539548,0.2416535,0.15481693
0.23822823,0.250984,0.15100616
0.23748799,0.25607514,0.14962977
0.2386956,0.26248032,0.15696007
0.2355574,0.26597455,0.19101173
0.23466825,0.274623,0.22170287
0.2334107,0.31563437,0.25003052
0.20731634,0.35500926,0.2773083
0.17856167,0.4368567,0.34582585
0.17609341,0.502604,0.3494035
0.14201713,0.5057894,0.42284572
0.1464965,0.5088376,0.4146427
0.18481049,0.40053692,0.41377252
0.2206611,0.36262998,0.34124464
0.23274712,0.36278462,0.31766188
0.23214036,0.33636272,0.31024086
0.23352982,0.32350978,0.26481098
0.23526925,0.29078972,0.20789742
0.23510459,0.24236095,0.15923876
0.24305831,0.15235597,0.14447623
0.24286893,0.15185088,0.14530748
0.24172044,0.15025502,0.147336
0.24153689,0.14834303,0.14674336
0.24348314,0.14601576,0.13926661
0.24120584,0.15033501,0.14837676
0.2417227,0.15252864,0.14882845
0.24054359,0.15070373,0.15234911
0.2420901,0.14641112,0.14554399
0.24489427,0.14364469,0.1559543
0.2446109,0.14498627,0.15679544
0.2415329,0.14617443,0.14606458
0.24210082,0.14531487,0.14413953
0.24451607,0.14463907,0.1515544
0.24456502,0.14473176,0.15365899
0.24352816,0.1521008,0.17380184
0.24179696,0.16570288,0.2164383
0.23743641,0.21126044,0.21912843
0.23364858,0.2877129,0.21223837
0.23082942,0.3362724,0.26325572
0.20383257,0.4881165,0.26458544
0.17088789,0.4937551,0.35738868
0.17071132,0.37338692,0.47124898
0.14727892,0.3915672,0.40192503
0.12623894,0.35714656,0.4137755
0.13843639,0.38699454,0.42340064
0.13972433,0.38962382,0.41925287
0.1475116,0.42502275,0.4020806
0.14768225,0.42579845,0.4017042
0.1252836,0.43595868,0.46132714
0.12913537,0.562496,0.47230527
0.14053714,0.61084384,0.47224924
0.17024347,0.5971739,0.39796394
0.19040692,0.55854034,0.34266424
0.20212242,0.545712,0.30854535
0.21505673,0.5520384,0.26719552
0.17394331,0.5281756,0.37660003
0.18101501,0.47489077,0.40434408
0.19414118,0.44515634,0.41737628
0.1447794,0.59924245,0.45989332
0.1123097,0.6121596,0.7094731
0.12150581,0.54286814,0.69829476
0.13208492,0.59404194,0.6697758
0.22924794,0.30190516,0.41258687
0.24379696,0.3232216,0.24687606
0.24162601,0.27309602,0.21634758
0.23825812,0.2552672,0.20734292
0.2352562,0.24677098,0.19425243
0.23636588,0.25148535,0.1828196
0.23683777,0.24317896,0.16382647
0.23736748,0.24665093,0.15957808
0.23671423,0.24513185,0.17058921
0.23491403,0.23831004,0.1814779
0.24345069,0.1524961,0.17422885
0.2438025,0.15072048,0.17242265
0.23985675,0.17317975,0.21034366
0.21134269,0.2986048,0.2323612
0.17038807,0.30021197,0.2059614
0.20336895,0.32158366,0.23018211
0.22229499,0.31290373,0.19889778
0.22795117,0.29023242,0.1656645
0.23510984,0.31943738,0.19455194
0.23703426,0.3243563,0.22065997
0.23687355,0.3213848,0.25525707
0.235777,0.3400544,0.28727204
0.20777735,0.5105375,0.26450664
0.15756074,0.46893838,0.39974684
0.11119497,0.5741683,0.63456976
0.059987463,0.65584105,0.972831
0.11079951,0.59411055,0.6679683
0.110062614,0.62102735,0.6865258
0.1114132,0.6495682,0.6858891
0.14074086,0.593437,0.46410587
0.14760113,0.57887876,0.44552287
0.15434387,0.562895,0.42647445
0.17053671,0.52255976,0.37981695
0.17908472,0.46216923,0.40731293
0.15237503,0.56996125,0.43315917
0.12785153,0.6190888,0.49774498
0.076573685,0.68805426,0.8618996
0.05167457,0.819529,0.99179536
0.056721643,0.8273989,0.9919948
0.058564506,0.8131629,0.96617866
0.06661818,0.86288095,0.9933575
0.04938052,0.8518013,0.9987282
0.04627253,0.8610462,1.0
0.038473442,0.8201069,1.0
0.035669707,0.80166864,1.0
0.043586783,0.8194499,1.0
0.0446985,0.80381006,1.0
0.110500015,0.582876,0.6609713
0.20601167,0.34893462,0.283046
0.22340089,0.18162644,0.22464633
0.23287438,0.14957851,0.18791217
0.23411849,0.13624293,0.15941644
0.23828173,0.15517616,0.16909236
0.23616639,0.15401465,0.17484975
0.237277,0.15017182,0.17383236
0.23651361,0.15324563,0.17686981
0.23596463,0.14482176,0.17846394
0.23486388,0.14570439,0.18267804
0.2307356,0.13990057,0.1878143
0.22055747,0.14497375,0.20254594
0.2113589,0.16199267,0.20511228
0.20979902,0.17224133,0.20267838
0.21477443,0.15374374,0.22118986
0.22004415,0.14853525,0.20842141
0.22112878,0.14944601,0.20711088
0.2266207,0.14908701,0.20205045
0.23143747,0.14648348,0.19404238
0.23476279,0.14415443,0.18257248
0.23271006,0.1520049,0.19071001
0.24267834,0.15980917,0.21348977
0.23001158,0.16428292,0.20105076
0.21892568,0.14915228,0.20815271
0.21297982,0.15563548,0.2246179
0.21253672,0.15462655,0.22472966
0.21922742,0.15188342,0.21797597
0.21869615,0.15285337,0.21676034
0.21436647,0.15310442,0.2197622
0.21746734,0.1566183,0.2249729
0.2228638,0.14019424,0.19071317
0.2264922,0.1432178,0.19389617
0.22514126,0.13891542,0.18874657
0.22119413,0.14221239,0.20097917
0.22189653,0.1401524,0.19582915
0.22469488,0.13576692,0.18304539
0.2289612,0.13420802,0.17745489
0.23062065,0.13839465,0.17600405
0.22903879,0.1350438,0.17553818
0.22696927,0.13715696,0.18012136
0.22450227,0.13859475,0.18283266
0.2211502,0.13612634,0.18066329
0.2238768,0.13793069,0.1822421
0.22430873,0.1373176,0.1842221
0.22534823,0.13899839,0.18776119
0.22601525,0.13368368,0.17315829
0.22384086,0.1363504,0.18398345
0.22533357,0.13715196,0.17976177
0.22499785,0.1388681,0.1839208
0.22701631,0.1403395,0.18918431
0.22989327,0.14867383,0.19233245
0.22697043,0.14370483,0.18578911
0.21866432,0.14711154,0.19511914
0.2148179,0.14816952,0.2020576
0.21473145,0.14596123,0.1988036
0.22213705,0.14095587,0.18929118
0.22324765,0.14070356,0.18925458
0.22024873,0.13804305,0.1901415
0.21388674,0.13990504,0.19698519
0.20763701,0.13857794,0.19900477
0.2051748,0.14066839,0.2101103
0.20569277,0.13830101,0.20907539
0.20700377,0.13930857,0.21055877
0.20625035,0.14080393,0.21351224
0.20542426,0.14206594,0.2134335
0.2003221,0.14267302,0.2190342
0.19136941,0.14518082,0.23305756
0.18788809,0.14544898,0.25412887
0.19160548,0.14800853,0.24333638
0.19920895,0.14959908,0.22500217
0.20417699,0.14398068,0.21087855
0.20022465,0.14558089,0.21802437
0.1917021,0.15762204,0.24419135
0.18151253,0.17686063,0.29059482
0.15374503,0.16216576,0.35556126
0.17925167,0.112379074,0.4519375
0.15345885,0.15369159,0.3554598
0.13992363,0.28363952,0.43114805
0.122908935,0.1336487,0.4361083
0.124408625,0.23791236,0.85350055
0.11823957,0.22083503,0.8997986
0.12586376,0.23168874,0.8574919
0.11488628,0.26392454,0.8712017
0.14811394,0.21860176,0.6978618
0.16327102,0.18940818,0.53984505
0.15583,0.16991103,0.36008704
0.15609205,0.16818732,0.3799247
0.1839152,0.18796557,0.31955826
0.18584734,0.16686755,0.26921266
0.1870501,0.16416395,0.26203972
0.19174254,0.17274594,0.26344943
0.19861254,0.15752989,0.21518725
0.17287093,0.13824165,0.18866503
0.14455813,0.210814,0.37581974
0.08991583,0.82928956,1.0
0.08553231,0.1252178,0.6284348
0.07627042,0.098891795,0.66158044
0.10609539,0.1250431,0.21088517
0.13547173,0.088261604,0.14611405
0.17747578,0.11656779,0.18793541
0.19819544,0.12142795,0.20386308
0.19902757,0.13011235,0.22650021
0.19919272,0.14358693,0.22905302
0.199768,0.15776783,0.22364873
0.20294976,0.15938091,0.21532553
0.20865777,0.16284877,0.2181384
0.21162799,0.16352057,0.20454389
0.2151476,0.16888332,0.21137935
0.21032394,0.26972586,0.23523152
0.2093589,0.26687446,0.23848116
0.21307164,0.28585184,0.2603835
0.21621212,0.27422783,0.25101888
0.217643,0.27773854,0.26822048
0.21923167,0.2862666,0.27902442
0.21074626,0.2992444,0.29430187
0.21016939,0.32373738,0.2926585
0.22365347,0.3312888,0.2793513
0.23395401,0.33161533,0.2727111
0.23949534,0.33622345,0.243213
0.24721746,0.34017792,0.19232482
0.24250972,0.34230125,0.21422744
0.24280913,0.339643,0.21270585
0.24199274,0.33882642,0.20608312
0.24237333,0.33358812,0.20094645
0.24326678,0.34113505,0.1998828
0.24264821,0.3417937,0.20300859
0.24028374,0.34607187,0.20615238
0.2383686,0.35122728,0.20978254
0.23757093,0.35254112,0.21285766
0.23726153,0.35234958,0.21005428
0.24077086,0.34244597,0.20325345
0.24116647,0.34476206,0.19782585
0.24148978,0.34522855,0.19456655
0.24161306,0.34785423,0.19594324
0.24147777,0.3495009,0.19753009
0.24010321,0.35331044,0.19641733
0.23908384,0.35117388,0.19688922
0.23869789,0.3440639,0.19457704
0.23816748,0.33869138,0.19156551
0.23548159,0.34829158,0.2024883
0.22458142,0.3525588,0.22092819
0.2227906,0.3602887,0.22755378
0.22639447,0.35890573,0.22217971
0.23959544,0.36112702,0.1992212
0.24543181,0.35532674,0.1911726
0.24860634,0.3534563,0.18130362
0.24727884,0.34845394,0.17204028
0.2466494,0.34570134,0.1731106
0.24520136,0.34441254,0.17636442
0.2447588,0.33468246,0.17293364
0.24252158,0.33762455,0.1810528
0.23212531,0.3463042,0.20247322
0.22770351,0.34707576,0.20987129
0.23050776,0.35167813,0.21875197
0.2373074,0.33480167,0.19631267
0.24183923,0.34148124,0.21134579
0.2402539,0.348182,0.19359303
0.23873922,0.3601321,0.20625812
0.23126844,0.3685832,0.2193628
0.22576651,0.3786773,0.23364294
0.23426583,0.38027972,0.23657131
0.23954372,0.38105774,0.22546357
0.24211963,0.3837603,0.2172944
0.24307379,0.3775965,0.21443278
0.24292532,0.3869762,0.21857429
0.2395487,0.39275742,0.23082268
0.23923068,0.40600857,0.24081928
0.2386115,0.4025928,0.24233383
0.24068265,0.38954005,0.23044819
0.24166825,0.38829696,0.22716665
0.24224843,0.38970312,0.22382027
0.24216959,0.3880944,0.2237075
0.24294287,0.38543832,0.22007626
0.2427868,0.38158613,0.21867716
0.2430222,0.38072768,0.21775365
0.24370126,0.37855652,0.2154575
0.24460073,0.38306326,0.2168991
0.24294902,0.3883205,0.22044778
0.24209023,0.38960236,0.22551483
0.24151845,0.39055195,0.22677606
0.2412718,0.38555938,0.22626907
0.24189764,0.38206345,0.22487247
0.2420885,0.37333497,0.2209835
0.24352737,0.37517208,0.2179783
0.2443058,0.36974907,0.2163406
0.24502431,0.3712564,0.21028239
0.24474405,0.3646461,0.20416123
0.24224736,0.37150735,0.20322943
0.23879561,0.3689984,0.22901452
0.23609024,0.3674477,0.26196885
0.23507798,0.35406408,0.2613743
0.2349274,0.3483066,0.25570893
0.20851992,0.36465845,0.24733222
0.17442867,0.35646352,0.21929914
0.21987435,0.31719562,0.35230434
0.2065426,0.31759775,0.38196838
0.18493547,0.30030558,0.4382252
0.2013304,0.36512697,0.28363585
0.20098944,0.39109176,0.2957434
0.19831172,0.4366366,0.31222016
0.18093753,0.5119058,0.34284562
0.13765275,0.62249464,0.4819221
0.13391006,0.6078057,0.4825495
0.14202595,0.5952416,0.46274543
0.15030551,0.57212156,0.43772078
0.2201784,0.52774006,0.24892133
0.23146848,0.5832237,0.19662946
0.22929391,0.5689211,0.199557
0.23003322,0.56706053,0.18724853
0.23143935,0.57379276,0.18112135
0.23375979,0.58168006,0.16558743
0.23546049,0.57409155,0.16499698
0.2433579,0.46057647,0.2410999
0.24171805,0.43064356,0.2463988
0.23952712,0.39466575,0.23632056
0.23895602,0.37983564,0.22521359
0.2374756,0.35664165,0.22053033
0.2271711,0.32642487,0.20542651
0.22657844,0.2891204,0.19014472
0.22652484,0.241853,0.1668889
0.23470075,0.15074188,0.14917028
0.23631048,0.13810593,0.14085048
0.23851581,0.13163072,0.1361596
0.24011286,0.13127798,0.13582921
0.23571159,0.12933105,0.13767833
0.23327348,0.13364965,0.14452529
0.22936082,0.14037538,0.14987314
0.22231781,0.15274417,0.16379684
0.21254228,0.24957144,0.19890857
0.21787065,0.3008058,0.22183931
0.22218454,0.31825873,0.2189551
0.22264312,0.32200375,0.21332437
0.22273481,0.29238805,0.19213146
0.22440341,0.26256233,0.17405218
0.23513381,0.14721286,0.13773024
0.2386214,0.14388037,0.13214916
0.24087945,0.14138883,0.12717748
0.24530996,0.14327961,0.1248948
0.2376964,0.14522457,0.1333276
0.23929149,0.14132094,0.12696314
0.23929508,0.13995427,0.12775016
0.24993971,0.13517225,0.11710119
0.24924189,0.13355559,0.119853675
0.24324596,0.13214046,0.1175189
0.24111009,0.12681526,0.11610603
0.23024565,0.12961799,0.12849921
0.23034737,0.12594652,0.12346107
0.23008463,0.12818372,0.13006556
0.2375237,0.12013888,0.10799456
0.2388186,0.120625556,0.107002914
0.237804,0.11461556,0.099826396
0.23913918,0.11344266,0.09677863
0.24003194,0.11180198,0.09345287
0.23885004,0.11069536,0.09221858
0.23966625,0.11215848,0.0933243
0.2372509,0.11233282,0.09443718
0.23845978,0.11464518,0.09516275
0.24010417,0.1128096,0.091371596
0.24186958,0.11187321,0.08958876
0.24137688,0.10926938,0.08715677
0.2432983,0.11397588,0.092591226
0.24357718,0.112864256,0.090636075
0.24372,0.11045116,0.08583081
0.24238564,0.109806895,0.0856725
0.23624921,0.11497289,0.09837425
0.22800806,0.118270576,0.11039019
0.22604808,0.12193024,0.12370026
0.23114659,0.116345525,0.10528684
0.2384776,0.113931715,0.09555131
0.24336307,0.10396391,0.07767004
0.24543592,0.10562062,0.07926738
0.24412748,0.10550535,0.07947534
0.24218678,0.106992364,0.08283347
0.24244072,0.108906746,0.08545816
0.24125206,0.10795599,0.085033596
0.24114203,0.10802275,0.08526158
0.24129254,0.10897583,0.08634341
0.23916534,0.10552955,0.08301544
0.24051137,0.107117,0.08442956
0.23963864,0.107201934,0.08514887
0.24086802,0.10812235,0.08529258
0.23903441,0.112032115,0.09123993
0.237468,0.11042392,0.089883864
0.2379745,0.11460835,0.094869375
0.23853116,0.11422205,0.09438515
0.23847362,0.114151,0.09473097
0.23821144,0.1142391,0.09544641
0.23654589,0.11686218,0.10101354
0.23407063,0.12074125,0.11085266
0.23128891,0.12208772,0.11565167
0.22940525,0.123964906,0.11825055
0.22807299,0.12754625,0.12548292
0.2276668,0.12823904,0.12764704
0.22811931,0.12661791,0.13009721
0.22608379,0.12538314,0.12786931
0.20923252,0.091335416,0.15314358
0.18983379,0.11707997,0.18484771
0.16098744,0.13453287,0.21884364
0.14456381,0.13942331,0.227032
0.16258475,0.13225943,0.21556461
0.18463619,0.13341022,0.21495187
0.20666856,0.1254819,0.15832657
0.21733129,0.11927414,0.12948477
0.22414255,0.119452775,0.1137318
0.22988467,0.12441528,0.113771975
0.23360121,0.1307165,0.11739874
0.23579526,0.1296221,0.11136848
0.23493594,0.13165188,0.113315225
0.23717728,0.13514715,0.1162321
0.23665537,0.13453203,0.115490854
0.23711467,0.13641244,0.11918926
0.23331583,0.13565165,0.12121427
0.2332709,0.14203626,0.13176334
0.23107558,0.13505572,0.12389016
0.2312851,0.13665408,0.12704712
0.23227651,0.13295537,0.12101692
0.23257662,0.13398767,0.12194884
0.23621473,0.13322002,0.11731839
0.23810486,0.13104415,0.11340737
0.23985946,0.13205904,0.113725185
0.23653197,0.13353711,0.118433535
0.23296887,0.1352334,0.1231612
0.2297408,0.13615203,0.12559724
0.2309624,0.13307148,0.12070161
0.23319235,0.13210237,0.118261695
0.23504674,0.13027501,0.1154533
0.23255575,0.13206673,0.1198861
0.23255348,0.13366014,0.12246162
0.23088482,0.13438356,0.124442816
0.22917533,0.13044775,0.11999625
0.22868738,0.13102937,0.12102604
0.22829427,0.1288755,0.11910343
0.23015247,0.13021004,0.1202417
0.23103097,0.13132572,0.122452736
0.22913256,0.13171935,0.12566316
0.22661291,0.13138002,0.12947112
0.22650504,0.13165462,0.13426608
0.2235389,0.1325565,0.14046025
0.21924339,0.12977833,0.13871896
0.21767758,0.13129085,0.14023
0.22231488,0.12800652,0.12769002
0.22785798,0.12525696,0.11820197
0.23364179,0.12076008,0.10727924
0.2333141,0.11631769,0.10140288
0.23551041,0.11918354,0.10509515
0.23568858,0.12057418,0.10666591
0.23319447,0.12482619,0.11583185
0.23161817,0.124780655,0.1198473
0.22766584,0.12355548,0.12078595
0.22826324,0.12602317,0.12436068
0.23090723,0.12660027,0.12146175
0.23247741,0.120488346,0.108971655
0.23782153,0.11696881,0.101101816
0.23972392,0.114539325,0.09611571
0.24417818,0.11449337,0.093281806
0.24489444,0.11338854,0.09093934
0.2471714,0.11295432,0.08862567
0.24877293,0.1144501,0.08875203
0.24943817,0.114054084,0.08787674
0.24798565,0.1162585,0.092125
0.24643025,0.116992235,0.09412736
0.24824469,0.11901307,0.098392785
0.24665958,0.119322,0.09813535
0.24244948,0.11792439,0.09811598
0.22114477,0.093836606,0.0988341
0.19605586,0.10505688,0.14810371
0.1411427,0.13913053,0.2253564
0.11001293,0.15364552,0.25448084
0.12404807,0.15505308,0.25391734
0.18179677,0.13766742,0.20015883
0.20696893,0.11107743,0.1760462
0.21925572,0.12395495,0.12995148
0.22595227,0.12579799,0.12320894
0.22984952,0.12635612,0.120854795
0.23160455,0.12702078,0.11982232
0.23056033,0.12810314,0.12748778
0.2315312,0.1287623,0.1259591
0.23086298,0.13130248,0.13211483
0.23200555,0.13363302,0.13472712
0.23252246,0.13608766,0.13293624
0.23471442,0.13841313,0.13004774
0.23127334,0.19394845,0.1366024
0.23820953,0.2800747,0.15489155
0.24377781,0.33235687,0.17340088
0.2463303,0.35123667,0.17498899
0.24408163,0.35593396,0.18326217
0.24544178,0.3587749,0.18050104
0.24173486,0.36552215,0.19495726
0.24129142,0.36986768,0.19673383
0.24186267,0.3814362,0.20042938
0.24175572,0.37786326,0.19934183
0.24165277,0.3770065,0.2033847
0.24119793,0.36999446,0.20467532
0.24061073,0.3798026,0.21041626
0.24066131,0.3993133,0.21635634
0.24133678,0.42242607,0.2251817
0.24312344,0.43834233,0.229155
0.24471167,0.48235962,0.20971954
0.23773852,0.59467506,0.14064503
0.23837462,0.5981382,0.14111471
0.23851684,0.59873664,0.14069825
0.23825234,0.59732974,0.14060116
0.24031082,0.56627774,0.15347952
0.243164,0.43848374,0.2293104
0.24052364,0.3978424,0.21724015
0.24030033,0.37165028,0.20905101
0.23764041,0.3490252,0.20050287
0.23728433,0.34067369,0.1982131
0.2362964,0.33053607,0.19597018
0.23551913,0.33424732,0.19811851
0.2319197,0.3325992,0.20115036
0.23519343,0.3446053,0.21512604
0.22754252,0.33396405,0.20962256
0.22480673,0.33210444,0.21707422
0.21973693,0.32465214,0.22240406
0.21077399,0.31038943,0.22883302
0.20997344,0.28395212,0.20913821
0.206071,0.27309906,0.21221113
0.20440334,0.27143997,0.20655698
0.20489562,0.2622944,0.2077573
0.21066591,0.23532164,0.1946156
0.21496905,0.2479986,0.18821585
0.21618716,0.2676383,0.19484514
0.2209439,0.28499532,0.19804507
0.22286642,0.2877895,0.20086521
0.22586389,0.28159845,0.20425647
0.2187038,0.27428147,0.20960248
0.21645224,0.2782753,0.21790826
0.21447757,0.28944817,0.23078805
0.21174219,0.31207457,0.24132502
0.20596033,0.31447157,0.2490449
0.2032417,0.32095295,0.2554881
0.20346113,0.27933052,0.23542678
0.20745996,0.26731962,0.22120535
0.21217135,0.27978644,0.21312022
0.2189377,0.32905018,0.22582477
0.23199181,0.37023067,0.24628103
0.2313397,0.5608189,0.18089545
0.23116279,0.5780642,0.19174212
0.22976564,0.5718498,0.19862938
0.22915037,0.5711735,0.20512897
0.23321226,0.53113174,0.21881652
0.2398207,0.42324683,0.28115797
0.23925018,0.396905,0.2696877
0.24042906,0.39936846,0.2612071
0.24115042,0.3967749,0.25242174
0.24061427,0.39832127,0.24922037
0.23990445,0.40678024,0.24743992
0.24162322,0.46088538,0.2324757
0.23922426,0.48575383,0.21705282
0.23447722,0.4224081,0.25989586
0.2188104,0.37835762,0.26098895
0.21421196,0.34365278,0.24639678
0.21099862,0.289774,0.21961051
0.214009,0.21477646,0.20328301
0.2131472,0.16198575,0.19866711
0.21043628,0.16339374,0.20622325
0.21133083,0.16198039,0.20484436
0.2167412,0.1576584,0.18617857
0.22671026,0.151954,0.16999036
0.23067565,0.14754206,0.16191721
0.23453799,0.14706326,0.15587515
0.239025,0.14608777,0.15110642
0.23864049,0.14695454,0.1508562
0.23927808,0.14975947,0.15427315
0.23791826,0.15179372,0.15700155
0.2354237,0.15171164,0.15846348
0.23498046,0.15408593,0.16116011
0.23338899,0.15557551,0.16644049
0.23253077,0.15600961,0.16652101
0.23143741,0.15448171,0.16716385
0.23171803,0.15685898,0.16772217
0.22916362,0.15716434,0.169851
0.2297145,0.15854573,0.17150056
0.22776948,0.1580056,0.17313969
0.22790618,0.15808892,0.17481166
0.22850415,0.15904689,0.17409098
0.23037918,0.1587103,0.17389983
0.22904623,0.15694165,0.17182511
0.2270768,0.1566903,0.17207217
0.22839583,0.16017896,0.17497486
0.22815084,0.15968114,0.17560166
0.22873412,0.15985376,0.17497116
